Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Pump,74.45,14.56,63.97,100.0,77.06,154.88,6,2,False,5,588.0,False
Conveyor_Belt,36.26,8.33,78.86,84.76,65.38,109.86,4,2,True,3,12.0,False
Press_Brake,42.26,9.93,65.08,31.31,50.36,92.14,10,3,False,2,341.0,False
Automated_Screwdriver,73.51,6.85,69.28,88.85,89.15,119.0,7,1,False,2,38.0,False
Palletizer,50.59,16.08,78.76,59.1,81.1,224.91,5,3,False,1,123.0,False
Hydraulic_Press,63.76,3.66,77.84,47.74,0.0,165.26,3,7,False,3,896.0,False
Injection_Molder,39.87,11.04,74.45,68.71,58.65,198.93,4,4,False,3,761.0,False
Press_Brake,54.0,4.48,87.36,80.85,90.08,261.85,7,1,False,3,34.0,False
Conveyor_Belt,53.0,8.85,73.32,69.79,53.98,232.66,6,1,False,3,377.0,False
Press_Brake,65.95,14.73,72.06,88.31,44.78,248.81,5,2,False,4,622.0,False
Furnace,52.53,-1.43,72.76,56.01,31.41,120.93,8,2,False,0,130.0,False
Forklift_Electric,67.96,13.9,91.71,89.14,34.69,140.61,6,4,True,2,88.0,False
Palletizer,41.86,2.24,83.1,61.03,52.02,160.59,1,1,False,2,59.0,False
CMM,58.57,6.12,68.16,81.76,64.26,55.32,7,0,False,1,0.0,True
Furnace,70.75,6.05,71.36,66.92,9.53,99.53,7,1,False,3,364.0,False
Robot_Arm,48.4,12.93,76.34,80.71,71.29,2.41,2,1,False,1,56.0,False
Industrial_Chiller,76.21,9.88,81.87,71.39,44.28,116.27,5,0,True,2,71.0,False
Shrink_Wrapper,79.77,16.2,63.02,40.83,38.99,139.89,4,3,True,3,243.0,False
Forklift_Electric,60.39,17.79,85.71,62.56,96.86,125.21,4,2,False,2,439.0,False
Pick_and_Place,72.25,21.66,56.97,53.6,76.09,294.18,5,4,False,4,0.0,True
Crane,61.56,10.37,74.37,57.48,70.44,254.46,6,1,False,3,281.0,False
Injection_Molder,68.75,13.63,81.42,66.34,52.07,223.35,9,4,False,3,669.0,False
Industrial_Chiller,78.33,7.75,71.59,31.58,53.39,123.53,6,2,False,5,945.0,False
Grinder,70.51,14.0,81.1,82.93,73.9,237.86,5,1,False,3,690.0,False
Dryer,55.33,10.2,84.47,98.45,59.8,9.88,6,3,False,2,209.0,False
Heat_Exchanger,66.84,10.51,60.44,68.45,69.99,313.3,3,2,False,4,727.0,False
Pick_and_Place,44.29,2.52,79.87,64.08,49.81,232.07,4,1,True,3,767.0,False
Palletizer,74.2,11.8,73.01,96.4,32.3,188.41,3,1,False,0,67.0,False
CNC_Lathe,76.56,0.25,78.48,46.87,30.3,121.21,9,1,False,2,433.0,False
Valve_Controller,41.28,8.8,70.65,63.82,31.28,203.58,7,2,False,4,793.0,False
XRay_Inspector,73.24,11.25,60.48,54.99,94.26,126.82,5,3,False,6,431.0,False
Compressor,41.39,10.2,87.34,21.32,83.62,256.89,0,0,False,2,872.0,False
Vision_System,51.38,15.21,64.42,73.77,40.73,156.01,2,1,False,3,75.0,False
Forklift_Electric,59.84,6.98,63.59,93.66,48.08,183.6,7,2,False,2,276.0,False
Vision_System,84.66,10.05,71.12,40.19,56.87,192.94,3,0,False,5,672.0,False
Laser_Cutter,68.28,7.17,86.87,53.82,73.33,99.78,2,1,False,1,696.0,False
Industrial_Chiller,99.04,10.06,101.31,68.01,73.18,169.93,5,0,False,0,237.0,False
Vacuum_Packer,34.95,7.85,84.49,87.4,34.25,35.55,8,2,False,4,926.0,False
Carton_Former,36.34,1.81,77.07,62.15,53.05,-42.77,5,2,False,0,388.0,False
Grinder,42.29,14.18,66.24,54.56,80.43,129.62,6,2,False,5,668.0,False
Pick_and_Place,80.25,13.79,66.1,83.19,86.27,119.98,10,2,False,5,255.0,False
Crane,24.89,7.55,80.89,70.39,77.51,91.88,10,1,False,1,161.0,False
Forklift_Electric,59.05,4.93,79.62,92.99,31.64,198.86,7,1,False,4,684.0,False
Mixer,63.87,4.05,68.96,64.35,77.56,181.79,11,3,False,6,752.0,False
Press_Brake,58.36,8.38,75.87,53.81,58.77,42.63,5,0,False,3,566.0,False
Palletizer,58.35,7.27,69.66,91.21,83.97,227.2,6,1,False,1,119.0,False
Vision_System,43.21,6.78,72.65,35.78,44.46,109.36,7,4,False,3,272.0,False
Valve_Controller,44.82,2.89,60.37,84.3,31.3,6.9,6,1,True,2,856.0,False
CMM,73.95,14.04,78.59,93.74,91.84,286.21,4,0,True,2,830.0,False
3D_Printer,65.2,15.23,89.89,59.61,64.49,178.57,4,4,False,4,815.0,False
CNC_Lathe,51.71,12.58,79.11,69.01,69.51,201.66,3,3,False,2,694.0,False
Hydraulic_Press,59.5,16.62,85.26,65.25,84.39,-30.33,4,2,True,2,399.0,False
Grinder,36.88,17.22,90.34,42.41,42.62,221.01,2,3,False,3,120.0,False
Grinder,43.31,15.86,69.66,65.14,100.0,96.48,5,0,False,3,282.0,False
Shuttle_System,43.53,11.87,84.82,100.0,77.0,173.61,2,2,False,6,142.0,False
Vacuum_Packer,59.66,8.65,68.38,97.67,25.58,76.63,6,2,False,3,317.0,False
CNC_Mill,72.3,7.02,63.83,78.54,69.19,77.61,5,1,False,3,24.0,False
Shrink_Wrapper,84.12,11.49,78.66,58.04,57.33,202.37,2,3,False,5,753.0,False
Automated_Screwdriver,36.0,15.52,77.7,59.88,85.28,268.32,6,0,False,3,630.0,False
3D_Printer,60.32,14.54,77.84,67.28,67.78,299.13,10,3,False,1,474.0,False
Industrial_Chiller,65.83,8.12,48.96,84.79,4.97,299.45,4,0,False,2,20.0,False
Laser_Cutter,47.38,9.34,59.17,45.57,53.84,309.36,6,2,False,6,246.0,False
CMM,46.24,14.13,54.94,42.42,90.81,147.53,7,2,False,1,473.0,False
Labeler,66.12,4.04,70.78,90.79,54.68,105.69,6,3,False,2,324.0,False
CNC_Mill,54.82,13.0,91.8,84.43,44.17,70.49,9,1,True,4,160.0,False
Labeler,70.79,9.5,71.78,68.4,62.44,173.42,5,1,False,3,350.0,False
Crane,51.21,12.36,68.03,45.37,88.0,111.33,7,3,False,1,656.0,False
Heat_Exchanger,54.27,3.59,92.12,86.76,51.56,228.95,6,2,False,7,8.0,False
Vision_System,63.31,8.45,90.84,81.33,75.26,96.11,5,1,True,3,514.0,False
CNC_Lathe,64.53,22.11,83.04,63.25,70.85,220.42,6,3,False,0,300.0,False
Compressor,22.99,10.25,67.66,73.69,48.03,167.14,6,6,True,5,721.0,False
Mixer,58.56,8.42,78.39,66.32,42.77,137.39,5,2,False,2,315.0,False
Pick_and_Place,64.98,17.19,62.86,84.64,81.16,138.12,3,0,True,6,781.0,False
Labeler,47.3,18.52,78.11,100.0,68.61,79.29,8,2,False,5,443.0,False
Hydraulic_Press,47.45,14.59,72.6,100.0,89.27,-53.71,6,3,False,9,833.0,False
Valve_Controller,71.5,3.7,54.48,100.0,46.86,247.19,9,2,False,6,691.0,False
Shrink_Wrapper,40.33,13.2,79.11,71.84,61.24,85.31,8,1,False,3,0.0,True
Pump,43.32,2.07,84.63,72.14,56.84,183.02,3,1,False,2,820.0,False
Mixer,49.51,8.23,61.24,69.42,37.34,154.69,5,1,True,4,289.0,False
Forklift_Electric,67.8,19.83,67.06,53.88,40.34,137.19,3,1,True,3,0.0,True
Hydraulic_Press,44.36,10.48,64.02,35.52,67.83,219.01,4,0,False,4,838.0,False
Injection_Molder,78.85,19.09,73.49,93.98,58.43,196.3,4,1,True,3,539.0,False
Compressor,78.84,7.25,73.23,100.0,52.78,147.24,2,2,True,3,478.0,False
Furnace,31.89,18.63,80.68,71.4,89.02,116.05,3,0,False,1,76.0,False
Shrink_Wrapper,46.68,6.42,65.64,82.13,90.94,90.07,5,3,False,3,708.0,False
Boiler,71.73,17.59,69.36,100.0,7.23,178.32,3,4,True,4,17.0,False
Mixer,60.98,9.41,68.44,81.59,32.31,226.51,4,3,False,3,962.0,False
CNC_Lathe,53.62,14.19,60.12,64.13,10.07,143.1,4,2,True,6,493.0,False
Pump,56.2,9.01,70.87,33.66,82.14,168.55,7,2,True,1,66.0,False
Compressor,47.83,3.69,90.25,97.25,65.61,223.74,4,4,True,1,224.0,False
Heat_Exchanger,71.48,10.86,67.92,56.74,96.92,132.2,0,2,False,2,664.0,False
Robot_Arm,39.3,19.91,69.42,86.21,62.93,284.02,4,1,True,6,312.0,False
Vacuum_Packer,43.29,15.51,76.55,53.96,95.48,106.54,6,2,False,6,731.0,False
Injection_Molder,51.22,15.46,74.6,52.68,99.35,163.74,3,1,False,3,329.0,False
Boiler,54.28,2.83,78.99,37.92,75.64,-17.28,5,2,False,1,427.0,False
Boiler,63.06,10.8,77.79,69.79,30.53,95.5,4,3,False,1,492.0,False
Shrink_Wrapper,82.44,7.84,68.42,65.82,51.18,166.35,7,2,False,3,654.0,False
Heat_Exchanger,47.94,5.92,76.04,90.41,100.0,69.24,6,2,False,4,835.0,False
Automated_Screwdriver,47.92,1.86,70.45,80.63,100.0,161.14,3,3,False,2,136.0,False
Grinder,80.1,7.17,79.45,48.95,37.31,53.4,6,3,False,2,303.0,False
CNC_Lathe,43.74,9.72,64.34,89.67,31.91,-30.68,5,1,True,2,192.0,False
Heat_Exchanger,64.59,9.06,86.42,34.4,69.53,121.09,4,1,True,3,739.0,False
Automated_Screwdriver,65.53,15.58,71.85,87.0,56.96,118.33,7,2,False,2,448.0,False
CNC_Lathe,47.05,5.97,66.66,47.43,64.8,117.53,3,2,True,3,780.0,False
Labeler,41.56,8.87,76.85,60.11,82.18,-70.55,5,1,False,3,78.0,False
Press_Brake,52.37,3.11,71.0,77.27,59.24,138.22,6,2,True,5,39.0,False
Furnace,51.16,4.67,79.18,67.51,61.0,66.95,4,2,False,4,851.0,False
CNC_Mill,65.07,8.24,79.58,90.24,39.54,200.27,4,3,False,1,201.0,False
Labeler,49.35,3.51,61.46,100.0,58.49,112.81,3,2,False,3,63.0,False
Palletizer,47.81,3.84,69.46,76.66,59.17,126.28,3,3,False,4,704.0,False
Automated_Screwdriver,48.22,18.05,71.07,69.89,55.66,250.08,3,3,True,3,423.0,False
Compressor,75.28,3.81,82.15,45.69,75.45,232.77,5,0,True,3,470.0,False
Mixer,33.55,14.54,52.92,85.86,52.0,138.0,3,2,False,4,865.0,False
Press_Brake,50.34,12.56,74.33,83.98,52.44,64.53,5,4,True,3,714.0,False
Laser_Cutter,46.61,-0.94,80.59,57.3,78.56,180.99,3,4,False,3,193.0,False
CNC_Lathe,66.77,13.4,83.75,89.11,45.03,152.18,9,4,False,6,163.0,False
Forklift_Electric,45.93,8.71,84.97,53.96,71.83,-80.8,8,1,True,5,126.0,False
CNC_Mill,61.4,10.18,66.84,70.81,82.36,252.67,5,1,False,4,327.0,False
Pump,58.89,15.24,76.52,94.6,41.27,118.58,5,3,True,7,611.0,False
Valve_Controller,45.16,4.12,56.67,81.06,81.16,76.42,12,2,False,4,0.0,True
Laser_Cutter,47.2,13.6,79.89,77.54,100.0,187.2,4,1,False,4,197.0,False
Shrink_Wrapper,64.44,5.67,78.38,76.58,89.47,105.79,6,4,False,2,825.0,False
Laser_Cutter,65.89,9.76,58.2,50.78,51.28,222.24,7,4,False,1,898.0,False
Vacuum_Packer,43.98,1.62,84.16,66.66,48.52,231.02,5,4,True,1,556.0,False
Pump,62.85,9.43,82.59,65.39,70.76,305.27,5,1,False,5,920.0,False
Heat_Exchanger,67.88,6.24,83.43,51.2,49.52,170.53,9,3,False,4,525.0,False
Industrial_Chiller,51.09,5.72,86.01,56.23,46.99,26.39,11,2,True,6,58.0,False
Injection_Molder,50.89,13.48,95.57,70.07,84.86,119.81,5,4,False,1,23.0,False
Palletizer,40.42,5.87,72.17,88.57,76.2,177.62,5,6,False,3,533.0,False
Carton_Former,56.38,10.41,77.4,72.8,99.3,186.69,6,3,False,2,821.0,False
Forklift_Electric,64.39,-0.11,85.52,79.55,84.06,4.99,7,3,False,1,666.0,False
Vacuum_Packer,49.81,15.36,86.62,74.4,23.7,139.87,7,1,True,4,292.0,False
Forklift_Electric,70.53,-0.17,60.4,60.63,57.78,148.0,2,1,False,2,105.0,False
Mixer,86.98,12.04,70.83,100.0,100.0,94.6,2,0,False,7,355.0,False
Hydraulic_Press,44.66,0.03,64.6,50.26,56.64,130.79,4,1,True,3,423.0,False
Pump,48.35,4.36,78.5,78.31,69.34,193.2,4,2,False,2,185.0,False
Industrial_Chiller,62.67,14.82,74.06,96.28,52.94,165.98,6,3,False,2,245.0,False
Forklift_Electric,57.15,10.76,73.69,16.34,100.0,192.0,7,0,False,6,448.0,False
CNC_Mill,58.89,15.49,72.09,64.36,82.11,57.09,4,1,False,5,772.0,False
3D_Printer,86.8,4.94,71.23,100.0,16.72,135.81,4,3,False,1,232.0,False
CNC_Mill,46.25,6.59,78.54,88.92,100.0,133.66,8,3,False,6,594.0,False
Carton_Former,36.55,6.45,64.93,48.5,66.73,105.2,6,3,False,3,451.0,False
Conveyor_Belt,73.86,9.98,84.77,83.86,47.4,234.23,3,4,False,6,0.0,True
Conveyor_Belt,48.04,6.16,69.97,71.17,42.06,55.02,5,0,True,0,559.0,False
Injection_Molder,71.44,11.69,67.71,40.14,91.07,88.51,5,0,False,3,899.0,False
Valve_Controller,48.77,8.23,84.51,63.16,63.96,97.0,6,4,False,3,117.0,False
Furnace,64.39,7.7,74.8,68.85,52.78,183.35,4,4,True,4,0.0,True
Shuttle_System,67.58,16.63,83.28,40.47,56.06,191.9,5,7,False,4,216.0,False
Carton_Former,70.84,12.55,71.11,84.38,64.53,190.89,3,4,False,3,625.0,False
CNC_Lathe,38.29,7.3,69.1,78.54,70.96,104.84,7,1,False,2,939.0,False
Mixer,69.62,12.23,70.79,71.43,63.59,293.77,2,0,False,2,780.0,False
CNC_Lathe,55.99,9.44,78.0,100.0,51.03,68.75,2,5,False,3,497.0,False
Heat_Exchanger,50.49,-0.54,74.36,56.69,61.55,35.29,7,0,False,5,152.0,False
CMM,64.39,4.62,64.61,38.46,73.69,74.51,7,1,False,2,570.0,False
Press_Brake,68.6,4.42,92.32,38.17,50.63,4.53,2,5,False,0,347.0,False
Vacuum_Packer,74.52,16.46,92.99,38.3,89.03,143.9,2,2,False,2,279.0,False
Furnace,75.62,3.39,90.89,99.04,65.86,148.3,5,1,False,2,104.0,False
Injection_Molder,38.14,10.8,69.21,35.28,18.29,186.69,7,2,False,0,121.0,False
Boiler,58.4,17.71,70.33,100.0,100.0,98.28,7,0,False,3,0.0,True
Valve_Controller,47.86,5.32,88.63,41.47,67.61,362.97,7,1,False,3,610.0,False
Robot_Arm,56.36,7.34,82.02,83.61,100.0,261.84,2,3,False,4,887.0,False
Palletizer,68.5,13.73,79.92,61.84,47.08,-105.05,8,2,True,4,156.0,False
Pump,58.06,9.49,70.32,81.93,99.66,123.03,2,1,False,3,75.0,False
Carton_Former,44.31,8.32,53.1,69.98,78.0,40.55,4,0,True,1,481.0,False
Boiler,49.89,11.82,85.71,70.9,97.76,101.63,4,2,False,6,544.0,False
Pick_and_Place,72.61,18.23,68.69,89.37,92.15,307.87,3,0,False,2,272.0,False
Press_Brake,29.14,5.61,83.11,93.54,25.5,194.56,6,1,False,6,249.0,False
Press_Brake,55.36,5.69,74.77,20.89,93.34,103.08,4,4,False,1,198.0,False
Furnace,59.93,12.57,67.25,81.65,98.66,68.71,5,2,True,2,481.0,False
Injection_Molder,48.34,9.42,88.31,73.12,100.0,110.84,8,3,False,2,40.0,False
Press_Brake,57.44,12.89,70.06,74.81,70.88,271.46,4,0,False,6,935.0,False
Hydraulic_Press,70.69,11.68,81.98,81.34,58.41,8.89,7,5,False,1,168.0,False
Conveyor_Belt,58.43,6.06,70.23,77.9,57.99,28.59,7,0,True,3,676.0,False
Conveyor_Belt,58.12,11.81,77.37,72.7,73.35,122.64,7,3,False,1,556.0,False
Hydraulic_Press,58.83,-0.74,70.62,93.34,42.3,111.7,4,2,False,2,600.0,False
CNC_Mill,74.31,10.97,64.28,81.86,36.49,240.49,8,0,False,2,693.0,False
Shrink_Wrapper,59.75,9.77,72.67,80.55,100.0,109.6,3,4,False,4,769.0,False
Vacuum_Packer,62.85,9.52,81.4,52.52,82.36,302.07,7,1,False,3,298.0,False
AGV,67.05,8.24,63.38,38.68,57.15,106.52,7,1,True,2,501.0,False
Shrink_Wrapper,44.93,-4.81,77.36,69.14,35.27,176.6,7,2,True,3,904.0,False
XRay_Inspector,42.61,2.63,54.7,38.74,81.06,255.11,4,2,True,2,198.0,False
Compressor,40.16,10.83,85.87,64.03,79.55,187.08,5,7,False,3,641.0,False
CNC_Lathe,72.44,13.27,63.97,74.26,29.41,197.21,7,2,False,3,0.0,True
Vision_System,61.37,14.17,76.03,72.66,37.21,312.74,12,2,False,1,394.0,False
Boiler,49.72,11.93,78.91,62.76,57.77,365.68,5,0,False,3,18.0,False
Valve_Controller,47.88,12.21,68.72,66.56,81.13,249.78,5,3,True,3,524.0,False
AGV,64.99,4.47,84.92,55.4,58.93,54.14,1,3,True,4,539.0,False
Furnace,37.84,7.27,61.4,62.53,100.0,255.18,5,4,False,2,101.0,False
Mixer,64.5,13.43,76.39,73.41,100.0,189.25,9,2,True,3,607.0,False
Mixer,64.92,11.53,67.82,73.85,0.0,184.65,7,0,False,4,372.0,False
Mixer,65.03,21.29,86.02,92.36,53.91,142.44,2,2,True,2,226.0,False
3D_Printer,63.83,19.53,70.56,61.55,32.56,-28.96,6,4,False,1,597.0,False
Grinder,54.47,15.83,91.12,80.61,62.98,-54.97,10,2,False,4,421.0,False
Boiler,67.98,10.37,64.17,86.7,83.5,283.0,2,0,False,3,468.0,False
CMM,53.31,13.01,84.0,100.0,40.7,144.89,4,3,False,3,686.0,False
Press_Brake,52.86,2.3,90.97,99.07,61.57,194.35,5,1,True,6,188.0,False
CNC_Mill,65.08,11.67,68.16,75.47,84.73,44.61,3,2,True,0,454.0,False
Press_Brake,61.82,11.63,75.6,46.75,27.56,125.54,4,1,False,4,550.0,False
Injection_Molder,38.18,11.67,62.83,97.37,41.08,174.61,3,1,False,5,188.0,False
Automated_Screwdriver,97.64,21.12,78.06,70.96,32.48,155.19,2,0,False,2,0.0,True
CNC_Mill,39.58,10.79,81.23,88.69,45.83,266.35,4,1,False,4,353.0,False
Dryer,50.75,-1.59,83.02,52.03,58.24,170.58,4,3,False,2,702.0,False
Injection_Molder,68.9,10.75,86.74,43.82,86.69,108.6,5,6,False,1,180.0,False
AGV,82.3,21.53,76.13,60.27,38.09,149.33,5,1,False,0,787.0,False
Laser_Cutter,49.75,11.98,73.4,88.87,44.17,-32.24,3,1,True,2,671.0,False
Automated_Screwdriver,69.41,14.89,84.59,100.0,79.14,140.05,4,1,False,5,653.0,False
Mixer,86.9,22.27,63.82,62.73,26.02,110.63,7,1,True,5,157.0,False
Vacuum_Packer,89.91,6.53,77.38,61.42,50.53,152.32,3,5,False,5,680.0,False
Valve_Controller,47.53,14.41,74.11,70.22,87.32,198.34,9,1,True,5,136.0,False
Shrink_Wrapper,61.23,16.42,88.96,77.56,75.08,86.66,5,1,False,0,136.0,False
AGV,76.86,4.01,75.37,97.68,55.92,12.03,3,3,False,1,617.0,False
Carton_Former,59.74,16.42,83.61,73.14,57.33,96.9,8,2,True,4,270.0,False
Hydraulic_Press,45.42,20.89,91.79,84.73,95.08,163.8,5,2,True,3,736.0,False
3D_Printer,60.72,6.88,62.46,74.71,95.63,114.4,4,2,False,5,0.0,True
Laser_Cutter,52.94,2.81,87.31,74.18,64.99,145.05,5,0,False,4,212.0,False
Hydraulic_Press,65.72,4.58,77.88,86.96,32.27,328.54,5,3,True,4,579.0,False
Injection_Molder,41.82,5.59,81.7,58.03,73.03,51.23,7,0,False,2,342.0,False
Dryer,62.37,10.24,82.17,41.42,42.0,115.57,4,2,False,4,542.0,False
CNC_Lathe,40.02,14.8,73.32,81.94,41.23,-23.3,4,0,False,4,690.0,False
Dryer,48.35,11.83,80.76,66.76,57.75,192.2,7,3,False,2,780.0,False
3D_Printer,67.75,5.26,72.81,40.92,100.0,158.07,5,1,False,5,738.0,False
Crane,76.22,15.08,89.21,70.43,54.42,56.13,6,0,False,2,508.0,False
CNC_Lathe,81.2,6.67,67.92,100.0,76.24,119.97,3,0,False,2,488.0,False
Valve_Controller,83.32,12.84,72.84,49.69,53.43,149.89,6,4,False,2,0.0,True
Grinder,38.14,16.05,78.46,81.99,53.33,222.18,5,4,False,2,462.0,False
Robot_Arm,64.46,10.38,67.73,50.11,64.77,277.04,3,3,False,1,528.0,False
CNC_Mill,60.53,11.82,71.02,51.2,39.21,192.35,4,3,True,5,806.0,False
Pick_and_Place,64.42,10.25,76.72,50.37,46.58,174.85,3,2,False,2,657.0,False
Valve_Controller,52.19,0.8,71.91,70.96,41.8,119.44,6,3,False,3,30.0,False
Pump,79.41,3.96,68.69,36.06,78.01,130.4,5,2,True,3,115.0,False
Conveyor_Belt,75.26,12.88,65.43,100.0,40.76,135.04,8,3,False,5,386.0,False
Palletizer,42.69,10.7,95.33,62.73,66.36,211.22,5,3,True,0,172.0,False
Heat_Exchanger,69.79,4.46,59.19,48.64,100.0,43.39,8,3,False,4,804.0,False
Hydraulic_Press,67.85,7.58,76.01,100.0,79.1,66.81,2,3,True,2,33.0,False
Shrink_Wrapper,54.0,8.38,89.08,9.23,74.74,120.24,2,0,False,4,0.0,True
Compressor,76.49,14.75,94.47,100.0,66.36,190.59,4,5,False,2,555.0,False
Palletizer,70.6,4.67,67.76,73.03,100.0,185.02,7,1,False,4,897.0,False
Crane,67.54,11.3,77.99,66.31,51.78,283.1,5,3,False,5,226.0,False
CMM,76.56,11.03,63.77,98.16,55.95,100.46,5,0,True,4,577.0,False
Grinder,56.25,22.91,72.88,56.17,74.23,299.38,2,1,False,3,396.0,False
Palletizer,54.39,9.58,67.47,51.0,36.73,107.87,8,0,False,4,689.0,False
Vision_System,47.21,5.14,71.97,56.19,62.93,64.46,9,0,False,4,743.0,False
Shuttle_System,62.52,4.01,82.09,68.61,30.62,80.22,2,3,False,4,413.0,False
Shuttle_System,42.86,14.36,78.39,68.95,50.93,239.18,5,2,False,4,178.0,False
XRay_Inspector,52.07,3.28,69.08,80.62,33.79,127.32,3,4,False,2,1031.0,False
CMM,75.96,3.8,75.59,65.72,72.52,152.12,5,1,False,0,182.0,False
Laser_Cutter,69.36,22.93,90.95,66.47,31.47,107.29,2,1,False,2,256.0,False
Boiler,58.69,12.05,84.89,89.77,51.39,235.92,2,3,True,2,135.0,False
Injection_Molder,66.86,4.6,59.04,100.0,87.37,112.44,7,5,True,0,823.0,False
3D_Printer,73.2,20.01,81.05,43.6,49.08,-52.12,5,4,False,1,577.0,False
Carton_Former,87.8,14.16,85.34,52.79,71.48,103.5,4,2,False,1,0.0,True
Pump,42.2,9.26,73.6,63.62,87.96,253.38,8,3,False,2,505.0,False
Automated_Screwdriver,67.79,6.34,86.3,100.0,69.32,125.08,2,1,True,2,118.0,False
Laser_Cutter,68.01,11.59,67.06,70.52,52.46,212.16,2,2,True,5,609.0,False
Furnace,49.63,11.61,64.31,50.33,74.14,146.15,2,0,False,2,285.0,False
Vision_System,45.42,6.15,68.61,53.09,94.47,53.1,6,0,False,4,1005.0,False
Carton_Former,73.47,7.53,87.42,100.0,58.48,6.27,2,1,False,3,339.0,False
Dryer,90.78,11.03,66.31,87.02,66.0,355.79,6,2,True,5,0.0,True
Pick_and_Place,54.74,7.7,89.95,100.0,59.35,279.54,3,2,False,3,374.0,False
CNC_Lathe,42.35,10.67,66.62,81.18,61.74,154.57,2,2,False,2,76.0,False
Robot_Arm,60.16,8.06,80.32,63.09,44.21,76.56,4,3,False,3,795.0,False
AGV,49.33,10.61,86.07,61.45,96.27,86.79,6,3,True,1,42.0,False
Heat_Exchanger,83.28,5.45,60.73,86.3,35.92,107.4,1,1,False,2,868.0,False
Vacuum_Packer,41.28,11.95,70.41,76.46,67.14,238.59,3,5,True,2,809.0,False
CNC_Lathe,56.93,6.97,71.32,84.68,61.03,74.88,8,2,False,3,298.0,False
Grinder,81.36,12.61,70.33,62.51,57.37,88.72,6,4,False,5,420.0,False
Industrial_Chiller,61.37,7.89,69.85,57.45,73.73,126.75,2,2,False,0,508.0,False
Automated_Screwdriver,22.54,7.27,58.47,36.41,20.24,209.72,4,5,False,3,593.0,False
CNC_Mill,54.67,5.41,68.07,44.89,68.22,116.45,9,0,False,1,565.0,False
3D_Printer,54.93,3.12,78.46,100.0,87.48,190.21,2,0,True,3,941.0,False
Pick_and_Place,61.55,9.27,67.88,90.72,43.05,58.58,3,1,True,2,854.0,False
CNC_Lathe,69.96,17.41,65.89,96.32,89.84,121.69,7,2,False,2,423.0,False
3D_Printer,53.25,9.52,75.41,64.72,69.55,109.51,9,2,False,0,653.0,False
Shrink_Wrapper,52.29,13.07,74.36,60.15,71.05,251.67,10,1,False,4,52.0,False
3D_Printer,47.88,11.01,65.78,61.36,82.17,101.92,6,2,False,2,292.0,False
Shuttle_System,87.06,15.95,83.05,92.78,31.12,156.8,7,5,False,3,645.0,False
Conveyor_Belt,54.56,3.21,63.18,75.42,84.46,142.27,8,1,True,3,483.0,False
Shuttle_System,80.93,6.75,71.8,100.0,49.16,-0.8,7,2,False,2,625.0,False
Automated_Screwdriver,34.61,3.22,65.4,63.81,25.33,191.76,5,5,False,2,238.0,False
Industrial_Chiller,61.46,9.53,80.69,49.42,91.15,30.15,4,2,False,2,753.0,False
Hydraulic_Press,62.35,17.43,66.82,66.21,76.85,70.87,9,3,False,2,873.0,False
XRay_Inspector,71.52,11.33,79.01,90.8,81.28,259.24,5,1,True,3,879.0,False
Pick_and_Place,61.82,12.41,74.83,99.12,73.44,217.24,4,3,True,0,0.0,True
AGV,34.47,2.28,84.49,40.91,70.99,228.59,6,1,False,5,316.0,False
Vision_System,53.35,15.88,73.24,46.95,39.82,241.43,4,4,False,1,0.0,True
Pump,56.08,7.07,78.71,37.39,100.0,264.26,7,0,True,7,75.0,False
Valve_Controller,73.54,13.82,86.52,46.23,56.01,-15.5,4,2,False,1,632.0,False
Automated_Screwdriver,55.18,17.31,87.59,38.63,57.49,209.21,2,1,False,3,0.0,True
Injection_Molder,70.42,6.74,80.45,59.24,75.01,116.73,1,4,False,5,707.0,False
Dryer,86.03,13.09,80.36,70.52,100.0,237.88,6,3,False,3,248.0,False
CNC_Lathe,69.48,9.97,84.78,62.83,56.99,191.11,3,1,True,7,428.0,False
Shuttle_System,67.4,7.48,65.06,61.69,11.78,173.7,7,1,False,6,215.0,False
Dryer,48.46,10.67,72.81,41.5,95.41,167.59,2,3,True,2,27.0,False
Pick_and_Place,39.84,5.33,61.21,70.45,87.32,162.44,4,1,False,5,816.0,False
Automated_Screwdriver,79.05,11.55,81.2,61.57,60.13,222.05,6,3,False,3,0.0,True
Laser_Cutter,56.25,8.9,86.56,46.05,50.09,175.49,3,3,True,2,280.0,False
Compressor,62.96,6.36,82.94,56.53,78.48,222.02,5,0,True,5,488.0,False
Palletizer,41.26,9.67,82.87,67.0,24.92,-21.31,6,2,False,6,438.0,False
Crane,66.42,6.94,75.6,82.03,69.54,62.84,3,5,False,3,0.0,True
Press_Brake,62.19,17.55,81.57,100.0,68.41,208.3,6,0,False,3,742.0,False
Heat_Exchanger,56.75,18.78,85.35,69.63,58.68,202.19,1,2,False,1,411.0,False
Pump,50.23,5.38,73.37,44.49,39.49,232.03,9,2,False,4,206.0,False
Shrink_Wrapper,56.96,10.23,56.44,87.42,68.1,281.42,7,3,False,2,907.0,False
Laser_Cutter,59.74,9.11,78.8,66.61,71.39,93.99,8,4,False,3,756.0,False
