Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
XRay_Inspector,34.58,6.52,86.53,79.99,95.4,135.0,2,4,False,6,526.0,False
Vision_System,39.63,7.58,78.01,52.34,67.92,147.94,2,3,False,1,14.0,False
Palletizer,78.5,11.03,85.32,80.32,2.86,243.84,4,3,False,4,195.0,False
Forklift_Electric,57.34,9.88,77.71,58.99,89.15,250.42,6,4,False,4,409.0,False
CNC_Lathe,38.84,10.57,70.68,51.56,49.15,117.89,2,2,False,3,786.0,False
Hydraulic_Press,54.57,4.81,71.21,66.03,56.05,138.75,3,0,False,3,603.0,False
3D_Printer,63.46,6.96,61.51,36.93,67.82,154.89,7,2,False,8,250.0,False
AGV,79.81,2.64,57.74,49.01,97.58,82.06,9,2,False,2,311.0,False
Boiler,56.02,1.21,69.2,83.06,37.81,78.87,5,4,False,4,852.0,False
Hydraulic_Press,49.16,8.71,71.77,82.68,53.17,209.72,5,3,False,1,625.0,False
Boiler,51.57,11.49,76.71,72.48,69.83,50.9,2,3,True,2,677.0,False
Shuttle_System,45.77,1.43,82.57,88.81,36.82,207.5,4,3,False,0,70.0,False
Crane,101.28,6.25,70.49,73.13,69.0,191.3,3,1,True,3,857.0,False
Shuttle_System,73.53,14.06,64.71,83.96,78.25,37.06,5,1,False,3,159.0,False
Hydraulic_Press,87.04,12.61,88.68,54.96,71.76,99.42,1,4,True,0,29.0,False
AGV,43.15,6.36,71.45,54.69,100.0,146.9,9,0,True,5,89.0,False
Crane,64.45,12.26,60.6,78.47,60.68,304.36,7,3,False,3,493.0,False
Vacuum_Packer,50.7,18.67,60.67,100.0,99.61,253.48,4,3,False,0,292.0,False
XRay_Inspector,74.16,4.15,77.61,72.84,74.96,41.67,6,3,False,1,262.0,False
Vision_System,51.85,17.18,84.36,63.93,62.89,117.03,8,4,True,3,316.0,False
Shrink_Wrapper,78.88,10.73,80.24,50.38,30.24,63.74,4,2,False,2,0.0,True
Robot_Arm,51.81,9.75,75.31,80.52,86.88,173.37,4,1,True,2,974.0,False
Labeler,64.82,6.01,73.21,84.4,51.16,163.66,3,1,True,1,631.0,False
CNC_Lathe,47.24,10.71,81.61,72.68,40.35,28.15,5,1,False,3,639.0,False
Injection_Molder,58.1,13.51,58.92,91.05,43.3,133.11,5,5,False,3,443.0,False
Forklift_Electric,81.76,22.2,65.94,54.77,73.72,160.25,4,2,False,4,805.0,False
CMM,37.27,11.12,56.38,90.78,27.46,87.81,6,1,False,1,305.0,False
Laser_Cutter,83.43,13.56,74.14,75.3,52.94,94.52,5,2,False,5,431.0,False
CNC_Lathe,48.57,4.04,69.56,72.61,67.27,135.49,2,1,False,6,908.0,False
3D_Printer,44.94,1.95,70.88,50.07,63.45,155.01,2,2,False,2,618.0,False
Industrial_Chiller,56.57,19.32,64.59,88.55,67.73,135.14,2,1,False,2,0.0,True
Heat_Exchanger,42.13,7.83,73.9,73.22,56.83,216.04,9,1,False,2,886.0,False
CNC_Lathe,75.52,10.2,64.91,69.29,64.69,121.82,3,2,False,2,657.0,False
CMM,64.2,5.98,77.03,90.75,40.29,264.16,5,3,False,1,482.0,False
CNC_Mill,47.42,9.06,69.71,97.49,23.54,117.36,1,4,True,3,277.0,False
Carton_Former,52.94,12.28,71.74,49.13,67.67,146.92,7,1,True,6,394.0,False
XRay_Inspector,79.6,11.52,71.9,88.77,70.03,180.02,2,4,False,2,605.0,False
Pick_and_Place,71.69,14.87,62.63,84.4,77.3,205.47,3,0,False,2,905.0,False
Forklift_Electric,51.31,6.89,63.51,68.23,55.83,260.69,3,0,True,4,39.0,False
XRay_Inspector,57.12,7.82,64.95,72.25,63.91,225.75,5,3,False,6,93.0,False
Robot_Arm,49.05,12.75,68.99,66.65,51.81,252.47,2,1,False,5,273.0,False
Heat_Exchanger,61.22,15.06,88.65,85.53,56.98,130.04,5,2,False,2,576.0,False
3D_Printer,47.31,11.05,66.94,68.88,45.5,213.52,4,4,True,3,777.0,False
Vision_System,50.78,9.7,78.52,100.0,54.75,-2.2,4,3,False,8,120.0,False
Injection_Molder,46.46,13.86,81.73,43.28,63.2,141.11,6,2,False,3,65.0,False
CNC_Mill,60.77,6.68,91.24,87.84,82.12,294.16,6,3,False,2,684.0,False
Palletizer,33.12,0.53,75.89,98.12,96.7,181.44,10,3,False,0,479.0,False
Hydraulic_Press,72.54,8.0,91.42,94.5,89.11,46.8,6,0,False,2,53.0,False
Pump,81.5,8.07,94.07,41.95,86.81,63.69,2,0,True,1,147.0,False
Valve_Controller,63.42,14.86,60.59,47.7,9.7,201.54,6,2,False,0,907.0,False
Injection_Molder,39.65,5.73,76.04,80.72,86.41,162.2,3,3,True,1,776.0,False
Shrink_Wrapper,53.48,11.06,74.14,77.45,70.53,-52.19,3,1,True,5,617.0,False
Automated_Screwdriver,53.69,12.7,76.53,67.06,56.07,100.11,7,2,False,4,845.0,False
CMM,59.35,8.41,75.95,52.47,57.67,242.91,6,1,False,5,1.0,True
Pump,76.87,9.29,66.38,100.0,65.37,269.16,3,2,False,2,0.0,True
Compressor,67.8,6.3,77.48,64.87,75.58,244.84,3,1,False,4,610.0,False
Dryer,57.51,7.75,93.18,68.31,58.69,110.12,5,2,False,4,215.0,False
Dryer,67.87,6.65,81.08,44.18,82.34,169.75,9,4,True,4,664.0,False
Laser_Cutter,73.18,15.47,62.43,51.49,90.05,215.87,6,3,True,4,0.0,True
Mixer,63.23,12.14,87.53,64.52,76.99,210.3,11,0,False,3,28.0,False
XRay_Inspector,65.73,8.04,88.04,98.01,89.23,213.81,8,2,False,2,663.0,False
Boiler,63.06,10.8,77.79,69.79,30.53,95.5,4,3,False,1,492.0,False
Hydraulic_Press,47.35,3.81,76.72,67.14,51.47,177.16,7,3,False,6,812.0,False
Hydraulic_Press,57.39,11.97,74.94,40.35,73.43,179.42,3,3,False,1,610.0,False
Injection_Molder,91.55,5.58,72.22,81.93,64.12,181.33,7,2,False,4,903.0,False
Conveyor_Belt,28.62,8.24,75.37,87.35,98.86,218.14,4,2,False,2,917.0,False
CMM,70.28,-0.27,78.76,62.98,42.01,154.99,7,3,True,2,439.0,False
AGV,51.07,2.65,75.43,72.07,56.6,93.21,3,0,False,3,716.0,False
Pick_and_Place,61.83,7.34,65.77,52.6,75.42,247.36,2,1,False,4,523.0,False
Injection_Molder,43.79,15.31,82.51,50.59,38.61,168.86,4,2,False,6,291.0,False
Industrial_Chiller,56.07,4.14,81.32,71.72,83.44,168.3,3,1,False,3,222.0,False
Vision_System,71.35,10.77,64.54,87.96,58.38,143.34,5,2,False,6,0.0,True
Palletizer,62.72,17.34,74.75,67.34,83.49,130.29,8,0,False,5,558.0,False
Industrial_Chiller,43.99,14.03,78.91,98.86,47.62,65.54,7,4,True,4,314.0,False
3D_Printer,71.82,22.5,78.43,64.97,73.9,230.45,9,2,True,3,202.0,False
Shrink_Wrapper,60.28,16.83,77.76,55.01,38.79,186.08,7,1,False,4,192.0,False
Dryer,53.63,14.4,76.92,46.97,100.0,261.36,7,2,True,1,170.0,False
Hydraulic_Press,67.57,8.31,87.21,85.13,57.21,239.97,3,1,False,2,0.0,True
Valve_Controller,52.32,9.19,77.28,19.76,41.46,155.84,2,2,False,1,407.0,False
CMM,53.74,8.98,83.86,73.74,91.48,132.71,8,0,False,1,882.0,False
Compressor,72.34,9.17,68.94,61.38,96.2,258.2,4,0,False,2,24.0,False
Laser_Cutter,56.59,11.01,75.45,59.17,96.63,208.27,1,1,False,5,0.0,True
Injection_Molder,62.44,8.71,72.87,53.7,65.03,117.79,7,1,False,4,330.0,False
Conveyor_Belt,31.97,-1.19,77.76,62.46,79.41,177.06,3,1,False,3,308.0,False
XRay_Inspector,55.43,10.79,63.18,28.3,55.64,128.37,4,2,False,2,476.0,False
Dryer,71.59,9.4,78.15,86.36,59.87,163.71,3,2,True,3,721.0,False
AGV,40.91,12.63,92.76,68.94,44.57,90.19,2,2,False,1,146.0,False
Palletizer,68.87,16.34,73.66,90.72,100.0,12.19,4,1,False,0,0.0,True
Grinder,69.19,12.5,83.93,51.4,43.41,131.76,3,0,False,1,296.0,False
Automated_Screwdriver,64.33,2.17,80.24,64.5,90.98,281.69,1,2,False,2,208.0,False
Pick_and_Place,50.69,7.17,63.83,77.4,93.33,188.75,9,2,True,3,709.0,False
Dryer,44.43,7.64,69.22,69.57,43.74,-17.61,4,3,False,7,533.0,False
CNC_Mill,75.34,0.94,71.1,100.0,95.31,59.34,11,2,True,1,613.0,False
Mixer,76.19,5.14,64.61,69.15,44.35,85.78,7,1,False,4,321.0,False
Pick_and_Place,64.99,5.23,73.73,92.55,39.98,143.31,6,2,True,4,536.0,False
Grinder,74.68,12.63,73.37,75.15,89.58,159.34,1,3,False,1,399.0,False
XRay_Inspector,57.48,9.43,75.96,65.73,82.55,194.28,4,1,False,4,84.0,False
Injection_Molder,46.03,17.25,87.88,100.0,43.46,-81.29,4,3,False,0,184.0,False
XRay_Inspector,58.48,6.31,88.06,64.37,49.4,38.09,3,0,True,4,137.0,False
Shrink_Wrapper,50.21,5.96,67.85,50.86,78.11,128.96,2,2,True,2,952.0,False
Forklift_Electric,62.83,7.6,56.72,71.48,72.95,245.45,4,3,False,3,353.0,False
Grinder,59.39,5.22,80.54,58.54,42.72,129.2,6,2,False,2,60.0,False
Pump,64.78,4.64,70.19,64.34,43.84,148.22,7,3,False,3,680.0,False
Press_Brake,56.11,7.4,66.71,60.4,27.27,104.79,3,3,False,2,21.0,False
Industrial_Chiller,62.46,11.87,84.31,53.04,100.0,100.0,3,2,False,4,70.0,False
Laser_Cutter,51.37,6.68,59.29,59.12,70.7,116.95,7,2,True,0,158.0,False
Conveyor_Belt,18.01,15.16,71.15,50.65,61.45,229.44,7,3,False,5,944.0,False
Compressor,52.32,8.81,76.91,74.62,93.28,44.23,2,2,True,3,423.0,False
Robot_Arm,66.05,13.77,77.9,77.78,59.71,341.48,6,2,False,1,802.0,False
Automated_Screwdriver,54.56,22.31,83.34,84.28,22.14,324.2,4,1,False,3,693.0,False
Automated_Screwdriver,58.48,10.09,76.09,100.0,69.4,150.11,6,4,False,7,650.0,False
Palletizer,44.26,3.44,78.32,61.92,80.33,158.9,5,1,False,6,369.0,False
Conveyor_Belt,61.83,16.2,87.87,91.47,44.87,-43.04,5,2,True,5,834.0,False
Industrial_Chiller,45.16,12.32,77.88,22.3,88.35,86.48,3,1,False,6,515.0,False
CMM,65.16,5.6,76.36,75.13,36.87,104.41,7,1,False,5,811.0,False
Palletizer,34.11,14.57,72.62,96.46,23.32,97.32,11,2,False,6,388.0,False
Pick_and_Place,52.14,6.21,61.16,100.0,87.86,49.46,8,3,False,0,73.0,False
Hydraulic_Press,96.64,6.76,83.99,100.0,44.56,128.36,8,3,False,0,636.0,False
Press_Brake,88.77,6.91,73.38,70.51,32.89,288.41,5,2,True,3,0.0,True
Crane,65.47,10.99,80.82,90.34,31.95,45.06,7,1,False,2,751.0,False
Laser_Cutter,69.56,10.54,66.8,69.59,26.55,182.03,4,2,False,3,464.0,False
Vision_System,42.06,26.1,65.23,81.92,89.25,73.77,7,1,False,5,548.0,False
Hydraulic_Press,41.75,13.56,71.34,70.73,61.45,118.61,6,3,False,4,900.0,False
Furnace,83.3,18.53,69.18,48.78,100.0,112.04,5,2,True,9,627.0,False
Mixer,52.77,5.16,95.02,98.4,28.52,229.98,4,1,False,4,514.0,False
Vacuum_Packer,86.72,12.01,86.8,55.62,95.48,131.44,2,1,True,2,731.0,False
Industrial_Chiller,60.71,11.98,66.97,84.53,50.76,64.74,3,1,False,1,54.0,False
Boiler,52.57,12.82,78.81,62.89,63.79,91.63,8,3,False,3,446.0,False
Pick_and_Place,38.08,0.83,72.55,36.4,56.22,311.78,3,4,True,4,719.0,False
Carton_Former,50.78,5.37,67.54,53.42,73.06,140.42,1,0,True,2,731.0,False
Robot_Arm,52.38,10.69,84.7,60.92,52.61,173.67,5,4,False,2,141.0,False
Shrink_Wrapper,48.21,8.03,73.88,74.98,56.35,194.29,3,4,False,2,727.0,False
AGV,45.03,12.08,74.99,83.78,31.03,59.1,1,3,False,3,109.0,False
Boiler,52.79,11.22,73.78,62.9,72.45,79.84,6,3,True,6,228.0,False
CNC_Mill,76.62,9.44,84.67,100.0,50.6,72.89,3,3,False,3,511.0,False
Valve_Controller,65.36,7.27,81.47,64.75,30.77,154.83,4,1,False,3,503.0,False
Automated_Screwdriver,68.61,9.83,71.04,98.29,94.15,198.11,4,2,False,6,935.0,False
XRay_Inspector,41.0,13.64,62.04,50.41,65.89,103.78,2,3,False,7,332.0,False
Palletizer,60.59,14.77,53.91,51.56,100.0,5.09,1,3,True,4,191.0,False
CNC_Lathe,72.69,5.86,80.92,75.91,67.6,104.1,1,4,False,4,912.0,False
Vision_System,63.87,6.24,86.43,37.53,54.05,145.85,6,3,True,5,762.0,False
Laser_Cutter,66.58,15.44,71.03,55.05,61.28,187.62,3,2,True,1,914.0,False
3D_Printer,47.29,11.02,54.65,81.09,63.4,145.34,6,0,False,5,691.0,False
Palletizer,32.18,18.51,64.48,71.62,46.64,87.14,7,0,False,7,744.0,False
AGV,63.56,11.09,73.1,61.59,84.74,201.09,5,3,False,2,477.0,False
CMM,52.47,13.52,78.75,77.8,62.14,92.58,5,3,True,0,197.0,False
Grinder,74.91,15.12,53.55,48.93,90.19,19.92,9,2,False,2,238.0,False
Dryer,46.1,2.32,65.1,65.58,41.3,119.71,2,2,False,2,458.0,False
AGV,61.55,9.12,71.31,50.62,34.7,55.85,3,1,False,2,614.0,False
CMM,78.15,12.59,79.29,71.65,72.48,133.44,2,4,False,1,453.0,False
Compressor,52.08,-3.19,76.14,74.42,68.83,131.33,4,3,False,3,609.0,False
Press_Brake,48.39,9.92,83.01,63.5,64.21,178.17,6,1,False,2,311.0,False
CNC_Mill,40.12,3.94,72.12,57.23,69.09,169.53,7,1,False,2,314.0,False
Grinder,88.12,8.76,86.55,94.03,80.44,57.51,3,3,True,0,361.0,False
Shrink_Wrapper,64.63,12.79,91.23,72.75,0.0,190.29,6,1,False,4,548.0,False
Conveyor_Belt,57.8,18.34,73.26,55.46,35.48,6.29,6,3,False,4,805.0,False
Crane,86.25,10.25,72.9,92.39,34.28,196.65,5,3,False,6,0.0,True
Press_Brake,47.67,13.41,79.81,46.51,68.38,261.0,6,1,False,3,111.0,False
Dryer,65.93,3.48,82.5,72.36,100.0,106.76,8,2,True,5,206.0,False
CNC_Mill,56.96,8.8,75.99,82.62,81.74,225.28,5,4,True,2,517.0,False
Compressor,64.58,13.58,84.48,52.08,85.03,120.96,4,1,False,4,522.0,False
Shuttle_System,22.58,11.65,77.88,85.26,67.07,236.66,3,3,True,1,275.0,False
Grinder,65.49,7.77,104.49,48.08,49.69,114.52,7,3,False,5,497.0,False
Shuttle_System,69.83,1.69,71.32,33.36,67.96,164.19,5,3,False,4,894.0,False
Shuttle_System,56.15,12.27,80.57,100.0,87.91,115.56,5,1,False,2,460.0,False
Crane,69.65,8.27,85.1,100.0,51.68,214.31,6,2,False,4,260.0,False
Labeler,52.87,20.94,86.71,99.44,100.0,167.98,2,4,True,0,747.0,False
Valve_Controller,60.77,3.31,58.61,96.19,64.05,184.01,3,5,False,4,373.0,False
AGV,56.62,18.46,73.17,74.87,62.21,214.05,4,4,False,4,649.0,False
CNC_Mill,56.94,13.5,60.07,54.83,56.58,111.69,5,1,False,4,259.0,False
Automated_Screwdriver,55.89,21.49,80.81,60.22,58.88,-37.04,8,2,True,5,563.0,False
Press_Brake,59.72,6.25,100.3,100.0,29.64,152.05,3,1,False,1,697.0,False
Carton_Former,57.8,11.2,67.06,58.68,56.05,14.49,12,4,True,5,400.0,False
Injection_Molder,42.03,8.18,83.47,38.32,51.89,85.98,2,1,True,4,758.0,False
Furnace,45.91,5.97,79.33,39.71,84.47,39.64,4,4,False,2,23.0,False
Automated_Screwdriver,77.93,11.61,71.21,66.86,89.68,163.92,8,1,False,5,352.0,False
Pump,51.21,5.16,73.54,87.15,47.93,205.93,1,2,False,3,406.0,False
Injection_Molder,52.71,17.23,52.74,79.64,29.39,48.64,5,0,True,2,581.0,False
Vision_System,70.62,9.77,58.52,57.08,100.0,81.52,5,4,False,7,1025.0,False
Dryer,62.57,7.34,65.42,75.81,62.19,79.14,3,2,False,4,1002.0,False
Carton_Former,26.73,13.71,70.38,25.3,51.81,248.04,8,4,True,2,339.0,False
Boiler,46.26,6.21,84.88,69.71,56.14,70.72,5,1,False,3,96.0,False
Pump,43.79,7.47,89.19,82.61,100.0,186.47,5,5,False,5,945.0,False
Pump,41.19,7.68,83.24,63.3,99.36,247.42,2,2,False,2,780.0,False
CMM,60.39,15.55,67.99,70.69,48.9,144.47,5,2,False,2,267.0,False
Dryer,54.03,2.42,73.53,98.6,79.43,242.05,5,1,False,4,55.0,False
Vacuum_Packer,47.87,10.06,74.07,66.7,87.59,197.4,8,4,False,5,107.0,False
AGV,28.5,5.91,82.03,25.26,70.15,227.12,3,2,False,1,34.0,False
Crane,76.58,11.7,76.47,81.36,100.0,205.37,2,3,False,2,0.0,True
Shuttle_System,54.23,7.6,67.13,68.44,64.43,135.58,3,1,False,0,99.0,False
CMM,60.61,12.23,65.97,84.64,82.07,168.58,5,2,True,2,583.0,False
Valve_Controller,44.24,16.35,73.76,84.41,92.95,135.89,6,1,False,6,570.0,False
Pick_and_Place,78.29,1.8,65.33,64.28,100.0,166.64,7,1,False,3,60.0,False
Grinder,75.21,12.98,72.72,86.74,38.29,188.57,1,1,False,0,405.0,False
XRay_Inspector,70.82,15.33,77.34,58.77,90.32,86.13,8,1,False,1,453.0,False
Boiler,46.49,7.32,70.46,60.65,82.46,201.74,4,2,False,3,738.0,False
CNC_Mill,90.21,12.89,63.45,65.74,77.03,168.4,5,2,False,5,768.0,False
Carton_Former,58.5,9.75,46.35,89.95,79.24,166.98,6,4,False,5,712.0,False
Dryer,89.65,13.74,76.51,41.66,93.0,-21.69,6,1,True,3,217.0,False
Robot_Arm,53.75,18.62,63.11,44.79,59.25,214.71,7,2,True,3,830.0,False
CNC_Lathe,79.79,9.45,79.04,70.55,95.66,214.22,9,2,False,3,496.0,False
Press_Brake,72.06,6.36,69.91,51.64,100.0,106.89,5,3,False,3,426.0,False
CMM,62.15,11.65,92.63,78.82,64.09,171.32,5,2,True,1,956.0,False
Injection_Molder,48.77,9.79,65.48,94.47,61.58,305.29,6,4,False,7,77.0,False
Hydraulic_Press,85.89,5.57,81.41,95.05,57.28,252.24,6,7,False,5,551.0,False
AGV,78.1,7.51,63.14,89.08,100.0,109.31,5,2,False,2,310.0,False
Laser_Cutter,57.58,10.17,76.78,57.42,94.93,153.74,7,2,False,4,238.0,False
3D_Printer,74.52,8.32,67.47,51.29,54.81,323.29,6,3,True,6,888.0,False
Injection_Molder,33.37,12.57,92.27,70.29,79.15,231.14,8,3,False,2,124.0,False
Dryer,51.43,10.85,65.11,74.41,37.6,190.19,4,1,False,2,86.0,False
Mixer,31.25,11.61,55.65,67.59,56.37,145.73,6,3,False,3,318.0,False
Heat_Exchanger,52.55,14.75,104.2,65.76,69.47,264.81,4,1,False,4,525.0,False
Labeler,53.95,7.34,70.05,56.81,91.81,145.11,6,2,False,2,526.0,False
Mixer,87.92,9.72,62.29,42.84,62.57,176.94,3,3,False,4,480.0,False
Pump,81.38,0.13,72.49,49.93,25.74,225.77,6,2,True,3,782.0,False
Industrial_Chiller,80.31,13.89,70.64,78.44,79.61,85.5,6,3,True,3,338.0,False
Crane,52.68,-2.31,82.22,59.16,64.96,75.82,4,2,True,2,614.0,False
Shuttle_System,52.19,13.6,56.16,66.0,41.74,205.07,6,3,False,2,683.0,False
CNC_Lathe,31.8,10.64,83.74,40.84,56.9,253.39,8,3,False,3,318.0,False
Compressor,71.19,8.64,68.33,68.44,59.14,260.25,6,4,False,2,366.0,False
Furnace,51.7,8.71,64.33,55.43,74.07,79.03,11,1,False,4,335.0,False
Shuttle_System,60.45,10.52,60.92,100.0,59.49,206.97,3,2,False,2,425.0,False
Press_Brake,59.98,3.65,55.13,57.68,41.61,50.49,8,3,False,5,9.0,False
Pick_and_Place,37.11,-1.28,77.02,46.74,74.63,176.89,4,2,False,2,119.0,False
Pump,26.1,11.15,85.4,71.55,81.55,150.04,4,2,False,2,540.0,False
Hydraulic_Press,60.02,15.66,85.86,84.46,0.98,92.44,2,3,False,5,186.0,False
Mixer,38.21,11.38,82.35,54.98,78.78,52.89,2,1,False,7,420.0,False
Laser_Cutter,38.45,14.11,70.02,68.49,55.92,130.0,5,1,False,1,301.0,False
Pump,50.23,5.38,73.37,44.49,39.49,232.03,9,2,False,4,206.0,False
Vision_System,54.33,-9.25,83.56,67.88,87.57,166.61,8,2,False,3,782.0,False
3D_Printer,96.05,13.87,75.05,96.26,79.22,180.45,5,1,False,3,539.0,False
CNC_Mill,74.33,12.9,65.74,81.3,87.29,248.61,4,3,True,6,357.0,False
Boiler,56.37,5.19,71.0,92.66,100.0,293.52,5,3,False,4,559.0,False
CNC_Mill,72.24,17.02,78.69,100.0,59.98,289.31,2,2,True,4,13.0,False
Compressor,58.86,9.44,68.75,56.73,65.49,135.14,3,1,True,3,619.0,False
Grinder,69.46,18.4,70.93,83.21,78.25,214.27,1,4,False,3,842.0,False
Laser_Cutter,55.34,7.02,87.87,55.45,77.16,97.32,5,5,False,3,321.0,False
Pump,52.29,9.41,73.64,59.99,78.9,99.01,11,1,True,4,113.0,False
AGV,50.24,8.78,66.8,26.95,72.54,201.89,5,2,False,0,0.0,True
Shuttle_System,73.74,7.74,74.14,52.27,27.34,333.63,4,2,False,2,159.0,False
Robot_Arm,37.04,8.36,93.19,78.3,72.46,152.7,4,1,False,4,854.0,False
Laser_Cutter,68.97,6.91,72.86,91.31,80.26,147.65,4,3,True,8,238.0,False
Shrink_Wrapper,44.6,13.11,93.52,83.61,67.16,160.77,5,0,False,4,613.0,False
AGV,55.14,2.12,69.42,87.1,84.02,130.33,8,1,False,3,48.0,False
Hydraulic_Press,48.1,6.28,80.03,52.17,67.03,164.78,4,3,True,2,132.0,False
Carton_Former,65.11,14.93,75.34,93.75,96.19,90.73,3,2,False,4,404.0,False
Labeler,58.6,5.43,104.63,100.0,76.22,119.95,7,0,True,5,828.0,False
Hydraulic_Press,73.45,15.36,62.9,67.4,41.21,39.89,4,3,True,4,564.0,False
Palletizer,76.49,-0.11,89.59,49.76,82.89,98.84,4,3,False,4,698.0,False
Automated_Screwdriver,56.37,16.86,77.5,37.53,79.4,113.08,6,1,False,3,479.0,False
Laser_Cutter,67.58,5.17,79.69,71.1,0.0,250.53,3,3,True,2,196.0,False
Automated_Screwdriver,42.93,16.58,67.98,52.31,58.74,255.27,4,1,False,4,442.0,False
Automated_Screwdriver,59.13,10.33,66.57,93.32,83.79,66.08,6,3,False,3,401.0,False
CNC_Lathe,51.4,12.46,86.11,50.45,55.61,262.57,4,1,False,2,695.0,False
Hydraulic_Press,14.53,8.3,67.49,50.08,53.95,70.8,2,2,False,4,59.0,False
XRay_Inspector,75.33,9.27,65.74,100.0,63.55,110.21,4,1,True,5,559.0,False
Robot_Arm,67.1,14.05,65.64,74.79,86.72,122.39,5,5,False,3,306.0,False
Pump,66.87,10.83,74.29,60.15,78.85,35.06,2,0,False,3,38.0,False
Press_Brake,87.41,5.69,72.14,100.0,70.81,138.74,5,3,True,7,854.0,False
Robot_Arm,86.34,7.05,71.49,53.89,60.35,108.6,7,1,False,5,17.0,False
Compressor,56.31,13.41,71.47,70.18,49.2,218.63,6,3,False,5,0.0,True
Valve_Controller,47.07,14.65,67.27,66.62,66.42,131.86,6,2,True,0,341.0,False
Hydraulic_Press,59.92,5.84,80.41,56.37,63.42,240.0,5,2,True,2,236.0,False
Forklift_Electric,32.53,8.47,72.13,52.76,55.91,181.16,4,3,False,4,935.0,False
Vacuum_Packer,64.9,4.31,77.97,71.51,43.65,70.91,4,1,True,3,883.0,False
Valve_Controller,54.39,9.9,77.38,43.09,100.0,193.94,1,0,False,4,88.0,False
Heat_Exchanger,78.73,4.94,95.81,77.43,29.89,89.06,4,4,True,8,400.0,False
Heat_Exchanger,70.99,14.62,67.96,57.77,41.6,302.86,5,5,True,4,330.0,False
Crane,75.95,7.27,92.39,70.14,63.39,57.98,4,2,False,3,834.0,False
Pick_and_Place,54.9,13.14,73.7,86.68,53.02,123.28,3,1,False,2,508.0,False
Boiler,58.44,11.88,85.04,87.19,35.14,278.69,4,1,False,4,60.0,False
Labeler,48.13,13.2,77.87,47.06,60.89,22.48,7,4,False,3,220.0,False
Conveyor_Belt,60.16,2.76,71.47,77.23,60.7,112.55,6,5,False,2,215.0,False
Press_Brake,54.48,6.8,82.46,100.0,52.2,159.38,7,5,False,2,460.0,False
Pick_and_Place,38.11,9.57,64.79,95.32,100.0,304.08,5,3,False,4,380.0,False
Pump,57.45,11.67,71.41,79.0,69.6,359.79,3,7,False,3,500.0,False
Furnace,96.84,10.39,69.26,81.0,86.18,87.53,8,1,False,3,636.0,False
Shrink_Wrapper,81.54,5.14,65.42,63.05,40.72,89.97,1,3,False,4,521.0,False
Forklift_Electric,44.45,13.71,74.75,67.16,94.26,90.13,2,3,False,3,863.0,False
CMM,81.48,7.6,81.37,59.63,34.06,241.51,7,4,False,2,165.0,False
Hydraulic_Press,84.93,16.18,77.82,71.57,61.28,247.8,4,2,True,3,0.0,True
Valve_Controller,70.54,9.82,63.36,74.2,74.5,145.67,2,2,True,8,0.0,True
Boiler,53.97,8.93,101.92,57.37,81.68,210.68,5,0,True,3,626.0,False
Grinder,73.7,17.06,70.71,91.32,98.48,105.53,3,0,False,3,666.0,False
CNC_Lathe,66.94,14.93,74.56,73.09,49.93,239.53,4,2,True,2,632.0,False
Compressor,56.54,11.47,77.97,95.53,64.52,110.25,6,1,False,3,385.0,False
Pick_and_Place,28.34,7.47,84.46,78.3,100.0,60.36,5,2,False,2,174.0,False
Labeler,36.18,7.63,82.01,77.8,54.8,185.22,6,2,False,5,514.0,False
Compressor,87.5,10.73,78.27,44.43,39.9,13.81,8,4,False,6,727.0,False
Forklift_Electric,70.49,16.82,70.01,99.13,55.39,182.85,7,3,False,6,139.0,False
Mixer,62.39,14.96,88.55,67.8,49.03,186.32,7,3,True,4,478.0,False
Injection_Molder,64.94,10.93,88.62,66.99,85.27,203.71,2,2,False,6,263.0,False
Automated_Screwdriver,58.22,-0.26,80.35,80.63,36.15,84.33,8,3,True,5,599.0,False
Carton_Former,48.96,11.28,65.95,40.75,42.03,13.75,5,2,False,3,468.0,False
Pump,53.19,8.91,67.13,81.62,73.32,211.08,3,3,True,0,870.0,False
Mixer,79.0,18.1,70.77,70.09,93.34,228.0,9,1,False,3,396.0,False
Shrink_Wrapper,73.98,13.14,70.54,51.43,59.99,-5.69,6,0,True,6,564.0,False
CNC_Lathe,82.08,20.82,79.7,64.58,70.66,94.06,2,0,False,3,327.0,False
Industrial_Chiller,53.52,11.77,65.87,79.57,17.27,258.66,2,1,False,2,10.0,False
Robot_Arm,23.03,3.25,80.25,60.78,23.56,319.68,6,1,False,4,653.0,False
Shrink_Wrapper,79.29,7.37,83.92,86.81,69.11,260.05,9,1,False,1,761.0,False
Crane,54.81,10.64,86.1,93.51,77.79,64.37,3,0,False,3,215.0,False
Palletizer,79.36,6.41,81.34,41.72,11.85,139.05,4,3,False,3,248.0,False
XRay_Inspector,72.06,2.74,59.17,90.88,67.64,90.46,6,1,True,3,877.0,False
CMM,48.88,8.82,90.35,79.37,5.46,195.05,6,4,True,0,756.0,False
Grinder,76.15,17.91,75.43,66.06,46.05,205.95,8,1,False,3,77.0,False
