Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Valve_Controller,63.11,13.43,80.17,95.36,66.5,83.91,12,2,False,1,766.0,False
Shrink_Wrapper,46.89,10.05,87.2,73.15,78.65,81.83,8,2,False,3,626.0,False
CMM,45.53,7.36,69.9,60.42,76.99,182.47,7,2,True,4,227.0,False
CNC_Mill,58.98,6.53,75.02,61.59,43.15,144.54,2,3,False,3,134.0,False
Press_Brake,73.67,4.17,58.44,67.24,1.18,148.22,4,2,False,2,0.0,True
Automated_Screwdriver,35.25,3.86,73.04,31.44,38.01,242.97,6,2,False,7,518.0,False
3D_Printer,75.73,13.77,73.37,74.27,59.42,149.68,3,2,False,4,748.0,False
Robot_Arm,84.13,14.83,78.91,81.34,71.83,100.29,4,1,False,4,0.0,True
Laser_Cutter,59.97,6.37,85.78,43.21,79.16,106.35,8,4,False,3,706.0,False
Vacuum_Packer,67.37,10.07,85.18,66.52,70.08,241.55,2,1,True,3,58.0,False
Injection_Molder,43.96,18.62,70.52,50.98,81.58,93.43,4,1,True,2,769.0,False
AGV,64.64,14.54,73.24,58.58,83.42,28.95,7,3,False,4,138.0,False
Dryer,55.3,10.14,69.12,85.84,54.17,179.54,6,3,True,0,130.0,False
Vacuum_Packer,90.39,12.67,67.76,30.54,81.88,237.41,6,1,False,4,52.0,False
Dryer,66.95,0.6,60.03,100.0,16.95,103.93,4,3,True,2,447.0,False
Boiler,60.38,10.16,56.83,90.83,97.25,248.13,6,1,False,2,166.0,False
Robot_Arm,76.3,8.67,58.15,64.86,64.68,223.0,5,2,False,1,475.0,False
Conveyor_Belt,65.82,8.53,73.57,70.29,62.3,101.88,3,2,False,1,418.0,False
CNC_Lathe,99.83,15.88,75.2,75.21,69.47,50.43,4,1,False,1,945.0,False
3D_Printer,40.44,2.06,94.5,65.02,71.5,193.62,9,2,True,0,341.0,False
Press_Brake,56.9,11.36,68.03,33.62,66.47,92.56,6,0,True,4,649.0,False
3D_Printer,51.0,12.14,101.62,62.05,52.08,171.5,4,2,True,5,901.0,False
Pick_and_Place,49.11,9.34,72.25,95.82,84.32,75.69,3,4,False,6,990.0,False
Pick_and_Place,68.46,5.76,76.55,48.04,80.51,133.5,6,0,False,2,528.0,False
Pick_and_Place,65.26,11.24,84.33,70.43,27.4,252.54,5,1,False,4,42.0,False
Conveyor_Belt,57.73,0.05,74.99,86.97,27.53,161.0,3,5,True,1,929.0,False
Pump,75.31,13.36,76.01,100.0,89.13,133.43,3,1,False,0,527.0,False
Press_Brake,87.3,5.79,83.02,47.96,97.07,356.17,7,2,True,0,171.0,False
Dryer,69.69,4.97,74.56,100.0,72.33,70.41,5,0,False,0,55.0,False
Grinder,47.61,13.64,64.59,81.07,89.09,272.85,3,0,False,2,361.0,False
Vision_System,71.09,6.56,86.02,77.78,69.24,111.35,5,2,False,2,43.0,False
Dryer,83.27,10.02,77.09,77.78,54.73,349.81,8,1,False,3,170.0,False
Labeler,70.52,14.56,66.73,83.14,92.79,209.15,3,3,False,2,172.0,False
Shrink_Wrapper,60.99,16.77,92.8,68.68,89.39,142.5,8,2,True,3,937.0,False
Boiler,43.03,8.77,93.7,35.85,46.83,179.85,7,0,False,4,61.0,False
Injection_Molder,83.97,8.73,69.28,88.04,66.04,256.35,5,2,True,4,120.0,False
Vacuum_Packer,34.5,11.58,64.81,38.82,88.85,90.1,9,1,False,3,56.0,False
Vision_System,35.76,9.57,83.76,52.58,73.98,159.54,5,2,True,3,154.0,False
Conveyor_Belt,74.95,12.65,67.92,74.94,47.91,210.11,7,1,False,1,213.0,False
CMM,62.62,17.97,62.02,65.79,95.85,76.15,7,2,True,1,410.0,False
Vacuum_Packer,82.4,21.92,86.07,72.44,60.99,64.78,10,1,False,0,558.0,False
Industrial_Chiller,65.35,14.39,72.14,65.18,72.52,127.4,10,1,True,2,71.0,False
Pump,41.19,7.68,83.24,63.3,99.36,247.42,2,2,False,2,780.0,False
XRay_Inspector,69.34,11.15,77.73,69.15,57.1,138.84,7,0,False,2,875.0,False
Vision_System,44.52,16.75,58.45,99.3,73.89,32.63,8,2,False,7,69.0,False
XRay_Inspector,26.92,15.8,99.32,41.48,55.52,137.16,3,0,False,3,615.0,False
Vacuum_Packer,39.17,4.09,54.15,72.09,78.72,48.92,4,3,False,4,778.0,False
Injection_Molder,60.71,14.89,77.38,84.45,88.27,142.6,8,3,False,5,224.0,False
Hydraulic_Press,67.06,13.85,77.18,46.63,46.53,141.55,3,3,False,4,679.0,False
Furnace,70.95,6.75,83.55,82.93,84.76,75.26,6,1,True,3,816.0,False
Hydraulic_Press,52.47,5.34,74.4,71.28,98.76,50.84,3,3,False,2,505.0,False
Industrial_Chiller,87.41,11.33,71.39,91.7,51.96,264.12,7,5,False,2,849.0,False
Heat_Exchanger,62.15,12.5,71.2,38.53,74.84,198.85,5,1,False,5,446.0,False
Forklift_Electric,62.98,1.86,68.11,68.99,31.61,286.57,4,3,True,4,230.0,False
3D_Printer,55.38,-1.26,78.81,100.0,57.17,63.88,6,1,False,2,33.0,False
Vacuum_Packer,59.78,12.92,74.33,52.78,15.54,249.01,5,2,False,2,544.0,False
Valve_Controller,37.97,4.87,71.12,84.71,12.35,210.1,4,3,False,3,289.0,False
Laser_Cutter,85.43,12.47,79.99,58.08,42.82,172.3,7,2,False,2,631.0,False
Automated_Screwdriver,49.39,11.24,83.16,67.99,74.2,187.05,7,2,False,0,0.0,True
Mixer,79.67,16.98,95.61,40.3,36.0,73.92,5,4,False,4,680.0,False
Vision_System,83.33,13.72,50.58,100.0,49.62,81.97,9,0,True,3,485.0,False
Labeler,50.78,9.58,74.01,43.27,100.0,221.09,4,1,False,5,120.0,False
Grinder,47.91,19.57,77.26,87.51,64.02,-23.74,4,2,False,4,536.0,False
Industrial_Chiller,22.32,1.35,67.46,41.05,85.64,191.18,5,1,False,5,489.0,False
Boiler,28.67,4.09,77.43,98.52,38.21,246.87,3,1,True,3,942.0,False
Valve_Controller,94.91,3.07,77.61,51.01,32.38,168.99,3,2,True,9,167.0,False
Carton_Former,57.98,-4.07,57.61,58.25,52.51,67.88,5,2,True,2,1003.0,False
CMM,60.65,15.56,54.48,50.76,82.13,183.42,7,3,True,3,0.0,True
Mixer,50.63,9.07,64.02,83.91,90.95,231.7,4,3,False,4,312.0,False
Crane,49.13,5.52,93.94,58.86,100.0,142.15,4,2,True,2,399.0,False
CNC_Mill,80.24,8.91,77.68,57.03,96.05,33.56,7,1,False,3,746.0,False
Valve_Controller,68.57,4.7,83.35,89.32,97.3,96.74,2,1,True,2,385.0,False
Injection_Molder,62.77,7.99,68.15,73.31,19.66,109.47,5,2,False,1,503.0,False
XRay_Inspector,68.7,9.46,92.14,46.83,60.98,222.18,5,3,True,2,0.0,True
Labeler,54.74,7.01,98.52,37.27,32.32,225.55,6,3,False,2,291.0,False
Dryer,87.45,17.65,74.35,55.24,71.47,120.56,3,2,True,2,757.0,False
Valve_Controller,50.33,12.72,73.68,74.68,42.73,169.99,8,2,False,3,797.0,False
Conveyor_Belt,59.21,5.3,75.3,42.67,58.96,190.87,1,1,False,7,458.0,False
Boiler,38.8,7.83,66.5,100.0,87.87,225.77,5,1,False,4,960.0,False
CMM,73.78,2.43,54.66,64.2,56.02,222.45,7,3,False,2,401.0,False
3D_Printer,76.69,6.51,84.14,85.42,85.01,139.37,6,0,False,2,427.0,False
Press_Brake,74.43,11.17,71.81,75.23,100.0,200.96,4,0,True,5,808.0,False
Laser_Cutter,67.99,13.58,89.48,58.19,46.81,237.86,6,1,True,2,341.0,False
Grinder,37.84,15.28,85.51,78.09,100.0,149.17,2,1,False,0,123.0,False
Compressor,61.16,14.18,64.38,82.48,32.99,140.22,8,2,True,4,823.0,False
Conveyor_Belt,49.55,16.77,62.8,71.78,57.65,205.87,9,3,True,2,44.0,False
Forklift_Electric,63.52,9.16,72.19,60.82,70.6,41.87,6,3,True,3,327.0,False
Furnace,107.63,3.87,80.8,100.0,79.28,161.04,4,2,False,2,44.0,False
Vacuum_Packer,54.14,15.15,76.39,100.0,100.0,169.33,6,3,False,3,0.0,True
Pick_and_Place,88.15,8.99,52.85,94.25,41.69,155.54,3,1,False,3,502.0,False
Pump,54.84,9.98,70.3,81.45,76.36,73.35,4,5,False,4,555.0,False
Hydraulic_Press,65.21,15.11,71.81,48.68,39.68,-18.09,8,3,False,2,672.0,False
Vacuum_Packer,21.35,3.23,57.42,73.76,51.72,133.54,5,0,False,1,167.0,False
Carton_Former,56.16,5.37,85.69,87.38,57.92,252.78,2,1,True,2,342.0,False
Vision_System,67.26,10.62,81.34,53.92,53.61,144.36,4,2,True,0,208.0,False
CNC_Mill,42.46,6.92,80.56,51.42,72.19,69.34,2,2,False,3,864.0,False
Valve_Controller,59.26,8.17,67.14,100.0,30.06,128.29,9,4,True,5,0.0,True
Pump,60.38,18.0,78.41,71.04,37.95,164.69,4,3,False,2,780.0,False
Crane,100.61,10.88,63.29,100.0,62.46,160.83,3,2,True,4,834.0,False
Boiler,65.25,15.8,76.11,85.04,61.18,134.18,5,2,False,1,812.0,False
Valve_Controller,69.31,4.05,76.28,78.76,100.0,76.9,1,1,False,3,173.0,False
Shuttle_System,93.59,12.79,72.94,53.04,100.0,193.94,5,2,False,0,784.0,False
Carton_Former,46.15,13.52,84.45,92.73,94.48,198.63,7,0,False,1,626.0,False
CNC_Mill,57.79,10.29,81.81,77.24,51.95,79.0,4,0,False,4,486.0,False
Compressor,52.46,4.26,70.87,60.4,51.66,231.28,3,0,True,1,270.0,False
Industrial_Chiller,73.1,13.84,73.38,100.0,31.28,-7.05,6,1,False,1,0.0,True
Conveyor_Belt,38.75,12.83,61.56,61.36,82.7,159.82,8,5,True,4,81.0,False
Press_Brake,78.86,7.02,73.27,100.0,31.13,239.12,7,2,False,5,329.0,False
Grinder,70.2,7.85,59.77,57.76,61.14,166.3,5,2,False,2,505.0,False
Pump,53.54,7.99,74.28,61.79,81.68,150.48,7,2,False,2,0.0,True
Injection_Molder,74.91,-1.02,78.58,71.39,100.0,217.28,7,3,False,3,457.0,False
CNC_Lathe,64.77,18.21,67.82,19.13,95.96,243.5,4,4,False,4,228.0,False
Robot_Arm,49.54,18.0,67.51,88.53,80.52,207.53,5,1,False,5,753.0,False
Labeler,58.45,18.16,80.12,68.97,74.88,27.36,5,3,False,2,392.0,False
Labeler,44.16,14.12,81.5,63.05,54.16,49.81,5,2,False,4,369.0,False
Hydraulic_Press,49.38,6.74,76.41,64.41,83.09,107.25,2,1,False,1,365.0,False
Injection_Molder,46.32,15.34,73.19,100.0,55.39,-7.44,3,2,False,6,745.0,False
AGV,61.94,13.14,82.31,72.84,92.61,142.43,2,4,True,6,898.0,False
Pump,90.48,16.5,69.35,88.31,47.32,63.29,5,1,False,6,49.0,False
Labeler,78.76,7.4,73.01,64.1,37.52,173.97,4,1,True,1,46.0,False
Press_Brake,59.15,13.81,64.44,77.48,82.79,78.29,4,2,False,0,357.0,False
XRay_Inspector,52.41,15.38,74.41,87.86,68.45,283.53,8,3,False,2,307.0,False
Dryer,72.57,13.76,71.9,98.88,11.07,75.26,4,1,False,3,599.0,False
Shrink_Wrapper,58.86,15.62,72.27,78.48,51.9,212.89,4,2,True,4,191.0,False
Injection_Molder,42.05,11.73,83.84,45.62,21.5,98.66,3,2,False,3,294.0,False
Forklift_Electric,65.23,11.83,82.12,42.59,85.74,3.89,6,2,False,2,592.0,False
Compressor,99.44,9.52,73.04,82.18,74.99,156.51,7,2,False,6,646.0,False
Forklift_Electric,46.22,14.29,81.9,57.34,17.97,141.93,6,1,False,1,369.0,False
Shuttle_System,92.62,10.84,70.68,74.23,68.46,2.13,6,2,False,1,324.0,False
Hydraulic_Press,68.61,11.0,73.51,73.09,71.66,72.2,4,2,False,1,37.0,False
Forklift_Electric,64.81,7.89,64.54,65.41,74.44,92.69,6,3,True,5,233.0,False
Robot_Arm,74.43,2.76,53.86,53.05,83.84,258.58,5,3,False,3,708.0,False
CNC_Lathe,80.04,6.36,68.47,75.04,20.76,197.22,6,0,False,3,395.0,False
Heat_Exchanger,76.68,3.28,78.72,82.49,70.76,164.3,6,3,False,0,321.0,False
Grinder,69.16,9.67,79.47,26.94,92.56,201.25,4,1,False,4,242.0,False
AGV,78.92,4.85,77.26,88.74,52.28,157.19,5,4,True,4,202.0,False
XRay_Inspector,56.15,11.92,74.39,25.43,33.52,80.76,5,0,False,2,726.0,False
Heat_Exchanger,59.15,17.17,81.61,56.5,71.25,125.02,7,2,True,2,695.0,False
Carton_Former,80.71,7.12,75.58,75.11,43.8,28.84,6,3,False,5,568.0,False
3D_Printer,56.9,11.7,75.36,85.58,70.55,93.82,5,2,False,2,487.0,False
Press_Brake,65.4,12.2,71.13,67.6,32.36,74.88,7,1,False,4,388.0,False
Vision_System,52.16,7.56,72.67,83.99,42.13,178.84,6,2,True,1,257.0,False
Conveyor_Belt,58.76,12.69,68.67,99.6,28.94,214.48,3,1,True,4,577.0,False
Shuttle_System,58.8,2.21,80.36,69.72,88.93,57.93,1,3,False,2,63.0,False
CNC_Mill,75.22,2.78,74.58,74.98,99.3,197.85,0,1,False,6,117.0,False
Conveyor_Belt,69.1,10.77,76.47,70.73,100.0,30.01,4,0,False,1,191.0,False
Pick_and_Place,85.57,11.73,92.23,73.65,44.04,291.32,5,2,True,5,882.0,False
Crane,90.17,9.17,73.14,88.32,100.0,182.72,7,3,False,4,784.0,False
CNC_Mill,48.71,11.23,62.84,69.71,71.77,-41.43,5,2,False,2,668.0,False
Grinder,54.96,3.36,66.42,81.11,51.3,219.23,4,3,False,4,423.0,False
Laser_Cutter,44.78,12.4,76.06,67.96,54.99,213.92,5,2,False,7,288.0,False
Laser_Cutter,71.92,6.98,77.7,71.86,100.0,55.89,5,2,False,6,303.0,False
Shuttle_System,38.97,11.6,62.42,37.32,100.0,244.24,7,0,False,0,401.0,False
Pump,63.9,6.09,56.07,89.22,96.92,137.33,3,4,False,2,509.0,False
Robot_Arm,60.63,11.59,80.69,50.96,35.94,170.17,4,1,False,3,352.0,False
Dryer,57.3,2.69,82.28,70.85,72.34,105.28,9,1,True,1,717.0,False
Forklift_Electric,36.66,9.14,83.52,99.01,73.15,199.89,6,0,True,6,802.0,False
Valve_Controller,64.73,9.46,60.46,96.09,86.64,25.27,3,3,True,2,21.0,False
Press_Brake,57.15,13.15,62.23,60.14,94.01,124.91,4,1,True,2,123.0,False
Crane,90.57,11.3,79.29,48.37,100.0,192.46,5,0,True,3,234.0,False
Furnace,72.59,9.29,94.03,66.0,17.32,160.85,6,1,True,2,704.0,False
Pick_and_Place,66.35,0.18,67.82,33.53,64.87,8.3,6,1,True,7,828.0,False
Injection_Molder,56.84,4.95,57.8,100.0,0.0,152.1,6,0,False,3,635.0,False
Furnace,65.05,7.37,81.64,69.07,66.09,97.34,3,0,True,3,311.0,False
Robot_Arm,47.52,8.42,67.11,51.16,59.52,17.83,1,1,False,6,320.0,False
Industrial_Chiller,62.44,10.84,88.28,52.13,28.83,195.44,2,2,False,3,780.0,False
XRay_Inspector,62.18,13.88,67.52,67.64,41.28,200.46,5,2,False,3,858.0,False
Valve_Controller,46.57,7.36,48.37,84.0,71.78,207.11,3,2,False,2,567.0,False
Automated_Screwdriver,62.1,11.83,76.94,33.63,71.99,97.23,7,0,True,2,547.0,False
Conveyor_Belt,52.84,3.06,67.38,46.65,73.16,162.3,4,2,False,1,177.0,False
Vision_System,56.85,15.7,73.02,62.2,4.73,200.86,5,0,True,3,237.0,False
Injection_Molder,35.96,0.22,100.03,58.97,76.06,212.61,7,5,True,1,346.0,False
AGV,50.34,4.29,87.3,44.61,95.68,172.22,8,1,False,5,963.0,False
Valve_Controller,46.25,11.3,88.54,78.78,92.44,123.13,8,0,False,1,679.0,False
Forklift_Electric,88.2,16.66,70.75,96.47,37.5,126.37,2,0,False,4,321.0,False
Robot_Arm,58.8,11.6,82.94,54.92,58.11,96.49,4,1,True,2,881.0,False
Vision_System,89.77,6.13,86.64,87.68,86.5,268.51,3,3,False,0,372.0,False
Compressor,81.82,4.86,83.39,76.28,100.0,127.88,7,0,False,2,358.0,False
Labeler,56.74,7.04,57.04,81.26,42.39,86.97,10,1,False,4,828.0,False
Forklift_Electric,76.01,7.16,93.87,71.04,53.99,183.93,5,1,True,1,87.0,False
Vision_System,62.52,20.28,87.24,50.82,95.95,110.6,3,4,True,3,207.0,False
CNC_Lathe,63.23,17.26,74.92,55.38,17.88,124.38,4,2,False,2,746.0,False
Vision_System,42.2,14.18,73.3,92.64,78.59,161.99,6,3,False,4,335.0,False
Robot_Arm,47.84,16.47,87.52,60.78,69.22,210.66,2,1,True,2,173.0,False
Shuttle_System,35.29,6.89,80.9,31.63,45.94,86.61,5,3,False,3,216.0,False
CMM,54.56,5.06,81.38,90.18,51.25,151.63,7,3,False,3,125.0,False
Laser_Cutter,49.14,-2.29,71.68,85.62,67.76,52.55,3,0,False,2,141.0,False
Hydraulic_Press,78.14,8.74,61.15,69.04,98.6,163.31,3,3,False,3,558.0,False
Compressor,61.0,15.07,70.29,100.0,79.99,322.94,12,0,False,2,267.0,False
Compressor,45.42,-4.31,70.76,81.99,55.03,89.05,3,3,True,4,768.0,False
Industrial_Chiller,91.68,16.68,72.43,100.0,78.56,57.28,2,1,False,4,253.0,False
AGV,52.04,14.6,66.89,44.28,73.26,72.12,6,2,True,3,910.0,False
3D_Printer,51.99,7.66,71.14,42.52,45.96,165.03,2,2,False,3,672.0,False
Valve_Controller,69.4,9.96,93.68,68.5,54.66,133.35,3,2,False,5,0.0,True
Conveyor_Belt,50.48,14.25,90.39,67.28,82.07,127.83,4,2,True,3,875.0,False
3D_Printer,40.01,13.37,78.62,100.0,37.79,221.69,3,3,False,4,0.0,True
Grinder,78.28,11.29,89.03,59.69,35.69,201.28,6,1,True,5,93.0,False
3D_Printer,48.01,13.16,83.8,51.39,43.72,203.0,11,6,True,4,458.0,False
Crane,56.88,13.48,77.88,67.18,53.97,170.36,6,0,False,2,714.0,False
Mixer,76.81,12.67,80.32,99.37,45.34,165.1,3,1,False,1,0.0,True
Laser_Cutter,59.01,19.84,91.74,33.01,72.25,180.89,1,1,False,3,338.0,False
XRay_Inspector,50.44,5.27,72.1,52.31,49.28,23.06,9,1,False,3,595.0,False
Boiler,51.2,7.85,77.35,52.91,71.78,64.25,6,2,False,1,800.0,False
Pick_and_Place,70.72,7.23,70.46,91.67,62.78,233.4,9,1,False,5,353.0,False
Palletizer,83.96,6.27,84.16,85.46,49.27,45.51,4,0,True,4,398.0,False
Valve_Controller,67.67,10.44,84.84,91.22,52.89,197.06,4,2,True,3,160.0,False
XRay_Inspector,45.26,10.26,76.58,41.58,76.55,75.86,10,2,False,1,202.0,False
Valve_Controller,75.78,6.01,69.09,69.92,74.08,130.48,3,4,True,4,260.0,False
CNC_Lathe,35.95,-0.91,81.09,73.23,77.94,88.11,3,3,False,2,416.0,False
Palletizer,82.67,11.76,87.78,64.23,51.63,148.73,6,2,False,3,362.0,False
Vacuum_Packer,38.28,12.61,73.3,76.68,70.53,38.34,6,3,False,2,213.0,False
3D_Printer,31.53,9.27,71.62,78.28,94.47,78.26,4,3,False,2,848.0,False
Labeler,77.61,6.33,82.75,40.03,40.13,106.63,3,2,False,4,172.0,False
CNC_Lathe,70.48,9.85,82.74,100.0,60.47,73.09,3,3,False,2,16.0,False
Pump,71.18,9.12,64.88,53.39,74.3,105.13,5,6,True,2,679.0,False
CNC_Mill,54.09,11.96,82.08,100.0,86.33,10.05,2,0,False,3,750.0,False
Shuttle_System,52.89,7.69,77.02,73.01,61.19,133.01,6,3,False,1,915.0,False
Industrial_Chiller,57.49,5.79,72.21,87.9,45.11,139.84,6,2,True,0,779.0,False
Pump,45.56,6.58,72.51,73.9,41.47,120.4,5,0,False,2,753.0,False
Pick_and_Place,42.77,9.73,85.17,90.92,64.52,198.39,4,4,False,5,304.0,False
Palletizer,42.28,9.39,82.13,97.68,78.71,138.63,5,2,False,2,123.0,False
AGV,45.39,12.88,88.01,77.23,84.09,183.79,6,1,False,3,460.0,False
Mixer,82.26,13.56,80.97,71.97,64.73,161.58,3,2,False,5,159.0,False
3D_Printer,63.7,10.73,94.4,79.24,60.97,194.64,3,4,True,4,0.0,True
Furnace,59.72,10.75,64.92,71.12,57.15,83.06,6,2,True,3,224.0,False
Laser_Cutter,59.84,13.9,93.86,72.34,81.42,179.61,6,2,False,0,661.0,False
Automated_Screwdriver,81.54,0.64,73.14,87.16,21.26,229.78,2,1,False,1,0.0,True
Forklift_Electric,42.73,6.92,61.12,95.4,9.46,224.88,5,1,False,5,435.0,False
Hydraulic_Press,61.67,6.03,90.43,80.62,48.45,190.2,5,2,False,3,688.0,False
Compressor,64.84,9.45,71.8,93.01,0.0,25.35,2,1,True,2,486.0,False
Compressor,67.4,17.53,79.7,56.04,64.89,118.47,7,0,False,2,413.0,False
Injection_Molder,69.41,10.83,80.58,72.98,60.5,101.32,7,3,True,1,112.0,False
CNC_Lathe,65.73,16.69,81.17,78.44,56.26,88.33,6,1,False,1,502.0,False
CNC_Mill,55.09,17.2,76.71,76.62,60.39,232.11,3,1,False,2,373.0,False
Conveyor_Belt,71.72,4.73,72.39,76.86,29.52,169.07,8,2,False,2,362.0,False
Valve_Controller,29.82,4.13,76.89,50.88,76.51,80.8,3,2,False,1,734.0,False
Labeler,51.46,7.81,85.09,92.0,80.25,171.72,8,0,False,7,999.0,False
Press_Brake,75.72,7.61,85.37,68.88,59.66,152.43,9,3,False,4,531.0,False
Carton_Former,81.47,6.0,94.83,68.92,60.22,2.21,2,1,False,3,932.0,False
Carton_Former,62.49,2.97,81.48,100.0,35.08,122.65,5,2,True,3,42.0,False
Pick_and_Place,50.29,9.46,86.33,40.0,62.75,230.44,2,2,True,7,606.0,False
Compressor,51.72,11.81,71.88,45.49,84.61,286.25,4,2,True,3,799.0,False
Laser_Cutter,42.26,14.58,88.43,67.36,44.34,45.58,5,1,False,4,318.0,False
Laser_Cutter,66.17,12.88,74.9,64.0,78.3,180.55,8,0,False,3,936.0,False
Compressor,83.75,16.84,66.61,80.85,31.93,130.57,8,4,False,6,574.0,False
Pick_and_Place,22.72,11.25,75.87,70.96,74.86,80.13,6,1,False,4,0.0,True
Automated_Screwdriver,83.59,9.75,55.52,54.77,81.73,63.39,5,2,True,2,586.0,False
Robot_Arm,58.87,21.42,75.02,100.0,13.58,259.58,3,5,False,5,307.0,False
Robot_Arm,77.78,14.75,81.44,76.4,87.57,50.5,8,4,False,2,692.0,False
Palletizer,44.27,16.45,85.23,87.55,85.85,152.34,6,0,True,4,550.0,False
Compressor,32.35,4.38,81.58,60.57,61.41,180.54,7,6,False,2,184.0,False
Laser_Cutter,41.76,-0.57,68.81,71.45,68.5,204.99,3,2,False,6,205.0,False
Hydraulic_Press,63.11,10.62,63.31,93.68,48.02,124.4,5,2,False,1,735.0,False
Automated_Screwdriver,55.07,14.66,85.15,96.59,79.25,177.9,2,2,False,5,54.0,False
AGV,51.19,17.44,75.9,76.1,96.86,272.84,5,3,False,5,717.0,False
Grinder,78.54,12.53,73.55,91.4,100.0,70.66,5,0,True,3,702.0,False
3D_Printer,62.81,8.09,97.0,99.92,64.63,-21.86,4,0,True,3,685.0,False
Crane,82.66,6.95,76.06,87.08,54.43,222.19,5,4,False,3,345.0,False
Mixer,55.46,10.76,70.27,32.65,68.75,86.0,5,0,True,5,581.0,False
Mixer,44.68,10.66,64.92,66.57,55.25,128.43,6,2,False,4,76.0,False
Laser_Cutter,77.16,16.28,85.0,66.01,94.04,270.81,7,4,False,3,264.0,False
Compressor,65.32,11.39,81.71,28.07,51.47,158.28,5,2,False,3,0.0,True
Boiler,61.93,7.64,86.13,83.37,50.78,187.71,6,1,False,4,15.0,False
Conveyor_Belt,62.08,13.58,84.08,43.52,55.55,78.46,6,0,False,3,696.0,False
Carton_Former,59.7,7.16,73.89,89.18,68.1,115.06,4,4,False,3,578.0,False
Shuttle_System,85.03,11.73,94.91,91.62,61.48,15.68,5,2,True,3,257.0,False
Press_Brake,95.31,10.96,69.06,34.1,81.88,241.26,9,3,False,0,0.0,True
Shuttle_System,71.31,10.62,71.1,56.19,69.39,-89.5,7,3,False,3,170.0,False
Robot_Arm,61.27,3.33,72.97,64.29,55.65,182.38,5,3,True,2,453.0,False
CNC_Lathe,58.41,12.61,68.98,71.94,100.0,14.68,5,4,True,6,451.0,False
CNC_Lathe,77.63,3.04,76.59,50.33,100.0,169.91,6,2,True,4,838.0,False
Grinder,47.33,11.85,77.95,96.95,61.99,12.73,4,1,False,1,478.0,False
Automated_Screwdriver,80.91,10.38,70.85,50.8,89.22,-0.19,3,0,True,0,544.0,False
Furnace,72.56,9.29,75.84,48.48,79.26,185.44,5,1,False,3,44.0,False
Furnace,69.61,3.67,85.92,87.68,85.43,202.82,6,0,False,1,763.0,False
Labeler,49.97,8.41,86.51,48.33,38.74,33.95,5,2,True,4,920.0,False
Dryer,62.29,2.75,65.75,50.69,51.66,40.39,2,2,True,4,825.0,False
Shrink_Wrapper,62.94,4.24,77.39,52.83,88.88,249.01,9,2,True,2,809.0,False
XRay_Inspector,70.1,7.49,81.18,56.27,58.38,202.49,5,2,False,1,676.0,False
Industrial_Chiller,42.85,7.67,67.45,88.17,55.97,215.03,4,1,False,2,83.0,False
AGV,73.33,4.78,77.99,67.91,77.68,-24.08,4,1,False,2,536.0,False
Forklift_Electric,60.02,9.34,69.43,37.54,63.57,91.56,7,2,False,4,849.0,False
Heat_Exchanger,61.18,6.4,85.01,50.94,100.0,188.34,2,2,False,4,115.0,False
Shrink_Wrapper,75.59,18.58,74.63,71.49,97.02,256.58,4,3,False,3,86.0,False
AGV,58.93,9.28,90.38,97.31,40.8,43.75,9,4,False,3,220.0,False
Vision_System,74.38,4.56,69.33,100.0,25.73,168.52,6,1,False,1,119.0,False
Forklift_Electric,54.9,8.37,77.76,35.93,53.91,202.13,5,1,True,5,111.0,False
CNC_Mill,54.16,11.66,60.09,57.98,64.42,283.37,3,3,False,1,699.0,False
CNC_Mill,72.0,0.89,71.97,93.13,85.08,244.28,4,3,False,1,367.0,False
Boiler,78.69,15.78,80.22,70.22,80.68,181.59,5,5,False,1,515.0,False
Heat_Exchanger,57.4,20.0,61.84,64.05,88.02,127.75,1,2,True,3,568.0,False
Industrial_Chiller,70.64,16.94,65.32,61.02,66.38,200.64,6,3,False,3,501.0,False
CNC_Lathe,60.6,4.98,81.99,46.35,42.37,105.48,5,3,False,7,808.0,False
Heat_Exchanger,63.03,17.82,81.61,77.52,69.23,-24.69,2,0,True,4,650.0,False
Automated_Screwdriver,47.89,6.77,92.07,99.03,100.0,232.78,8,1,False,3,0.0,True
Heat_Exchanger,53.41,14.07,51.58,80.3,79.96,123.44,6,1,True,5,698.0,False
Furnace,54.15,19.26,81.32,72.38,38.97,211.58,8,1,True,3,351.0,False
Dryer,68.42,16.44,71.23,35.53,100.0,139.6,3,0,False,4,520.0,False
Injection_Molder,68.03,14.93,79.45,53.51,67.5,142.78,9,3,False,4,818.0,False
Injection_Molder,41.68,12.88,80.65,99.14,68.38,204.86,3,1,True,3,633.0,False
Laser_Cutter,83.23,9.63,98.17,61.87,76.59,222.63,4,5,False,0,438.0,False
Shuttle_System,48.94,8.62,74.25,28.42,9.59,187.86,5,3,True,1,196.0,False
Heat_Exchanger,42.53,9.53,75.69,83.06,100.0,17.61,4,3,False,2,366.0,False
XRay_Inspector,60.23,17.34,81.8,63.66,74.79,137.25,2,3,True,6,814.0,False
