Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Compressor,57.47,14.09,83.11,79.64,63.84,160.77,6,0,False,4,717.0,False
Automated_Screwdriver,61.68,12.64,58.48,55.15,64.7,116.84,3,3,False,6,99.0,False
Injection_Molder,74.36,13.65,91.19,95.26,59.48,75.65,4,2,False,5,349.0,False
Industrial_Chiller,61.72,0.98,75.12,56.64,80.16,105.76,4,0,True,1,637.0,False
Pump,81.7,13.95,79.46,68.32,37.53,215.15,3,3,True,1,306.0,False
AGV,77.35,18.54,100.62,53.45,74.62,89.55,2,0,True,2,0.0,True
Furnace,66.05,20.05,67.25,74.8,22.12,178.88,4,3,False,3,909.0,False
Injection_Molder,54.02,14.19,75.64,96.6,27.84,27.05,3,1,False,7,270.0,False
3D_Printer,74.23,10.76,70.07,50.47,74.84,165.44,4,4,False,3,521.0,False
Furnace,26.97,9.76,84.12,63.89,28.28,178.85,3,3,False,2,305.0,False
Laser_Cutter,82.46,15.35,73.42,84.93,57.38,210.32,3,1,True,2,980.0,False
Conveyor_Belt,48.39,9.11,73.1,73.08,67.0,134.23,7,2,False,7,897.0,False
Laser_Cutter,40.91,13.72,87.66,100.0,53.54,99.34,7,1,True,1,206.0,False
Vision_System,50.49,12.39,49.58,80.25,80.76,57.05,3,1,False,1,445.0,False
Valve_Controller,47.76,8.48,81.48,87.04,52.38,194.47,5,1,False,4,487.0,False
AGV,67.79,11.79,90.06,75.96,98.88,159.25,5,1,False,2,246.0,False
Pick_and_Place,57.2,10.67,78.56,64.03,71.53,243.76,3,4,True,2,291.0,False
3D_Printer,85.94,9.88,68.75,72.9,65.07,116.15,4,2,False,2,274.0,False
Conveyor_Belt,65.36,8.19,90.72,75.94,97.27,167.54,7,6,False,2,89.0,False
Press_Brake,56.21,21.21,68.23,50.18,39.57,217.99,7,2,False,3,214.0,False
Press_Brake,46.99,1.63,79.18,100.0,32.02,178.51,4,3,False,2,597.0,False
Automated_Screwdriver,63.35,4.21,66.92,58.18,68.45,105.01,3,1,False,1,145.0,False
Conveyor_Belt,72.36,3.05,72.54,47.96,99.31,181.13,8,5,False,2,173.0,False
Conveyor_Belt,71.03,7.43,69.55,62.1,92.58,49.24,1,1,False,4,530.0,False
Boiler,46.42,7.27,58.43,76.75,76.99,229.31,4,2,True,6,363.0,False
Hydraulic_Press,68.71,4.43,95.89,61.24,66.58,189.77,8,4,False,6,714.0,False
Pump,53.9,11.78,71.76,44.81,63.03,92.38,5,3,True,0,345.0,False
CNC_Mill,61.36,14.77,67.9,38.89,40.2,125.93,5,2,False,3,533.0,False
Grinder,39.49,9.15,78.47,82.07,100.0,276.96,5,0,True,3,764.0,False
Industrial_Chiller,59.38,6.06,76.14,59.03,93.01,267.96,5,1,False,2,806.0,False
Vacuum_Packer,62.07,8.15,68.64,100.0,35.49,144.86,3,1,True,5,273.0,False
Hydraulic_Press,54.76,8.3,77.48,73.21,58.17,206.15,4,2,False,3,447.0,False
Hydraulic_Press,56.03,11.34,45.15,45.52,30.51,178.6,6,1,True,4,166.0,False
Shrink_Wrapper,38.66,13.42,72.0,71.64,100.0,75.17,2,3,False,4,512.0,False
Compressor,52.84,4.61,74.6,80.23,71.87,78.67,12,2,False,4,123.0,False
3D_Printer,45.25,11.59,83.77,36.15,84.95,189.66,7,3,True,3,496.0,False
CNC_Mill,94.35,11.4,76.5,67.02,73.57,74.1,4,1,False,1,110.0,False
Boiler,83.93,3.67,76.27,40.29,89.27,166.51,3,1,False,5,870.0,False
Vacuum_Packer,60.02,4.13,66.11,76.92,62.21,-1.81,2,2,False,5,372.0,False
Boiler,48.02,20.61,87.38,60.07,57.44,249.22,6,0,True,1,904.0,False
Mixer,31.95,17.61,85.07,65.21,91.85,245.65,3,1,False,3,280.0,False
Heat_Exchanger,67.1,6.52,79.31,79.73,44.89,177.25,7,4,False,2,834.0,False
Automated_Screwdriver,55.93,9.49,81.63,100.0,45.65,255.4,7,6,True,5,453.0,False
Injection_Molder,46.45,-0.37,56.38,100.0,39.99,103.03,5,1,False,3,872.0,False
Injection_Molder,65.55,19.28,68.49,100.0,79.76,18.03,5,2,False,5,671.0,False
CMM,42.64,2.58,60.26,72.85,96.63,300.89,2,2,True,1,950.0,False
Labeler,81.6,15.67,91.86,88.52,62.63,57.27,1,1,False,4,677.0,False
Pump,49.32,13.1,73.99,100.0,74.53,87.43,3,1,False,3,805.0,False
Automated_Screwdriver,70.9,12.38,61.01,67.69,81.8,223.53,5,2,True,3,738.0,False
Heat_Exchanger,75.0,8.98,84.49,100.0,69.83,184.29,2,1,True,1,92.0,False
CMM,55.86,6.18,80.05,69.23,75.52,68.56,7,3,False,5,742.0,False
Forklift_Electric,79.59,6.12,67.28,62.37,49.9,221.86,3,3,False,2,521.0,False
Dryer,71.04,2.7,83.46,46.37,17.23,50.1,5,1,False,2,925.0,False
Injection_Molder,63.81,14.47,65.62,96.48,35.12,57.43,3,4,False,5,871.0,False
Vision_System,64.49,13.87,86.26,82.14,80.75,41.75,5,0,False,4,413.0,False
XRay_Inspector,34.89,8.21,73.07,76.34,100.0,249.28,6,4,False,2,723.0,False
Shuttle_System,48.35,9.71,86.71,50.1,60.76,229.63,3,2,False,4,234.0,False
Shuttle_System,36.64,3.17,66.32,42.3,99.58,113.5,6,1,False,7,475.0,False
Mixer,69.62,12.23,70.79,71.43,63.59,293.77,2,0,False,2,780.0,False
Furnace,59.27,8.93,79.95,67.98,55.24,339.37,4,3,False,3,911.0,False
Grinder,47.32,17.03,67.25,37.28,70.52,89.91,2,0,False,1,375.0,False
CNC_Mill,34.26,-0.44,72.91,63.01,56.9,178.07,6,5,False,1,523.0,False
Pick_and_Place,65.56,7.33,84.88,85.09,50.88,253.59,3,1,False,4,769.0,False
Vision_System,40.48,12.39,68.74,69.88,69.6,190.04,6,0,True,1,441.0,False
Pick_and_Place,59.6,9.05,84.08,46.45,58.46,186.02,4,0,False,5,981.0,False
CNC_Lathe,63.9,14.62,55.5,42.15,73.12,260.02,4,1,False,3,377.0,False
Press_Brake,73.76,7.33,79.69,100.0,33.01,4.6,5,0,False,1,125.0,False
Injection_Molder,39.71,10.82,95.81,82.85,100.0,105.46,4,3,False,2,81.0,False
Conveyor_Belt,26.82,2.23,67.51,76.2,44.29,-56.13,3,5,True,6,671.0,False
Conveyor_Belt,40.87,-0.8,61.03,75.23,22.84,-6.2,5,0,False,4,377.0,False
Vacuum_Packer,67.03,18.18,92.74,65.34,67.43,162.46,2,2,False,3,883.0,False
3D_Printer,55.41,13.82,65.29,83.41,27.84,169.15,4,3,False,4,398.0,False
Shrink_Wrapper,59.66,1.17,75.1,58.26,65.94,138.66,2,3,False,3,19.0,False
CMM,72.87,8.65,71.63,100.0,45.93,77.15,5,4,False,4,13.0,False
Palletizer,58.53,9.62,70.61,65.26,42.52,122.21,8,2,True,0,876.0,False
Injection_Molder,68.09,15.82,88.41,38.11,84.43,140.02,5,2,False,2,362.0,False
Hydraulic_Press,79.32,-0.02,91.35,68.03,78.32,172.87,5,3,True,4,384.0,False
Pick_and_Place,64.16,7.39,80.48,100.0,70.51,143.96,3,4,False,4,657.0,False
Industrial_Chiller,41.42,13.78,69.1,78.86,52.11,135.14,6,1,True,2,750.0,False
Pump,66.36,17.62,92.07,71.95,93.08,142.03,7,1,True,4,503.0,False
Forklift_Electric,48.65,11.62,67.49,56.61,43.43,85.63,5,1,False,1,525.0,False
CNC_Lathe,35.87,13.61,71.49,42.92,37.13,277.43,3,4,False,5,447.0,False
Crane,64.1,15.34,66.88,75.98,64.97,254.6,5,0,True,6,409.0,False
CNC_Lathe,55.42,13.54,62.7,89.15,49.93,208.61,1,4,False,2,376.0,False
Labeler,49.29,12.88,90.15,87.03,57.97,-4.49,6,1,False,2,627.0,False
Pump,48.57,28.19,71.82,100.0,51.14,174.98,4,4,True,4,201.0,False
Mixer,61.52,8.76,67.45,60.36,82.23,-87.19,7,4,False,4,202.0,False
Shrink_Wrapper,77.74,12.09,68.58,63.37,100.0,223.12,5,2,False,3,735.0,False
Furnace,49.48,11.48,65.07,100.0,97.45,197.0,7,7,False,4,426.0,False
Mixer,37.21,17.94,70.0,44.79,49.08,119.16,1,2,False,2,0.0,True
CMM,78.24,8.41,82.64,43.45,55.69,119.4,2,2,False,4,575.0,False
AGV,51.37,15.49,72.64,41.77,60.3,178.87,3,4,False,4,0.0,True
Shuttle_System,88.81,11.03,76.03,40.57,72.1,119.0,5,3,True,2,546.0,False
Carton_Former,29.22,15.86,88.39,100.0,97.36,192.25,10,3,True,2,426.0,False
Valve_Controller,66.6,16.54,72.32,82.84,24.29,225.96,4,1,False,2,362.0,False
Forklift_Electric,74.95,10.49,62.12,42.79,39.61,171.91,2,4,False,4,0.0,True
CNC_Lathe,89.73,15.09,94.77,63.02,100.0,193.16,2,2,True,3,145.0,False
Laser_Cutter,43.07,5.45,73.38,100.0,69.58,180.48,5,0,False,1,988.0,False
Heat_Exchanger,36.57,0.94,83.71,76.39,41.68,260.13,7,4,True,5,928.0,False
Automated_Screwdriver,65.26,2.13,89.88,60.93,52.95,252.5,6,0,False,3,210.0,False
Furnace,74.06,3.51,69.85,70.68,50.29,115.09,4,3,False,3,0.0,True
Labeler,72.45,14.36,63.77,46.96,75.41,-22.97,5,2,False,4,403.0,False
Pump,58.85,7.12,73.6,69.09,77.55,309.72,8,4,False,4,209.0,False
Pump,68.84,13.7,70.18,70.26,86.27,198.52,7,6,False,4,827.0,False
Compressor,57.62,8.16,74.36,91.11,75.93,185.57,2,2,False,2,27.0,False
XRay_Inspector,88.27,9.13,79.28,53.65,61.52,166.3,5,4,True,2,106.0,False
Palletizer,84.09,11.96,82.13,83.67,84.26,288.0,4,2,True,4,379.0,False
CNC_Lathe,79.33,17.95,82.42,38.75,85.54,-41.96,6,5,True,1,378.0,False
Dryer,50.2,24.98,66.0,76.5,72.1,293.8,3,1,False,8,336.0,False
Compressor,52.96,19.06,80.46,40.24,59.15,177.4,11,3,False,4,737.0,False
3D_Printer,87.29,10.77,85.48,72.82,61.79,88.02,7,1,False,2,474.0,False
Vacuum_Packer,63.35,14.78,80.71,40.55,82.24,142.06,4,2,False,4,224.0,False
Automated_Screwdriver,75.09,4.87,66.31,44.01,40.89,202.27,5,2,False,1,706.0,False
Laser_Cutter,71.89,5.97,65.91,85.46,81.37,116.18,8,3,False,5,1001.0,False
Pick_and_Place,53.92,7.21,65.84,83.6,65.8,59.89,6,1,True,6,367.0,False
XRay_Inspector,64.68,12.37,78.24,50.5,32.08,133.01,7,0,False,3,814.0,False
Press_Brake,36.52,16.44,87.53,65.06,75.41,266.79,6,2,True,3,482.0,False
Labeler,88.59,4.42,75.77,97.0,96.27,48.44,3,2,False,3,82.0,False
Carton_Former,72.67,6.84,73.71,78.59,67.48,166.79,8,1,False,4,384.0,False
AGV,52.06,6.78,80.88,81.63,79.54,241.08,7,3,False,3,426.0,False
3D_Printer,55.86,16.16,82.77,81.49,99.78,218.13,3,2,False,5,0.0,True
Pump,60.91,0.67,81.65,85.23,36.89,103.95,5,2,False,4,406.0,False
Automated_Screwdriver,64.59,11.75,83.95,78.54,84.51,93.57,3,1,False,5,319.0,False
Mixer,50.23,10.99,97.28,30.52,50.96,179.37,3,3,False,2,342.0,False
Shuttle_System,54.11,2.72,68.93,77.6,64.84,159.27,4,4,True,5,1003.0,False
Shrink_Wrapper,63.55,15.29,89.87,39.89,61.34,107.88,6,1,False,5,442.0,False
CNC_Lathe,43.74,13.3,65.76,70.44,68.47,226.5,7,1,False,2,483.0,False
Furnace,69.26,12.44,78.39,100.0,16.36,151.49,8,2,False,2,374.0,False
Furnace,71.36,8.32,86.51,78.4,100.0,144.09,11,5,True,2,708.0,False
Injection_Molder,61.54,10.85,59.77,56.93,45.4,49.69,2,1,False,2,93.0,False
Grinder,44.77,13.03,62.85,59.77,73.19,77.15,4,3,False,3,280.0,False
Shrink_Wrapper,82.4,10.47,81.01,77.3,51.77,124.41,10,2,True,3,162.0,False
Mixer,92.53,6.9,80.05,47.39,84.65,181.67,7,1,False,1,342.0,False
Injection_Molder,33.18,6.79,68.68,35.52,47.38,193.89,4,5,False,2,172.0,False
Vacuum_Packer,27.36,16.78,70.68,62.98,25.98,87.23,9,5,True,5,234.0,False
Pick_and_Place,52.69,13.22,88.23,55.44,54.81,246.4,6,0,False,3,253.0,False
Hydraulic_Press,54.31,6.67,91.74,93.24,0.0,-29.67,5,4,False,6,388.0,False
Grinder,60.24,5.66,71.1,49.37,53.69,-9.34,10,3,True,2,363.0,False
Injection_Molder,70.34,4.07,73.07,54.4,56.53,86.76,2,2,False,0,251.0,False
Valve_Controller,50.03,14.4,67.1,70.27,76.57,150.25,9,0,False,6,447.0,False
Grinder,63.65,18.24,73.81,33.17,64.57,159.69,3,1,False,3,583.0,False
Press_Brake,32.17,13.24,76.12,100.0,100.0,184.27,9,2,False,1,981.0,False
Laser_Cutter,67.33,1.81,71.79,60.21,60.32,174.12,5,1,False,2,503.0,False
Press_Brake,59.13,7.43,74.51,83.23,72.82,86.61,4,0,True,2,858.0,False
Press_Brake,38.03,15.51,64.54,87.28,100.0,100.3,5,0,False,3,715.0,False
Injection_Molder,74.13,16.56,57.73,47.92,100.0,143.28,3,2,False,5,541.0,False
Industrial_Chiller,42.94,7.73,75.77,74.89,70.37,3.03,5,0,False,1,477.0,False
Palletizer,50.83,6.79,61.32,38.9,50.06,147.45,3,2,False,5,258.0,False
Mixer,57.72,13.53,95.07,59.61,59.54,33.46,1,1,False,3,791.0,False
AGV,54.73,0.23,83.04,53.64,91.17,198.71,4,2,True,5,518.0,False
Heat_Exchanger,31.78,15.68,82.3,85.6,100.0,288.56,4,3,True,2,402.0,False
AGV,44.88,5.57,71.2,48.9,87.54,122.2,5,2,True,4,907.0,False
Grinder,66.16,1.64,87.8,81.8,80.82,74.77,7,3,False,3,429.0,False
Shuttle_System,61.73,15.3,74.46,31.08,61.37,231.08,4,2,False,6,664.0,False
Pump,54.52,11.39,77.31,58.78,46.61,139.74,4,4,False,5,333.0,False
Boiler,65.92,10.65,73.88,60.28,69.21,155.17,2,4,False,6,76.0,False
Conveyor_Belt,42.58,13.8,63.02,74.71,88.25,239.81,5,1,False,3,448.0,False
AGV,52.45,8.13,60.65,68.29,66.84,159.01,7,0,False,3,638.0,False
Conveyor_Belt,76.95,2.69,57.21,96.11,56.32,178.22,4,2,False,3,0.0,True
CNC_Lathe,74.22,14.69,56.78,60.74,92.98,238.71,8,0,True,7,0.0,True
AGV,50.45,16.2,70.31,31.32,88.55,33.0,4,3,False,3,758.0,False
Vacuum_Packer,44.86,8.86,72.93,60.19,46.97,162.95,3,2,False,1,154.0,False
3D_Printer,59.93,13.52,83.07,37.42,100.0,107.01,4,3,False,4,558.0,False
Pump,51.34,1.7,80.47,48.82,82.87,236.73,4,2,False,1,57.0,False
Hydraulic_Press,70.75,-2.9,72.06,70.01,28.69,151.9,2,4,True,4,687.0,False
Forklift_Electric,10.28,4.09,89.5,70.49,81.42,25.78,5,2,False,1,263.0,False
Mixer,89.88,8.49,82.51,65.31,38.36,145.17,4,1,False,3,183.0,False
3D_Printer,75.91,13.95,66.46,32.0,69.3,169.1,10,2,True,4,98.0,False
Crane,85.86,5.42,62.78,66.89,61.65,139.8,6,2,False,2,588.0,False
Furnace,88.41,11.53,87.25,56.27,65.02,259.35,8,4,False,4,239.0,False
Dryer,70.22,4.36,76.21,48.88,51.94,87.59,5,0,False,5,474.0,False
Dryer,40.61,3.06,70.8,34.42,77.88,244.82,2,1,True,5,2.0,True
Robot_Arm,34.91,1.44,84.92,69.14,5.65,117.96,4,4,False,3,544.0,False
Grinder,68.7,13.03,83.34,77.4,87.86,179.12,3,4,False,6,336.0,False
Pump,67.91,10.38,69.14,82.02,54.25,43.94,6,1,False,3,815.0,False
Hydraulic_Press,72.08,6.66,86.08,55.68,100.0,270.99,2,1,False,3,1004.0,False
Forklift_Electric,67.42,12.92,69.86,55.76,62.27,291.26,6,3,True,5,696.0,False
Mixer,47.37,16.9,63.32,59.32,82.69,-64.14,4,0,True,3,624.0,False
3D_Printer,66.74,12.75,81.33,83.98,48.18,100.31,4,2,False,7,627.0,False
AGV,37.68,8.04,69.3,94.57,95.08,69.1,9,2,False,3,0.0,True
Pick_and_Place,80.25,13.79,66.1,83.19,86.27,119.98,10,2,False,5,255.0,False
CNC_Mill,71.55,3.68,63.14,44.46,71.86,57.64,9,3,False,0,195.0,False
Shuttle_System,93.61,8.21,68.71,51.14,70.73,122.53,5,4,True,5,385.0,False
Pick_and_Place,47.75,10.94,71.04,61.87,40.82,100.98,2,1,False,1,61.0,False
CNC_Lathe,71.4,4.96,88.16,59.6,85.9,210.08,6,0,False,3,805.0,False
Robot_Arm,42.55,7.97,88.26,52.45,47.92,165.53,9,2,False,4,703.0,False
Crane,46.54,10.11,73.89,78.31,28.25,67.15,3,2,False,0,300.0,False
Vision_System,69.44,11.31,72.99,72.05,100.0,177.47,3,1,False,2,373.0,False
CNC_Mill,89.9,5.77,84.9,63.76,70.57,155.94,2,3,False,2,662.0,False
Injection_Molder,51.08,6.72,80.65,78.83,57.01,81.53,5,1,False,3,689.0,False
Carton_Former,44.97,-0.28,82.31,40.69,66.72,40.37,3,1,False,4,592.0,False
Mixer,60.11,10.41,83.52,53.14,85.89,201.81,7,2,False,1,213.0,False
Injection_Molder,49.84,4.0,85.41,82.36,51.52,128.58,5,0,True,4,340.0,False
Crane,52.09,10.65,80.33,25.87,66.55,-63.52,6,2,True,4,17.0,False
AGV,61.23,12.8,96.68,90.15,71.0,258.79,4,3,True,4,474.0,False
AGV,58.55,11.59,66.14,92.25,59.17,188.87,8,3,True,1,61.0,False
Industrial_Chiller,47.09,17.72,89.8,56.06,52.84,180.08,8,2,True,1,375.0,False
Injection_Molder,58.35,11.42,73.67,45.68,44.07,257.96,7,1,False,5,532.0,False
Hydraulic_Press,46.38,6.58,66.54,97.34,41.42,190.22,3,1,False,3,853.0,False
Automated_Screwdriver,53.24,4.1,76.85,70.96,75.18,180.54,7,2,False,7,507.0,False
Conveyor_Belt,54.03,7.73,67.34,59.03,100.0,117.37,2,2,False,2,203.0,False
CNC_Lathe,67.06,11.0,79.14,66.84,52.78,71.93,4,4,False,3,557.0,False
XRay_Inspector,52.96,7.25,83.59,79.92,68.77,171.91,4,0,True,3,32.0,False
Injection_Molder,67.25,12.83,64.08,51.25,60.34,273.94,6,2,False,2,732.0,False
Carton_Former,89.54,10.11,77.36,90.86,88.93,97.61,3,1,True,7,742.0,False
Crane,48.21,15.08,83.95,78.9,87.85,41.54,1,1,False,6,364.0,False
Compressor,86.88,16.46,89.91,63.3,60.59,93.29,2,2,False,1,470.0,False
Pump,43.32,2.07,84.63,72.14,56.84,183.02,3,1,False,2,820.0,False
Pick_and_Place,73.33,13.05,89.71,65.28,44.01,129.55,8,3,False,3,246.0,False
CMM,65.52,9.03,68.45,39.29,38.08,40.75,3,1,True,4,419.0,False
Injection_Molder,66.97,0.78,85.14,69.95,76.59,36.07,4,4,False,3,530.0,False
Labeler,46.0,10.74,72.42,69.29,79.88,23.45,4,1,False,4,196.0,False
Valve_Controller,45.9,9.23,71.72,89.14,57.65,121.57,1,3,False,3,670.0,False
Heat_Exchanger,73.72,15.09,76.39,87.53,100.0,50.6,8,0,True,6,318.0,False
Boiler,60.33,10.15,66.73,69.1,55.09,114.7,5,0,False,0,77.0,False
Shrink_Wrapper,58.82,12.65,86.4,58.28,73.04,88.75,6,1,True,3,392.0,False
Shuttle_System,68.51,2.66,60.83,93.32,100.0,146.06,5,2,True,2,421.0,False
Injection_Molder,47.88,8.14,92.29,57.75,3.27,225.93,4,3,True,2,551.0,False
Automated_Screwdriver,56.75,8.27,90.64,29.65,84.57,187.95,5,3,False,3,346.0,False
Forklift_Electric,53.34,5.93,97.97,91.74,58.42,84.53,5,2,False,3,914.0,False
Dryer,60.9,4.47,82.44,80.79,76.43,141.16,5,3,True,4,527.0,False
AGV,79.35,2.13,60.37,45.49,100.0,225.14,3,4,True,0,399.0,False
Press_Brake,81.16,12.55,65.68,66.92,90.98,97.75,4,0,False,2,733.0,False
Conveyor_Belt,56.24,14.28,63.19,37.82,50.7,243.03,6,3,False,5,557.0,False
Heat_Exchanger,49.59,10.29,67.88,71.61,77.76,176.51,6,2,False,3,701.0,False
Dryer,67.7,18.68,82.56,67.35,43.52,95.31,8,2,False,3,554.0,False
Carton_Former,55.1,12.25,80.69,63.37,72.62,79.04,4,2,False,3,732.0,False
Shrink_Wrapper,61.7,11.68,66.78,78.01,29.88,340.6,6,1,False,3,786.0,False
Palletizer,56.26,11.46,57.47,50.06,100.0,184.19,4,3,False,0,59.0,False
CNC_Lathe,65.0,7.64,73.97,48.56,56.14,130.39,6,3,True,5,476.0,False
Forklift_Electric,53.33,16.19,81.75,91.13,77.91,171.13,6,3,False,6,171.0,False
Hydraulic_Press,60.21,2.23,74.69,39.4,88.51,113.88,7,1,False,3,430.0,False
Hydraulic_Press,87.62,13.81,72.87,77.09,74.54,169.91,4,3,False,2,273.0,False
Forklift_Electric,65.85,18.56,99.92,85.57,67.91,149.69,5,1,False,2,906.0,False
Press_Brake,69.2,10.81,79.17,60.22,69.78,191.8,4,2,False,3,0.0,True
Dryer,39.8,9.8,84.33,57.41,97.19,229.72,3,2,False,3,502.0,False
AGV,81.13,5.76,89.43,85.9,79.62,74.76,4,2,False,9,405.0,False
Labeler,80.14,6.02,63.01,74.11,65.33,190.54,9,3,False,3,446.0,False
Hydraulic_Press,52.11,7.19,87.15,86.94,52.19,98.91,3,1,False,2,777.0,False
Forklift_Electric,59.52,7.76,83.62,72.64,63.28,108.79,4,4,False,4,179.0,False
Furnace,52.77,8.36,68.63,62.7,81.35,256.6,5,4,False,2,139.0,False
Forklift_Electric,70.77,13.87,90.91,100.0,57.51,18.78,6,1,True,1,334.0,False
Grinder,64.0,19.11,81.99,75.35,72.29,83.38,5,2,True,4,442.0,False
3D_Printer,70.14,13.16,72.98,38.38,55.6,195.52,4,0,False,2,157.0,False
Crane,41.87,10.07,81.94,63.08,47.3,221.28,5,0,True,4,669.0,False
Compressor,66.62,10.63,74.49,78.43,46.43,-87.48,8,2,False,2,65.0,False
Forklift_Electric,58.76,16.45,73.3,34.87,59.93,162.15,10,2,False,2,69.0,False
Furnace,31.96,5.87,82.53,69.91,28.52,172.36,6,1,False,6,4.0,True
AGV,92.92,9.08,92.9,91.86,80.17,-39.21,7,1,True,2,139.0,False
Shuttle_System,66.54,4.02,64.68,63.12,100.0,22.88,5,3,False,1,857.0,False
Boiler,78.66,0.15,74.36,78.2,58.63,156.53,6,2,False,6,36.0,False
CMM,81.54,5.59,79.21,34.63,70.76,180.16,5,1,True,3,394.0,False
Labeler,52.54,12.21,78.14,62.18,100.0,-79.06,6,0,False,3,4.0,True
Palletizer,44.15,12.04,45.15,87.47,100.0,3.53,4,1,False,0,239.0,False
Shrink_Wrapper,49.06,16.9,70.04,67.96,77.84,-41.32,1,1,True,1,643.0,False
Pick_and_Place,53.34,10.03,63.52,84.64,62.52,69.43,5,0,False,7,894.0,False
Vision_System,55.86,5.34,79.69,64.51,39.84,181.33,2,2,False,4,118.0,False
Boiler,64.36,10.43,78.74,36.18,94.12,202.92,5,1,True,1,839.0,False
Vision_System,69.55,9.83,75.85,59.54,68.43,126.16,6,5,False,4,442.0,False
3D_Printer,60.95,3.02,71.77,69.33,66.34,221.82,10,4,True,3,914.0,False
CNC_Mill,46.75,6.53,74.1,45.95,83.33,165.24,4,3,False,2,327.0,False
Conveyor_Belt,73.44,9.44,75.05,77.91,60.82,214.22,2,0,True,5,484.0,False
Vacuum_Packer,62.74,14.4,74.92,63.66,47.99,130.85,9,2,False,3,307.0,False
CNC_Lathe,58.08,10.46,77.77,55.06,100.0,129.6,5,2,False,3,92.0,False
Pick_and_Place,78.0,15.18,80.17,84.81,37.5,227.92,4,5,False,1,593.0,False
3D_Printer,31.95,3.46,79.85,51.58,83.34,243.55,7,0,False,2,254.0,False
CNC_Lathe,52.91,13.62,87.09,78.22,81.65,194.7,3,2,False,1,189.0,False
Shrink_Wrapper,46.07,15.76,73.61,45.23,72.02,47.18,6,0,True,3,129.0,False
Hydraulic_Press,58.74,7.41,73.97,61.35,62.42,106.23,6,2,False,1,0.0,True
Conveyor_Belt,50.35,17.13,89.64,54.25,34.01,138.5,2,2,True,3,873.0,False
Labeler,70.71,9.4,87.29,67.77,39.38,83.38,4,0,False,0,82.0,False
Injection_Molder,60.33,13.51,80.41,70.2,61.05,249.43,4,3,False,2,902.0,False
Robot_Arm,41.33,11.94,87.9,73.4,68.62,146.84,4,6,True,1,177.0,False
XRay_Inspector,50.3,14.25,75.96,74.38,53.26,294.34,5,2,False,4,835.0,False
Industrial_Chiller,58.52,19.45,65.07,66.49,95.72,100.6,5,2,True,0,582.0,False
Conveyor_Belt,50.34,9.33,54.62,48.12,68.98,210.41,6,4,True,5,96.0,False
Vision_System,71.24,-0.13,75.44,60.46,70.72,147.18,10,2,False,6,687.0,False
Press_Brake,91.07,6.05,73.83,68.81,98.92,185.44,1,5,True,4,735.0,False
Heat_Exchanger,71.12,11.78,77.49,85.37,89.76,83.52,4,3,False,5,404.0,False
CMM,61.02,6.26,75.36,91.33,46.86,189.0,7,2,False,1,0.0,True
CNC_Mill,35.36,5.23,76.25,67.39,62.8,97.38,8,4,False,3,84.0,False
Vacuum_Packer,53.27,16.19,66.01,73.57,30.54,49.84,4,3,False,7,742.0,False
Furnace,42.33,7.15,77.48,55.71,34.41,225.09,4,6,True,3,311.0,False
Heat_Exchanger,61.96,6.27,98.46,93.5,60.45,85.64,8,2,False,1,434.0,False
Pick_and_Place,81.5,13.81,74.87,84.93,51.51,120.3,8,1,False,4,352.0,False
Valve_Controller,56.45,9.05,71.75,75.25,43.18,140.03,7,1,True,3,220.0,False
Laser_Cutter,62.0,13.9,68.17,38.71,49.58,268.28,6,1,True,3,234.0,False
Dryer,67.16,9.46,65.99,85.57,44.84,92.02,3,2,True,1,542.0,False
Shuttle_System,58.51,7.09,82.04,30.21,45.13,112.57,3,1,False,1,56.0,False
Boiler,79.89,9.73,74.29,68.36,78.16,198.12,6,1,False,2,602.0,False
Conveyor_Belt,50.76,9.51,71.6,100.0,72.34,276.76,1,1,True,6,472.0,False
Heat_Exchanger,62.7,7.28,70.15,63.52,91.59,109.1,10,1,False,3,909.0,False
XRay_Inspector,87.13,12.27,60.12,74.02,50.29,111.6,6,1,False,5,68.0,False
Heat_Exchanger,44.2,6.38,72.91,66.54,92.27,360.49,4,3,False,2,806.0,False
Automated_Screwdriver,66.58,11.9,106.43,59.75,32.18,115.03,5,5,False,7,569.0,False
Pump,38.05,10.26,80.61,82.45,100.0,104.79,5,0,True,2,0.0,True
Heat_Exchanger,86.0,-4.29,79.5,99.84,100.0,142.46,3,1,True,1,183.0,False
Shuttle_System,39.83,5.37,75.92,74.28,24.98,102.74,3,2,True,1,390.0,False
Labeler,71.59,10.28,71.94,36.74,68.6,136.66,4,2,True,5,380.0,False
Shrink_Wrapper,60.64,11.52,73.48,69.05,42.81,-53.77,8,4,True,4,541.0,False
Compressor,75.9,6.41,79.6,69.11,46.98,201.86,6,0,False,0,633.0,False
Valve_Controller,61.88,13.85,69.17,78.75,58.6,172.81,5,0,False,6,293.0,False
CMM,54.98,2.76,79.17,100.0,65.03,87.34,8,1,False,1,175.0,False
XRay_Inspector,37.43,15.44,81.89,100.0,55.51,159.57,2,1,False,3,539.0,False
Furnace,39.7,-3.3,67.96,45.59,23.73,131.99,5,1,True,1,431.0,False
