Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Mixer,59.5,11.38,85.82,78.44,100.0,167.27,4,3,False,4,51.0,False
Grinder,45.55,17.28,85.31,63.55,100.0,230.47,5,2,False,2,172.0,False
Conveyor_Belt,39.82,12.47,71.87,15.26,70.62,196.98,4,3,False,3,725.0,False
Industrial_Chiller,52.36,10.56,62.65,56.21,93.75,34.96,7,0,False,5,698.0,False
Compressor,45.26,5.59,94.05,80.65,68.21,198.9,6,0,False,2,439.0,False
Shuttle_System,84.75,12.05,55.52,63.54,100.0,221.54,6,0,False,1,228.0,False
Press_Brake,75.87,14.98,45.72,78.79,72.05,79.58,4,4,True,1,454.0,False
3D_Printer,90.36,11.84,65.37,62.32,75.32,218.0,9,1,False,4,807.0,False
Heat_Exchanger,44.78,20.76,91.27,41.39,12.28,159.36,6,4,False,3,238.0,False
Boiler,49.4,5.11,89.12,52.13,86.46,420.43,4,0,False,4,300.0,False
Conveyor_Belt,61.38,13.09,74.79,65.2,63.58,110.87,7,2,True,3,675.0,False
Shrink_Wrapper,62.43,9.88,59.27,65.69,33.11,206.56,7,5,True,1,685.0,False
Press_Brake,64.91,15.19,94.03,54.71,52.24,219.52,6,2,False,3,494.0,False
Pick_and_Place,36.12,13.36,74.39,50.71,88.73,133.73,5,2,False,3,932.0,False
Hydraulic_Press,86.92,14.03,74.11,36.1,74.91,74.05,4,4,False,1,322.0,False
Valve_Controller,33.9,15.65,78.28,82.77,80.79,179.7,6,1,False,4,279.0,False
Dryer,48.75,12.99,78.37,52.93,49.15,119.04,5,2,False,4,677.0,False
Vacuum_Packer,71.91,3.46,58.29,57.84,76.43,121.47,6,0,True,1,948.0,False
Vacuum_Packer,68.18,6.4,59.83,100.0,17.78,147.45,5,3,False,3,152.0,False
CMM,68.76,16.25,88.73,19.75,100.0,165.93,6,2,False,3,84.0,False
Labeler,36.28,19.35,86.35,83.46,66.75,148.36,2,1,False,4,985.0,False
Furnace,60.11,9.54,75.26,59.81,43.18,197.65,5,3,False,5,123.0,False
Dryer,70.18,9.8,90.45,77.23,51.34,196.28,8,0,False,4,531.0,False
Valve_Controller,50.75,10.25,65.66,49.29,58.03,182.89,4,4,True,4,943.0,False
Carton_Former,90.62,9.8,91.08,100.0,55.09,159.55,3,1,True,5,171.0,False
Vacuum_Packer,40.83,19.07,68.95,43.69,97.87,86.42,6,0,False,3,0.0,True
XRay_Inspector,52.21,9.33,69.86,9.17,81.43,165.09,5,0,False,5,625.0,False
Shrink_Wrapper,62.37,13.37,88.45,71.44,90.67,227.44,4,1,False,4,499.0,False
Furnace,49.47,9.22,63.07,67.8,100.0,4.13,4,2,False,1,708.0,False
CNC_Mill,49.55,11.47,70.98,80.73,73.11,63.19,8,2,True,2,915.0,False
Injection_Molder,66.07,12.27,76.69,77.55,69.1,147.66,5,3,False,5,171.0,False
Grinder,72.41,11.11,68.98,77.94,73.21,327.16,7,1,True,5,772.0,False
Shrink_Wrapper,71.26,16.14,71.05,34.24,73.33,55.81,8,1,True,6,646.0,False
Valve_Controller,58.91,16.13,76.97,49.39,74.44,85.32,2,2,False,6,359.0,False
Industrial_Chiller,61.95,12.9,78.88,89.26,89.31,242.7,2,6,False,3,214.0,False
AGV,76.59,15.43,80.5,33.72,58.6,104.45,6,0,True,4,726.0,False
Furnace,48.29,1.04,62.02,65.43,68.17,101.32,7,3,True,3,962.0,False
Palletizer,54.31,3.75,68.3,72.79,100.0,143.77,8,1,False,5,84.0,False
Injection_Molder,54.12,18.61,65.45,60.5,74.46,89.78,4,2,True,5,415.0,False
CNC_Mill,60.46,10.83,65.95,100.0,87.54,78.34,4,2,True,4,388.0,False
Shrink_Wrapper,32.13,-3.5,69.24,79.07,81.12,148.82,6,2,False,2,45.0,False
XRay_Inspector,48.91,6.46,61.24,76.49,60.16,147.01,5,4,False,2,953.0,False
Heat_Exchanger,44.4,3.49,77.79,75.24,95.55,-32.45,6,3,False,4,332.0,False
Laser_Cutter,58.96,3.03,85.27,59.71,85.18,243.47,3,0,False,1,835.0,False
Vacuum_Packer,36.18,15.48,65.74,52.99,16.13,-2.59,2,3,False,4,35.0,False
Hydraulic_Press,29.81,12.27,84.47,75.8,16.85,377.05,4,1,True,5,946.0,False
Shrink_Wrapper,95.59,12.77,75.72,49.27,0.0,117.69,7,3,False,4,768.0,False
Heat_Exchanger,41.88,9.75,63.1,53.57,57.49,109.93,6,4,False,4,632.0,False
Crane,78.51,11.96,78.43,32.27,59.63,218.7,2,1,True,2,682.0,False
Vacuum_Packer,53.74,5.04,70.0,67.67,65.28,298.18,5,6,False,2,71.0,False
Pick_and_Place,42.13,7.44,70.96,61.68,50.67,80.27,4,3,False,6,235.0,False
Heat_Exchanger,64.61,6.25,96.14,93.27,74.07,93.48,4,2,True,5,609.0,False
Carton_Former,88.73,15.51,81.63,55.24,51.64,167.02,4,1,False,1,852.0,False
Boiler,51.83,4.38,83.47,28.18,92.21,96.19,5,5,True,6,315.0,False
Industrial_Chiller,87.58,7.23,60.88,78.8,29.15,294.71,7,2,False,1,644.0,False
Shrink_Wrapper,68.14,7.35,54.69,83.4,79.37,63.68,2,1,False,0,255.0,False
Forklift_Electric,74.05,9.49,84.05,57.92,97.04,295.15,6,3,False,4,28.0,False
CMM,78.39,4.08,63.01,68.75,60.15,235.73,4,2,True,2,394.0,False
Pump,57.79,4.69,64.33,50.78,48.06,194.94,7,2,False,5,244.0,False
Pump,38.73,6.84,79.5,75.97,45.64,172.61,6,1,False,1,149.0,False
Pick_and_Place,58.79,5.48,59.41,100.0,76.3,162.17,2,0,False,4,875.0,False
Shrink_Wrapper,51.38,16.58,70.85,100.0,31.59,95.01,1,1,True,6,0.0,True
CNC_Lathe,69.18,18.52,67.6,100.0,38.16,276.54,6,2,True,3,62.0,False
Automated_Screwdriver,105.57,12.19,71.24,39.09,81.07,196.16,9,2,False,4,53.0,False
Dryer,58.62,11.78,76.72,64.81,63.32,101.31,7,2,False,4,91.0,False
Hydraulic_Press,81.31,7.83,64.82,100.0,57.67,116.53,6,5,False,7,967.0,False
XRay_Inspector,75.62,7.88,52.95,41.06,69.65,103.24,8,2,False,4,281.0,False
3D_Printer,43.67,21.55,62.58,87.34,69.26,269.35,6,2,False,2,354.0,False
Pump,50.76,9.5,67.26,89.73,93.37,198.68,2,2,True,1,292.0,False
Boiler,77.59,10.0,99.14,100.0,5.66,160.0,7,0,False,3,804.0,False
CMM,51.47,2.49,78.74,41.23,84.92,133.47,1,2,False,0,115.0,False
Industrial_Chiller,74.06,14.32,84.3,47.01,81.64,153.99,5,1,True,3,353.0,False
CNC_Mill,57.35,8.46,77.69,66.63,83.75,125.01,5,2,False,4,112.0,False
AGV,96.23,6.51,79.88,68.54,65.47,272.51,7,0,False,3,220.0,False
Furnace,32.22,10.47,79.94,55.73,79.01,186.4,4,2,False,1,412.0,False
Labeler,36.12,7.11,63.76,83.37,66.7,187.57,5,2,True,3,90.0,False
Furnace,65.82,8.19,68.39,88.44,89.23,214.99,6,3,True,2,30.0,False
Mixer,43.33,5.43,68.24,83.8,71.91,37.46,8,2,False,1,183.0,False
Vision_System,64.96,6.36,69.16,86.61,48.2,268.44,3,5,False,5,0.0,True
Conveyor_Belt,67.99,16.28,60.16,30.2,52.84,72.52,4,0,True,3,698.0,False
Palletizer,68.09,7.64,66.34,97.55,88.89,117.13,7,1,True,2,74.0,False
Shuttle_System,64.24,11.03,69.33,42.57,59.45,50.52,3,1,False,6,562.0,False
Boiler,97.69,11.34,83.72,89.93,52.27,48.91,8,2,True,0,757.0,False
Laser_Cutter,55.44,13.13,87.77,63.71,68.93,172.31,3,1,True,2,248.0,False
Vision_System,48.75,8.85,61.9,51.96,59.26,62.22,11,1,False,0,536.0,False
AGV,65.14,-1.97,74.11,78.42,76.31,307.21,7,2,False,3,648.0,False
Vacuum_Packer,70.39,13.46,54.06,87.36,35.98,105.52,5,1,True,3,7.0,False
Heat_Exchanger,18.77,6.62,76.66,81.07,70.51,184.86,7,2,False,5,435.0,False
Vacuum_Packer,67.56,15.12,81.69,100.0,53.97,327.66,3,2,True,4,695.0,False
XRay_Inspector,47.3,6.51,79.63,50.35,34.64,71.94,7,4,False,0,647.0,False
Compressor,75.78,11.19,77.39,88.16,26.23,245.51,5,1,True,1,91.0,False
Press_Brake,49.87,14.93,62.91,43.7,95.68,123.64,6,0,False,1,371.0,False
XRay_Inspector,86.36,10.65,71.97,83.66,49.87,187.75,7,2,True,3,505.0,False
Robot_Arm,32.8,7.65,75.81,45.83,100.0,132.7,4,2,True,3,516.0,False
Forklift_Electric,57.91,11.18,73.19,32.99,50.7,29.21,4,1,False,7,471.0,False
Dryer,34.85,4.14,85.29,40.1,38.26,216.94,3,3,False,5,677.0,False
Palletizer,72.55,7.91,76.39,77.26,45.19,282.69,2,0,True,4,530.0,False
Labeler,60.41,2.6,70.6,68.17,64.34,249.87,1,1,False,2,592.0,False
Pump,90.48,16.5,69.35,88.31,47.32,63.29,5,1,False,6,49.0,False
Automated_Screwdriver,71.79,0.7,89.28,74.03,73.47,123.68,7,1,False,5,901.0,False
Valve_Controller,38.75,2.35,71.03,86.63,54.39,272.65,3,0,False,3,535.0,False
Compressor,58.97,10.66,82.79,81.45,57.23,199.09,5,2,False,4,50.0,False
Carton_Former,64.2,9.52,68.16,81.29,56.15,180.36,3,0,False,3,357.0,False
AGV,81.68,16.79,98.6,86.42,19.92,141.83,5,2,False,2,1063.0,False
Shrink_Wrapper,63.72,13.19,82.75,56.36,84.13,308.8,5,0,False,6,387.0,False
Shuttle_System,39.63,8.82,74.12,62.92,46.56,13.07,8,4,False,1,219.0,False
Laser_Cutter,49.76,8.54,67.83,89.53,72.03,183.29,6,3,False,2,350.0,False
Pump,58.22,10.53,78.14,30.78,49.22,157.61,4,1,True,3,868.0,False
Pump,67.64,10.48,69.52,37.46,88.4,168.94,8,2,False,2,230.0,False
Mixer,64.33,5.16,65.1,38.13,100.0,115.51,5,2,False,5,0.0,True
CNC_Mill,55.37,-0.84,74.8,60.63,76.15,185.3,7,1,False,5,1025.0,False
Conveyor_Belt,56.47,13.13,84.52,64.9,87.09,102.13,3,2,False,3,831.0,False
Carton_Former,88.32,9.45,78.29,83.59,69.36,257.25,5,3,True,3,101.0,False
Carton_Former,69.32,19.46,80.23,55.62,42.28,63.14,5,3,False,4,639.0,False
Grinder,55.6,8.64,68.95,74.27,100.0,165.09,4,3,False,6,290.0,False
Furnace,67.89,9.73,80.21,51.86,84.34,213.74,5,1,True,2,872.0,False
CNC_Lathe,65.08,10.13,79.05,93.07,100.0,133.63,2,2,False,3,34.0,False
Mixer,66.87,0.52,82.81,82.98,33.51,131.9,6,3,True,3,143.0,False
Shrink_Wrapper,59.44,17.84,75.5,70.22,88.97,171.21,3,2,True,1,292.0,False
Shuttle_System,49.56,14.22,73.82,50.07,85.53,123.72,8,1,False,2,132.0,False
Crane,21.87,6.86,74.08,86.23,33.14,229.13,7,3,False,3,306.0,False
XRay_Inspector,72.24,13.93,75.13,71.22,76.26,290.61,7,4,True,2,0.0,True
CNC_Lathe,76.88,6.92,52.7,63.52,97.63,301.9,5,0,True,6,245.0,False
Automated_Screwdriver,71.91,3.43,66.86,85.33,0.0,24.4,6,3,False,3,0.0,True
AGV,65.21,3.69,64.57,85.5,48.67,236.96,3,3,False,7,525.0,False
Automated_Screwdriver,64.58,7.59,66.36,78.92,51.59,50.46,0,1,False,4,860.0,False
Conveyor_Belt,60.35,2.38,64.87,81.16,66.89,154.53,8,3,False,3,668.0,False
Vacuum_Packer,33.16,11.83,68.76,66.53,75.82,87.12,4,1,False,2,309.0,False
Crane,63.64,11.68,72.06,69.91,50.79,124.28,6,2,False,3,505.0,False
Shrink_Wrapper,51.26,12.35,70.83,63.34,39.99,66.89,5,3,False,4,456.0,False
Shrink_Wrapper,46.62,19.05,58.03,21.08,87.41,142.57,3,2,True,1,485.0,False
Heat_Exchanger,68.46,10.32,75.99,65.58,67.47,-5.67,5,1,False,1,552.0,False
Palletizer,64.41,16.75,84.61,46.7,72.26,117.98,6,2,False,0,134.0,False
Press_Brake,42.56,13.09,69.67,91.7,78.12,134.72,3,1,False,3,147.0,False
Crane,64.38,11.12,69.55,58.52,97.6,295.74,4,4,True,1,274.0,False
Valve_Controller,41.84,9.7,76.51,78.15,80.3,176.98,6,0,False,2,0.0,True
Pump,54.86,10.02,50.92,63.02,67.21,91.85,3,1,False,2,870.0,False
Labeler,50.12,9.64,69.55,70.72,77.28,119.69,7,2,False,4,720.0,False
Vacuum_Packer,51.19,10.13,69.99,53.83,91.9,238.75,4,3,False,1,688.0,False
CNC_Mill,54.51,7.47,80.91,39.7,50.19,153.81,1,1,True,4,771.0,False
Shrink_Wrapper,52.6,5.52,79.43,99.72,100.0,224.14,4,2,False,2,324.0,False
Shrink_Wrapper,75.58,13.33,73.4,82.73,25.21,287.44,4,1,False,3,624.0,False
Injection_Molder,59.48,0.47,68.8,97.68,73.62,155.66,7,0,False,4,218.0,False
Injection_Molder,52.43,11.97,76.98,86.86,59.05,122.71,3,4,False,2,350.0,False
Grinder,63.81,8.81,79.55,77.07,83.44,178.65,4,4,True,3,45.0,False
Carton_Former,67.12,8.88,68.94,61.53,46.29,114.07,6,0,False,9,468.0,False
Labeler,92.63,11.05,55.45,84.09,70.91,174.22,8,4,False,4,739.0,False
Laser_Cutter,32.94,14.0,57.83,75.42,69.78,178.03,7,2,False,1,136.0,False
Automated_Screwdriver,76.42,10.31,77.41,73.19,95.84,92.84,4,4,False,0,370.0,False
Carton_Former,50.41,7.1,66.66,85.2,56.67,57.1,3,1,False,2,57.0,False
XRay_Inspector,71.39,9.99,87.84,63.25,61.73,217.32,5,2,False,2,759.0,False
CMM,68.08,10.59,59.96,48.95,60.77,170.22,4,1,False,2,332.0,False
CMM,87.89,12.39,89.29,76.51,59.83,96.22,6,1,False,1,415.0,False
Compressor,76.19,3.14,70.18,66.12,52.07,53.47,4,0,False,2,0.0,True
Mixer,54.74,4.82,93.33,63.34,38.03,155.2,5,2,False,4,479.0,False
Pump,70.02,-1.79,84.2,59.31,25.76,175.11,10,0,True,3,852.0,False
Press_Brake,62.34,4.66,85.93,55.47,61.15,186.92,8,2,False,2,761.0,False
Shuttle_System,50.68,16.1,63.08,46.3,50.75,160.62,7,2,False,2,334.0,False
Palletizer,41.37,11.98,75.35,81.6,53.02,147.62,5,3,False,3,836.0,False
Hydraulic_Press,74.25,17.38,76.71,85.9,34.32,125.89,8,2,True,3,845.0,False
Press_Brake,57.14,11.06,65.46,37.28,45.15,251.66,7,1,False,2,0.0,True
Pick_and_Place,63.79,8.57,81.19,98.44,56.03,-5.39,2,0,False,3,200.0,False
3D_Printer,81.69,2.91,59.95,59.35,95.18,48.25,5,0,False,5,794.0,False
Conveyor_Belt,73.3,13.96,57.03,63.09,91.09,180.4,6,4,False,1,498.0,False
Shrink_Wrapper,66.69,13.22,78.22,70.94,37.14,121.24,1,2,False,2,350.0,False
Injection_Molder,72.73,14.38,68.73,51.56,89.9,174.81,7,3,False,4,296.0,False
Forklift_Electric,42.04,13.8,77.21,65.57,97.98,106.48,3,6,True,4,610.0,False
Laser_Cutter,72.25,14.55,64.25,56.36,37.84,238.15,10,3,False,0,662.0,False
Crane,48.48,13.14,58.7,97.24,50.83,67.74,1,2,False,6,112.0,False
Carton_Former,70.09,11.57,89.44,79.42,46.79,339.38,2,5,True,3,461.0,False
Pump,38.48,13.75,81.58,46.06,78.07,207.69,5,3,True,4,936.0,False
Hydraulic_Press,55.08,12.79,70.16,64.02,71.37,56.18,3,0,False,5,804.0,False
XRay_Inspector,63.23,0.76,91.0,54.89,55.5,205.68,5,1,False,6,248.0,False
Injection_Molder,56.9,4.25,76.88,93.94,77.57,117.15,8,1,False,3,728.0,False
XRay_Inspector,66.51,12.35,82.16,88.97,40.93,238.43,2,1,True,2,40.0,False
Pump,64.17,4.27,90.41,55.24,63.55,187.49,5,2,False,2,180.0,False
Laser_Cutter,76.95,16.46,81.38,68.86,38.73,107.92,7,1,False,1,0.0,True
Automated_Screwdriver,89.27,11.48,55.07,74.13,78.91,45.35,3,0,False,2,745.0,False
Mixer,38.71,11.71,69.49,100.0,62.9,284.58,4,2,False,2,167.0,False
Hydraulic_Press,46.81,12.06,74.64,91.83,87.59,91.2,2,2,False,3,145.0,False
Industrial_Chiller,79.08,16.02,62.04,53.68,51.23,98.18,6,3,False,3,113.0,False
Conveyor_Belt,45.35,9.6,88.36,43.07,77.11,241.33,5,0,False,4,74.0,False
Vacuum_Packer,61.99,6.38,62.61,49.11,75.93,25.33,5,2,False,2,464.0,False
Shuttle_System,57.85,8.34,76.24,54.1,63.19,246.05,4,0,False,1,811.0,False
Vision_System,34.35,4.92,65.65,57.86,61.72,66.53,0,1,False,4,409.0,False
Vision_System,65.03,5.84,78.69,60.53,98.8,294.93,3,1,False,5,523.0,False
3D_Printer,63.95,14.26,61.31,60.31,54.25,147.03,8,3,False,1,143.0,False
CMM,61.05,15.89,76.2,52.35,34.76,7.57,1,3,False,1,837.0,False
Injection_Molder,46.02,10.93,64.72,48.26,14.4,13.97,3,1,True,5,374.0,False
Pick_and_Place,33.44,10.38,54.99,27.7,26.03,31.73,9,1,False,0,440.0,False
Heat_Exchanger,59.5,9.17,76.75,37.11,35.46,286.67,3,1,False,2,419.0,False
Automated_Screwdriver,83.07,10.07,68.02,59.17,55.7,151.24,4,3,False,4,234.0,False
Valve_Controller,52.37,5.56,87.21,79.6,34.14,99.35,10,0,False,1,889.0,False
AGV,51.9,12.73,79.62,79.68,75.02,200.67,6,1,False,7,395.0,False
CNC_Lathe,76.6,13.73,57.0,65.16,73.08,-86.53,1,4,True,3,881.0,False
Compressor,88.75,7.88,72.9,55.29,94.79,51.21,4,2,False,2,421.0,False
Heat_Exchanger,63.95,9.48,62.61,67.14,38.97,179.04,5,3,False,1,353.0,False
Palletizer,59.4,10.09,90.14,70.88,71.66,28.62,5,1,False,2,744.0,False
AGV,57.1,15.56,67.43,53.77,100.0,93.85,7,0,False,7,242.0,False
Labeler,59.01,10.81,82.53,77.4,100.0,126.47,1,1,False,3,237.0,False
Valve_Controller,32.6,12.48,54.78,100.0,49.85,137.56,6,1,True,5,451.0,False
Furnace,52.99,3.78,74.37,58.43,32.48,81.45,4,1,True,1,855.0,False
3D_Printer,63.09,14.59,89.4,85.73,68.61,36.37,5,1,False,0,580.0,False
Automated_Screwdriver,35.94,13.01,70.91,84.63,100.0,193.36,8,2,False,3,542.0,False
Mixer,64.87,8.15,67.05,40.48,58.45,-67.46,7,2,False,3,551.0,False
AGV,69.21,8.11,78.74,72.92,16.25,183.68,6,0,True,2,503.0,False
Industrial_Chiller,45.73,8.29,64.8,48.75,89.37,157.94,7,1,False,8,556.0,False
Vacuum_Packer,43.83,9.68,70.7,83.58,19.49,230.25,12,5,False,6,442.0,False
Heat_Exchanger,58.3,7.2,75.44,95.08,73.85,115.65,7,3,False,2,772.0,False
Shrink_Wrapper,77.35,2.06,96.77,53.89,87.44,156.02,3,1,False,2,577.0,False
Shrink_Wrapper,90.3,1.21,68.98,64.08,100.0,342.82,3,4,False,3,844.0,False
Crane,86.37,5.3,83.04,52.7,29.25,55.46,2,2,False,0,586.0,False
Pump,68.35,13.09,84.84,78.6,61.21,281.23,7,1,False,2,443.0,False
Carton_Former,86.32,13.54,79.62,70.57,71.82,275.5,2,1,False,3,584.0,False
Grinder,57.27,11.58,68.49,47.67,73.42,162.31,11,2,True,6,338.0,False
Compressor,51.48,13.01,90.28,24.77,26.81,278.46,3,2,False,0,30.0,False
Compressor,49.83,9.8,70.23,54.76,91.54,155.81,6,2,True,0,12.0,False
Compressor,25.28,8.64,69.18,76.8,86.34,0.57,5,2,False,5,304.0,False
Vision_System,61.32,10.38,79.93,52.77,98.91,214.99,6,1,False,3,82.0,False
Labeler,89.56,10.5,73.01,75.38,39.57,238.15,2,1,False,3,560.0,False
Pump,62.72,8.73,66.82,49.3,49.4,-0.58,2,2,True,8,841.0,False
Vacuum_Packer,55.52,8.19,68.93,93.19,23.11,180.65,5,1,False,2,423.0,False
Compressor,67.4,17.53,79.7,56.04,64.89,118.47,7,0,False,2,413.0,False
AGV,59.46,13.33,90.55,64.34,9.03,255.01,8,3,True,2,505.0,False
Pump,70.0,-0.94,77.88,53.72,30.06,103.77,7,6,True,2,664.0,False
Hydraulic_Press,63.06,3.3,86.56,100.0,76.66,267.98,6,1,True,1,563.0,False
Press_Brake,72.26,13.55,81.66,81.35,19.78,98.86,4,1,True,4,859.0,False
Crane,77.15,6.96,72.85,73.19,45.09,221.68,6,2,True,5,739.0,False
CNC_Lathe,83.02,3.02,84.86,73.94,79.56,63.61,11,1,True,3,207.0,False
CNC_Lathe,68.79,17.72,76.37,53.09,59.38,168.18,6,2,False,1,171.0,False
Injection_Molder,52.39,20.65,79.82,78.36,100.0,51.89,3,2,True,4,0.0,True
Vision_System,58.53,11.95,71.37,93.06,100.0,45.73,8,3,False,2,334.0,False
Industrial_Chiller,111.56,12.54,64.94,84.99,72.66,152.37,3,5,True,4,580.0,False
CNC_Lathe,51.77,5.09,87.75,37.16,10.89,126.89,6,6,False,2,337.0,False
CNC_Mill,49.81,14.35,76.95,100.0,80.13,199.79,5,2,False,5,592.0,False
Laser_Cutter,52.18,3.38,79.3,94.51,45.39,150.64,6,0,False,4,652.0,False
CNC_Mill,83.79,5.58,57.03,80.39,39.35,72.26,7,0,True,1,333.0,False
Shrink_Wrapper,48.23,14.71,81.68,74.21,53.86,260.98,5,2,False,5,527.0,False
Hydraulic_Press,65.94,8.49,67.37,61.38,71.73,194.33,7,2,False,1,797.0,False
CNC_Mill,66.52,15.53,70.98,52.74,78.78,225.21,5,1,False,3,375.0,False
Palletizer,52.53,17.77,86.33,61.32,46.19,115.01,5,1,True,2,194.0,False
Crane,67.91,5.19,69.0,60.72,64.71,351.54,7,1,False,3,538.0,False
Carton_Former,47.0,5.85,77.12,87.65,94.47,109.0,8,3,True,3,588.0,False
Labeler,59.86,12.26,85.88,67.8,69.23,55.83,8,2,True,3,874.0,False
Heat_Exchanger,88.06,9.21,74.32,93.59,53.88,179.43,3,3,False,6,498.0,False
Automated_Screwdriver,99.29,3.52,78.76,71.51,52.15,163.89,6,4,False,2,379.0,False
Pump,88.25,15.01,89.75,25.27,58.38,168.42,9,2,False,3,861.0,False
Shuttle_System,60.3,5.5,76.75,79.46,65.76,149.37,7,2,False,2,162.0,False
Mixer,54.75,14.87,91.38,68.02,71.82,88.87,2,1,False,3,461.0,False
Compressor,59.33,4.62,91.66,51.92,69.73,119.35,4,2,False,4,41.0,False
AGV,82.05,11.53,65.48,77.61,57.13,142.34,4,2,True,3,851.0,False
Vacuum_Packer,56.65,13.03,67.4,36.61,60.69,179.3,8,2,False,2,813.0,False
Forklift_Electric,55.25,10.36,72.49,38.63,100.0,149.86,9,0,False,0,560.0,False
Robot_Arm,54.38,12.94,87.2,95.45,50.26,169.33,3,0,False,3,784.0,False
Furnace,68.68,10.62,94.4,80.74,93.04,193.93,4,2,False,2,216.0,False
Automated_Screwdriver,53.51,10.13,72.16,85.59,35.91,119.24,8,2,False,4,462.0,False
Automated_Screwdriver,69.86,14.68,69.78,70.57,18.48,168.7,2,4,True,5,878.0,False
Industrial_Chiller,41.75,13.78,96.18,98.46,96.98,93.87,7,4,True,4,272.0,False
Laser_Cutter,37.27,1.03,54.16,76.93,37.9,60.72,6,0,False,6,427.0,False
Vacuum_Packer,50.06,17.94,67.55,59.31,47.72,283.83,6,2,False,2,714.0,False
XRay_Inspector,55.34,1.69,91.53,93.53,55.45,88.92,8,1,False,3,679.0,False
Vacuum_Packer,80.58,17.82,63.69,76.93,35.25,255.26,5,2,False,0,695.0,False
Press_Brake,44.66,8.34,78.62,92.07,58.19,72.49,5,2,True,1,771.0,False
Valve_Controller,53.71,4.57,76.95,100.0,85.78,128.5,2,0,False,2,277.0,False
Pick_and_Place,43.76,1.15,80.98,78.73,81.19,195.15,9,1,False,2,944.0,False
Crane,64.87,3.91,75.59,68.15,13.16,-48.74,5,1,False,7,139.0,False
3D_Printer,64.26,7.89,83.18,47.99,73.65,86.76,2,2,True,0,464.0,False
Boiler,57.27,18.02,81.01,90.13,62.58,51.38,7,2,True,3,746.0,False
Grinder,62.94,11.98,72.24,80.33,82.09,111.24,4,3,False,2,465.0,False
Hydraulic_Press,67.67,2.05,91.34,60.72,22.69,281.14,4,1,False,5,320.0,False
Compressor,65.69,6.89,62.62,59.07,45.4,183.39,4,2,False,4,374.0,False
Injection_Molder,55.51,5.86,94.1,82.06,61.35,138.75,8,2,False,1,925.0,False
Boiler,40.97,13.51,78.67,61.18,100.0,27.32,5,1,False,5,583.0,False
CMM,85.37,13.01,71.8,77.92,73.6,290.93,5,0,False,4,602.0,False
3D_Printer,51.19,10.6,75.03,51.82,77.2,94.38,2,0,True,2,164.0,False
Labeler,62.65,7.89,83.23,52.37,34.24,180.34,4,1,False,5,148.0,False
Carton_Former,68.27,5.51,67.45,74.29,60.24,229.49,9,4,True,4,55.0,False
CNC_Lathe,68.8,2.27,91.75,78.3,26.17,158.99,7,1,False,3,809.0,False
Dryer,77.22,0.35,71.0,81.16,62.64,260.12,6,3,True,4,407.0,False
Mixer,66.72,3.81,66.95,58.27,64.49,50.73,4,2,False,2,82.0,False
Vision_System,63.49,4.8,77.17,88.22,83.3,112.33,1,5,False,4,489.0,False
Palletizer,85.13,11.14,77.31,96.71,73.79,179.65,4,5,False,5,841.0,False
Press_Brake,92.83,16.1,84.07,48.6,58.77,54.97,3,3,False,1,872.0,False
CMM,56.85,9.72,74.9,59.85,74.66,243.94,2,2,False,3,614.0,False
Compressor,64.77,14.33,63.77,80.43,29.75,141.35,4,2,True,1,586.0,False
Conveyor_Belt,71.89,7.83,60.73,80.87,56.16,190.57,3,5,False,3,553.0,False
Valve_Controller,54.99,1.74,68.48,100.0,74.67,133.17,7,1,True,2,428.0,False
Injection_Molder,43.11,8.86,75.92,59.53,99.0,231.41,7,1,False,6,38.0,False
CNC_Mill,76.29,12.63,61.5,57.21,65.58,146.83,4,2,True,1,45.0,False
Compressor,58.47,13.58,60.3,76.97,53.66,195.92,3,2,False,3,193.0,False
Shuttle_System,61.42,9.41,85.65,72.9,27.71,161.65,3,4,False,2,732.0,False
Shrink_Wrapper,35.27,12.91,57.44,78.83,72.96,216.9,3,0,False,5,918.0,False
Heat_Exchanger,72.78,7.2,55.77,69.97,37.89,183.01,6,1,True,5,385.0,False
Vacuum_Packer,78.21,8.97,81.76,67.55,84.1,175.31,2,3,False,2,422.0,False
Forklift_Electric,77.72,9.09,66.52,76.84,40.86,128.2,6,1,False,4,90.0,False
Hydraulic_Press,45.68,10.04,58.31,100.0,73.31,208.97,5,1,True,3,748.0,False
Boiler,45.86,5.44,80.31,79.2,60.86,206.79,3,4,False,5,803.0,False
Boiler,43.17,0.91,73.66,95.05,23.1,294.62,6,0,False,3,45.0,False
Automated_Screwdriver,61.24,13.67,69.63,62.64,68.88,216.38,6,3,False,2,119.0,False
Mixer,58.36,11.83,66.83,73.94,46.9,-29.09,9,1,False,4,914.0,False
Boiler,57.02,11.3,59.69,52.55,29.7,247.25,3,1,False,4,637.0,False
CMM,49.82,7.38,70.25,76.1,53.2,215.53,3,5,False,0,423.0,False
Forklift_Electric,98.7,5.45,77.67,66.31,73.62,261.58,5,4,True,4,339.0,False
Industrial_Chiller,62.76,11.55,82.39,90.83,79.24,18.16,8,2,True,2,763.0,False
