Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_251712,Boiler,2014,87058,61.81,11.0,87.51,79.96,60.91,224.61,156,7,3,True,5,102.0,False,,,,434.01,0
MC_437444,Vision_System,2029,14730,75.82,17.12,78.24,92.47,51.11,259.58,170,5,3,False,5,879.0,False,,,,,0
MC_274095,Pick_and_Place,2031,25487,68.18,11.07,74.67,100.0,97.0,379.84,46,1,1,False,5,667.0,False,,,,,0
MC_438097,Conveyor_Belt,2028,64324,74.24,7.86,78.11,86.86,90.95,135.36,75,6,4,False,4,331.0,False,,,,,0
MC_073989,Compressor,2000,49758,75.44,2.56,73.9,71.0,6.88,154.94,310,2,1,False,5,401.0,False,,,,,0
MC_274171,Compressor,2001,83806,83.78,12.39,65.1,95.18,42.62,16.75,154,4,5,True,3,54.0,False,,,,,1
MC_448939,Valve_Controller,2032,29792,74.78,5.36,74.69,50.38,86.87,259.69,189,3,3,False,4,708.0,False,,,,,0
MC_002331,CNC_Lathe,2027,12484,39.77,14.57,81.29,81.83,61.86,154.76,276,6,3,False,4,885.0,False,,,36.35,,0
MC_153699,Forklift_Electric,2025,79238,69.87,11.86,73.43,63.8,78.53,76.64,321,5,0,True,4,152.0,False,,,,,0
MC_483835,AGV,2005,70674,43.09,11.76,62.51,80.85,100.0,-42.6,270,7,3,False,1,229.0,False,,,,,0
MC_071647,Vision_System,2012,30825,49.24,12.41,83.63,35.66,89.09,79.98,310,3,4,False,7,695.0,False,,,,,0
MC_343291,CMM,2001,87048,70.54,11.01,74.47,69.95,65.65,135.47,11,3,1,True,1,88.0,False,,,,,2
MC_038047,CNC_Lathe,2012,27173,66.92,4.61,81.72,63.0,81.97,140.08,156,8,0,True,4,626.0,False,,,62.01,,4
MC_005175,XRay_Inspector,2002,2727,70.22,6.88,67.0,65.75,100.0,266.12,195,5,1,False,4,946.0,False,,,,,0
MC_248281,Vision_System,2005,34400,57.14,19.62,50.87,54.04,77.68,73.05,190,1,0,True,1,662.0,False,,,,,2
MC_192156,Mixer,2002,32671,34.22,13.65,58.08,72.72,65.36,232.96,238,8,2,False,4,603.0,False,,,,,0
MC_462153,CNC_Mill,2026,88716,60.1,2.44,70.52,100.0,62.93,146.14,149,3,1,False,2,92.0,False,,,57.03,,0
MC_056188,Industrial_Chiller,2003,31137,62.2,11.75,87.78,39.4,85.51,120.1,205,8,1,True,2,679.0,False,,,35.57,,1
MC_367268,Robot_Arm,2015,55452,60.63,11.59,80.69,50.96,35.94,170.17,303,4,1,False,3,352.0,False,,,,,0
MC_444513,AGV,2008,65720,49.81,13.99,66.94,82.32,18.69,103.89,198,6,2,False,2,359.0,False,,,,,0
MC_009502,Palletizer,2036,55061,64.23,4.36,81.71,58.59,97.26,247.42,57,4,1,False,2,417.0,False,,,,,0
MC_297922,Hydraulic_Press,2011,10045,74.81,14.49,60.52,77.04,42.9,37.08,141,4,0,True,4,868.0,False,,132.49,,,2
MC_412832,XRay_Inspector,2001,68759,62.48,18.55,76.25,74.15,100.0,-18.77,11,10,0,True,3,227.0,False,,,,,4
MC_409175,Compressor,2018,43975,76.32,8.0,82.16,50.35,37.54,240.49,33,7,4,False,1,470.0,False,,,,,0
MC_000206,Mixer,2014,13947,60.6,3.28,96.94,42.94,70.32,47.19,85,0,3,False,3,832.0,False,,,,,0
MC_171107,Robot_Arm,2019,70237,30.46,7.45,84.66,83.51,60.23,83.02,277,1,1,False,4,130.0,False,,,,,0
MC_233347,Hydraulic_Press,2011,15966,46.49,9.27,68.86,87.75,70.94,109.09,238,6,1,False,3,780.0,False,,119.79,,,0
MC_350419,Heat_Exchanger,2029,25749,83.62,12.62,68.41,82.7,34.92,199.48,362,7,3,False,2,664.0,False,,,,485.0,0
MC_246186,Compressor,2032,34703,66.09,4.66,72.0,84.67,69.01,202.31,330,10,4,False,2,574.0,False,,,,,0
MC_151819,Compressor,2018,25362,62.29,10.55,80.61,42.93,45.76,174.49,123,4,1,False,6,656.0,False,,,,,0
MC_319037,Vision_System,2003,92910,78.51,4.43,69.71,69.25,80.42,171.14,133,2,2,False,4,0.0,True,,,,,0
MC_039216,Press_Brake,2011,31831,59.19,11.39,88.78,66.81,54.57,237.77,292,1,4,False,2,636.0,False,,,,,0
MC_239265,Robot_Arm,2039,36450,58.94,11.95,67.44,47.64,70.58,225.29,32,6,1,True,3,526.0,False,,,,,3
MC_024730,Compressor,2021,94716,50.94,9.89,97.39,60.64,42.98,155.32,277,3,1,False,2,34.0,False,,,,,0
MC_469869,CNC_Mill,2004,54388,74.65,6.41,83.88,68.78,100.0,185.56,143,5,6,True,3,374.0,False,,,35.83,,2
MC_094935,Heat_Exchanger,2034,4085,59.94,14.91,68.11,70.59,55.11,120.48,30,6,1,False,1,884.0,False,,,,546.36,0
MC_008838,Boiler,2022,96583,41.64,12.22,66.37,64.58,80.41,119.61,48,5,6,True,4,40.0,False,,,,588.63,1
MC_418414,Valve_Controller,2015,48506,78.95,15.79,59.03,91.69,37.28,114.61,180,4,3,False,9,537.0,False,,,,,0
MC_218074,Shuttle_System,2026,78340,61.57,8.96,76.82,100.0,37.57,95.7,332,5,2,True,3,139.0,False,,,,,2
MC_399438,Furnace,2031,86257,74.83,11.91,83.87,90.69,90.51,156.1,171,7,3,False,4,90.0,False,,,,520.8,0
MC_004665,Mixer,2015,64589,43.97,9.99,67.73,60.97,48.12,215.76,163,3,1,False,4,329.0,False,,,,,0
MC_366541,XRay_Inspector,2027,32103,49.04,14.57,82.42,70.53,10.8,214.83,121,7,2,False,1,588.0,False,,,,,0
MC_212940,Furnace,2014,59723,76.65,15.39,65.24,62.98,64.94,228.06,99,5,2,False,2,274.0,False,,,,456.64,0
MC_009478,Robot_Arm,2012,52226,76.85,7.4,93.08,66.93,54.43,255.41,122,4,3,False,1,496.0,False,,,,,0
MC_109908,Press_Brake,2005,70969,56.94,17.82,87.32,39.12,46.56,177.15,142,2,3,False,1,203.0,False,,,,,0
MC_479168,Press_Brake,2002,74029,66.91,6.34,74.1,73.63,55.87,128.13,217,2,3,False,0,306.0,False,,,,,0
MC_162176,Robot_Arm,2032,85053,64.57,18.07,52.14,34.6,23.58,233.46,55,3,4,False,3,98.0,False,,,,,0
MC_455253,Grinder,2015,82422,45.98,6.02,87.53,100.0,74.45,164.09,9,5,2,False,2,175.0,False,,,,,0
MC_480833,Furnace,2016,74993,56.31,-0.85,76.91,45.04,67.42,142.59,258,3,1,False,7,162.0,False,,,,561.79,0
MC_151349,Carton_Former,2013,11956,61.39,10.82,55.9,67.68,19.87,162.56,30,9,1,False,7,866.0,False,,,,,0
MC_305396,Dryer,2038,67790,86.23,-0.16,67.77,40.29,95.16,39.32,314,9,3,False,5,211.0,False,,,,,0
MC_063484,Furnace,2028,21333,35.94,10.85,86.71,81.36,51.47,217.45,323,2,2,False,3,741.0,False,,,,461.59,0
MC_424777,CNC_Mill,2014,53165,69.91,7.79,73.5,65.52,55.68,238.23,332,9,3,False,1,422.0,False,,,43.49,,0
MC_187463,Pump,2033,79036,59.24,11.34,87.7,58.43,92.93,3.58,138,3,4,True,3,167.0,False,,,,,1
MC_164237,Robot_Arm,2030,75767,39.7,7.67,62.98,74.82,81.42,247.67,333,6,1,True,4,223.0,False,,,,,1
MC_399684,Press_Brake,2016,86844,51.88,9.88,85.77,78.4,24.04,153.93,358,4,3,False,6,89.0,False,,,,,0
MC_442750,Hydraulic_Press,2025,91148,72.1,10.96,80.82,48.51,41.47,177.26,5,4,5,False,1,0.0,True,,93.92,,,0
MC_049195,Forklift_Electric,2030,59428,35.98,3.23,83.98,71.25,65.92,150.27,62,1,1,False,3,368.0,False,,,,,0
MC_229765,Robot_Arm,2007,97467,18.22,12.1,83.58,71.11,62.35,-21.98,297,4,3,False,2,23.0,False,,,,,0
MC_437934,Laser_Cutter,2038,51349,73.13,-2.8,94.39,56.83,100.0,161.04,226,2,0,True,2,483.0,False,74.7,,,,4
MC_064157,Heat_Exchanger,2007,18168,63.54,14.9,87.22,98.55,21.64,129.14,227,3,4,False,1,842.0,False,,,,542.77,0
MC_032059,Compressor,2008,91859,47.34,17.66,88.93,54.09,100.0,254.11,78,5,1,False,7,18.0,False,,,,,0
MC_099010,Vacuum_Packer,2035,89130,90.3,9.0,54.94,38.54,82.81,286.04,251,5,2,False,1,34.0,False,,,,,0
MC_273458,Heat_Exchanger,2020,17620,59.18,11.97,65.22,73.41,81.8,90.97,182,4,2,False,4,832.0,False,,,,543.21,0
MC_016178,Hydraulic_Press,2037,73733,70.69,11.68,81.98,81.34,58.41,8.89,251,7,5,False,1,168.0,False,,121.65,,,0
MC_335555,CNC_Mill,2039,50816,66.95,7.07,88.38,74.0,100.0,31.84,250,2,2,False,3,407.0,False,,,50.33,,0
MC_427473,Heat_Exchanger,2009,28446,72.38,7.43,72.74,41.58,45.04,-0.71,25,3,1,False,5,681.0,False,,,,501.57,0
MC_062258,Palletizer,2011,57261,44.94,12.44,56.44,71.77,76.39,277.72,142,6,2,False,2,324.0,False,,,,,0
MC_333926,Crane,2015,89599,46.63,5.63,78.8,74.89,70.57,263.09,229,7,4,False,3,12.0,False,,,,,0
MC_283754,Pump,2025,25775,94.45,13.25,69.14,100.0,90.32,114.86,229,5,3,False,8,657.0,False,,,,,0
MC_433604,Hydraulic_Press,2001,24639,47.16,5.49,78.84,48.87,82.13,120.22,12,6,2,False,3,757.0,False,,125.36,,,0
MC_487687,Laser_Cutter,2015,76122,52.15,15.84,75.95,39.36,43.63,91.71,271,7,1,False,8,235.0,False,78.64,,,,0
MC_331034,Vacuum_Packer,2008,44987,36.73,9.45,74.09,69.9,100.0,267.76,186,4,1,True,4,476.0,False,,,,,2
MC_303291,Palletizer,2007,27874,67.55,6.82,94.13,87.15,61.64,221.84,85,5,2,True,2,660.0,False,,,,,2
MC_079601,Pick_and_Place,2002,42172,57.84,9.72,82.57,44.19,79.26,17.6,120,5,0,False,5,477.0,False,,,,,0
MC_396327,Pick_and_Place,2027,44875,83.31,7.25,75.35,100.0,38.27,161.57,329,4,2,False,5,562.0,False,,,,,0
MC_434059,Grinder,2002,59296,75.12,17.47,66.81,79.56,82.54,217.62,338,5,2,True,5,367.0,False,,,,,2
MC_105303,Dryer,2034,42486,67.16,9.46,65.99,85.57,44.84,92.02,272,3,2,True,1,542.0,False,,,,,2
MC_164258,Furnace,2033,49070,70.42,12.2,80.04,58.6,77.83,163.81,326,3,3,False,6,489.0,False,,,,542.64,0
MC_192600,CNC_Lathe,2021,2291,68.85,2.67,75.15,73.77,68.03,244.0,359,3,3,True,2,910.0,False,,,58.01,,3
MC_241645,Automated_Screwdriver,2029,62525,52.4,8.38,79.09,67.09,35.61,187.71,66,4,4,True,0,331.0,False,,,,,3
MC_393645,Press_Brake,2024,42199,64.07,8.74,87.09,77.5,46.57,218.98,182,7,1,True,4,472.0,False,,,,,3
MC_088480,Laser_Cutter,2022,52318,90.99,14.86,67.78,100.0,68.13,224.89,169,4,3,True,5,395.0,False,64.76,,,,0
MC_036393,Shrink_Wrapper,2007,88664,78.29,14.05,91.0,100.0,61.69,91.11,78,4,0,False,5,23.0,False,,,,,0
MC_225340,CNC_Mill,2000,15746,51.92,9.03,71.96,56.36,49.7,199.82,157,6,3,False,2,817.0,False,,,26.33,,0
MC_019258,Automated_Screwdriver,2002,65166,42.94,15.41,63.95,50.45,54.21,123.36,358,5,3,False,2,303.0,False,,,,,0
MC_378733,Crane,2024,48310,43.07,5.56,71.54,88.83,18.78,9.31,121,5,4,False,0,508.0,False,,,,,0
MC_346614,Robot_Arm,2018,20034,57.31,2.92,64.15,84.12,43.49,146.24,306,7,1,False,6,767.0,False,,,,,0
MC_143824,Mixer,2014,69558,60.05,8.95,83.37,55.12,68.18,267.57,332,6,3,False,3,344.0,False,,,,,0
MC_227518,Injection_Molder,2030,83771,64.13,5.78,56.68,14.62,53.26,167.68,96,7,2,True,6,61.0,False,,99.37,,,4
MC_450525,Injection_Molder,2038,17782,46.45,-0.37,56.38,100.0,39.99,103.03,349,5,1,False,3,872.0,False,,128.38,,,0
MC_172998,Mixer,2033,36427,61.74,4.09,71.05,57.79,75.97,308.63,103,2,4,False,6,604.0,False,,,,,0
MC_277308,Forklift_Electric,2006,95273,58.81,3.41,73.98,50.51,59.8,275.95,237,8,2,False,3,0.0,True,,,,,0
MC_287685,CNC_Lathe,2037,57607,65.0,7.64,73.97,48.56,56.14,130.39,9,6,3,True,5,476.0,False,,,52.96,,0
MC_191649,Furnace,2034,12405,61.17,12.88,102.82,75.01,28.02,60.58,243,3,0,False,0,806.0,False,,,,429.55,0
MC_389021,Laser_Cutter,2038,90028,70.65,10.38,71.58,60.06,92.46,137.08,271,2,0,True,3,50.0,False,60.19,,,,3
MC_061584,Dryer,2005,56902,63.37,15.34,78.97,47.4,67.55,192.08,335,1,3,False,2,468.0,False,,,,,0
MC_255846,Furnace,2036,61326,76.6,-1.42,84.87,92.87,74.03,89.52,181,4,4,False,2,311.0,False,,,,457.74,0
MC_448423,CMM,2019,63887,61.91,13.31,85.28,51.31,70.31,223.36,345,2,2,False,3,318.0,False,,,,,0
MC_495080,Furnace,2009,32930,73.76,10.5,72.77,82.73,65.67,204.15,268,3,2,False,2,685.0,False,,,,524.03,0
MC_109892,Robot_Arm,2030,49155,59.29,12.7,65.32,47.63,52.55,208.4,194,6,3,True,5,478.0,False,,,,,4
MC_413031,Shuttle_System,2040,70262,35.29,6.89,80.9,31.63,45.94,86.61,14,5,3,False,3,216.0,False,,,,,0
MC_259562,Automated_Screwdriver,2037,30306,37.36,3.85,70.91,81.18,42.96,163.13,323,3,0,True,0,688.0,False,,,,,1
MC_191873,Labeler,2028,80190,41.04,2.3,60.35,46.94,65.29,10.62,339,7,2,False,5,157.0,False,,,,,0
MC_371339,Dryer,2015,10636,52.24,16.11,70.81,53.04,82.13,33.64,59,6,2,False,4,900.0,False,,,,,0
MC_268998,Robot_Arm,2008,54963,57.75,8.32,61.4,65.43,78.57,61.29,299,7,4,False,1,449.0,False,,,,,0
MC_224601,Conveyor_Belt,2017,26058,74.05,-0.76,77.35,69.97,100.0,1.5,38,5,0,False,0,748.0,False,,,,,0
MC_404664,CMM,2011,55915,69.88,1.97,93.51,70.18,73.54,146.53,348,4,1,True,3,457.0,False,,,,,3
MC_327320,Valve_Controller,2003,24464,64.65,12.93,79.79,59.11,55.63,51.14,357,2,5,True,5,721.0,False,,,,,1
MC_008126,Palletizer,2032,67513,48.75,6.76,75.76,73.98,79.42,42.84,294,3,2,False,0,275.0,False,,,,,0
MC_361874,Carton_Former,2040,47598,64.79,12.58,75.94,91.91,78.19,187.15,303,9,2,True,5,559.0,False,,,,,0
MC_320295,Vision_System,2019,99418,57.5,-2.23,76.86,78.26,34.9,70.16,309,6,1,False,2,62.0,False,,,,,0
MC_441197,Industrial_Chiller,2028,64359,44.66,1.11,82.62,65.06,67.79,194.45,227,4,0,False,3,348.0,False,,,33.35,,0
MC_131809,Grinder,2008,19599,58.39,17.41,88.88,64.25,68.12,70.15,235,6,5,False,2,760.0,False,,,,,0
MC_098218,Press_Brake,2038,89175,73.87,11.84,61.3,65.47,69.31,169.91,94,3,4,False,1,32.0,False,,,,,0
MC_124688,Compressor,2031,87743,57.22,13.33,75.81,57.56,44.56,33.02,249,2,1,True,4,14.0,False,,,,,2
MC_374703,Industrial_Chiller,2018,75547,55.23,16.55,56.56,86.25,55.43,169.67,241,0,0,True,2,108.0,False,,,26.36,,1
MC_036997,Shrink_Wrapper,2000,85374,44.08,7.77,75.47,80.89,100.0,302.43,189,2,1,True,1,62.0,False,,,,,1
MC_138209,Forklift_Electric,2020,75785,47.38,8.03,77.63,90.21,26.65,230.52,136,5,1,True,3,255.0,False,,,,,2
MC_304978,Boiler,2027,13735,60.29,15.38,77.82,84.77,50.24,165.25,318,5,0,False,6,825.0,False,,,,464.53,0
MC_021162,CNC_Lathe,2001,27756,59.42,8.4,64.75,75.43,48.83,200.18,107,1,2,True,3,685.0,False,,,40.66,,3
MC_493346,Pick_and_Place,2012,50736,69.05,5.97,79.02,44.11,89.8,86.87,147,6,2,True,1,407.0,False,,,,,2
MC_296215,Valve_Controller,2017,14988,57.22,6.65,60.33,100.0,62.23,266.91,24,3,0,False,2,750.0,False,,,,,0
MC_331646,Carton_Former,2018,35204,65.93,15.11,74.01,96.97,34.91,96.68,261,4,1,False,3,596.0,False,,,,,0
MC_194371,3D_Printer,2003,47429,77.72,9.18,61.93,53.58,48.53,139.18,358,4,3,False,1,469.0,False,,,,,0
MC_391349,Crane,2000,72662,71.05,14.08,86.29,55.52,60.98,117.63,8,4,1,True,6,213.0,False,,,,,1
MC_321470,Pick_and_Place,2032,76682,42.59,14.16,88.83,57.99,89.01,273.56,69,2,2,False,4,202.0,False,,,,,0
MC_205783,Robot_Arm,2001,63332,66.77,12.94,69.24,50.51,58.71,167.18,226,4,1,True,5,313.0,False,,,,,3
MC_144876,Pump,2034,53040,88.63,16.23,82.55,55.63,50.51,207.13,94,9,3,True,6,381.0,False,,,,,0
MC_053624,Forklift_Electric,2008,89355,71.09,10.84,76.01,55.05,62.14,191.36,62,7,2,False,1,0.0,True,,,,,0
MC_190013,Mixer,2029,65938,78.59,9.22,69.9,54.23,61.57,92.41,344,7,3,False,2,213.0,False,,,,,0
MC_045572,Vision_System,2017,13682,67.48,6.72,74.58,69.4,44.39,36.0,57,4,0,False,2,798.0,False,,,,,0
MC_326489,Mixer,2011,45723,66.41,2.88,74.85,39.82,44.88,200.37,337,8,3,False,3,595.0,False,,,,,0
MC_068658,Mixer,2039,27811,56.38,8.77,82.92,90.76,81.86,200.52,189,9,1,True,5,671.0,False,,,,,8
MC_187518,Compressor,2016,39125,60.92,17.52,60.11,85.9,93.84,126.77,86,5,4,False,3,562.0,False,,,,,0
MC_189865,Forklift_Electric,2034,86797,61.71,8.04,88.37,47.35,86.4,131.16,12,3,2,True,5,50.0,False,,,,,2
MC_482069,AGV,2025,92114,78.08,7.46,94.93,55.73,36.14,227.34,24,4,1,False,2,7.0,False,,,,,0
MC_075586,Hydraulic_Press,2026,55497,58.59,6.2,63.04,84.6,94.2,113.91,39,2,2,False,4,511.0,False,,119.04,,,0
MC_300350,XRay_Inspector,2000,47005,67.79,8.39,56.08,95.06,49.82,130.96,191,7,0,True,7,451.0,False,,,,,3
MC_340155,Labeler,2003,88387,51.42,6.29,60.14,100.0,88.74,64.82,113,4,1,True,2,64.0,False,,,,,0
MC_473470,Boiler,2004,42635,49.89,11.82,85.71,70.9,97.76,101.63,73,4,2,False,6,544.0,False,,,,444.87,0
MC_106218,Shrink_Wrapper,2012,76117,29.87,7.34,74.8,44.45,38.24,298.63,137,5,0,True,1,249.0,False,,,,,2
MC_053429,Injection_Molder,2039,11829,49.43,13.79,90.8,53.83,82.56,357.76,341,5,0,True,3,901.0,False,,124.35,,,3
MC_428914,Shuttle_System,2002,94729,63.42,7.38,92.03,63.64,85.82,241.41,295,5,3,False,4,0.0,True,,,,,0
MC_057412,Robot_Arm,2013,37481,88.13,10.69,81.07,36.16,62.44,61.37,145,5,1,True,5,617.0,False,,,,,2
MC_491544,Furnace,2021,88762,55.59,7.27,84.69,37.03,71.85,222.09,176,4,1,False,4,92.0,False,,,,583.11,0
MC_491702,Pump,2003,6864,88.41,7.74,77.37,57.63,50.9,51.9,217,7,2,False,0,869.0,False,,,,,0
MC_284696,Compressor,2001,56977,51.28,10.77,76.01,87.8,78.4,-33.77,106,5,3,True,3,406.0,False,,,,,2
MC_027343,Industrial_Chiller,2021,63093,49.19,10.12,75.68,38.71,100.0,155.99,342,7,1,False,4,274.0,False,,,29.11,,0
MC_136086,Forklift_Electric,2037,11455,57.72,9.9,81.2,72.37,39.93,113.25,54,1,2,True,3,820.0,False,,,,,2
MC_073445,XRay_Inspector,2038,57942,61.87,26.94,77.84,65.59,50.92,166.17,15,6,1,True,3,340.0,False,,,,,2
MC_397724,Crane,2034,51895,64.28,-0.73,91.08,78.08,100.0,283.07,213,6,4,False,3,536.0,False,,,,,0
MC_416408,3D_Printer,2004,84321,66.72,8.17,90.9,67.21,69.31,251.2,6,5,3,True,2,37.0,False,,,,,2
MC_287284,Forklift_Electric,2022,27327,62.11,11.36,77.53,100.0,64.01,38.63,139,4,4,False,3,648.0,False,,,,,0
MC_470792,Injection_Molder,2026,5785,39.59,5.21,93.67,56.92,65.1,343.78,349,5,1,False,1,889.0,False,,141.67,,,0
MC_423692,Heat_Exchanger,2013,37247,72.57,4.91,80.43,49.79,80.51,112.62,55,3,2,False,6,621.0,False,,,,456.75,0
MC_151133,Palletizer,2025,84704,74.72,11.98,74.56,48.2,100.0,219.96,359,4,3,False,4,190.0,False,,,,,0
MC_292987,Crane,2010,84045,55.34,28.87,75.22,49.21,100.0,266.8,283,7,4,False,5,69.0,False,,,,,0
MC_490721,Pick_and_Place,2000,69046,72.61,18.23,68.69,89.37,92.15,307.87,138,3,0,False,2,272.0,False,,,,,0
MC_440439,Automated_Screwdriver,2019,20715,53.25,8.67,56.84,59.8,33.98,68.49,120,3,1,False,2,737.0,False,,,,,0
MC_165756,Heat_Exchanger,2037,42242,44.97,20.3,81.63,64.27,70.21,254.29,23,3,1,True,3,483.0,False,,,,472.58,2
MC_025026,CMM,2020,74712,62.53,11.64,68.46,65.82,65.63,242.4,321,11,0,False,4,143.0,False,,,,,0
MC_365422,Compressor,2007,70530,49.27,12.13,59.27,44.54,51.64,84.79,109,5,1,True,0,263.0,False,,,,,1
MC_456580,CNC_Lathe,2039,99078,68.92,11.72,58.13,51.94,38.98,57.44,7,8,0,True,3,0.0,True,,,53.59,,2
MC_221919,Forklift_Electric,2021,33239,70.05,12.69,83.09,100.0,95.88,238.38,146,4,1,True,0,588.0,False,,,,,3
MC_359828,CNC_Lathe,2012,83705,72.8,10.96,73.85,100.0,77.48,132.66,333,5,2,False,1,159.0,False,,,33.36,,0
MC_425110,Mixer,2032,75804,81.25,9.95,76.64,48.48,100.0,107.14,5,9,3,False,2,198.0,False,,,,,0
MC_389372,Robot_Arm,2035,57372,63.39,10.62,67.11,85.45,95.66,131.94,146,4,3,False,4,374.0,False,,,,,0
MC_124952,Robot_Arm,2026,63440,53.2,14.95,68.29,70.64,61.76,129.43,336,2,2,True,1,282.0,False,,,,,3
MC_159911,Compressor,2018,27374,49.98,13.0,66.37,87.95,85.75,182.15,167,3,1,True,1,693.0,False,,,,,3
MC_183768,Vacuum_Packer,2027,78033,74.89,9.24,81.5,74.7,98.43,190.08,306,9,3,False,1,180.0,False,,,,,0
MC_267610,CNC_Lathe,2022,15492,94.36,6.53,72.51,92.17,76.15,282.2,14,5,1,False,4,797.0,False,,,59.21,,0
MC_472147,AGV,2034,39196,46.14,11.54,67.15,100.0,62.48,294.03,79,3,1,False,1,585.0,False,,,,,0
MC_075329,Injection_Molder,2026,98257,38.24,14.24,70.99,60.39,72.1,89.41,293,5,2,True,4,0.0,True,,93.9,,,1
MC_080745,Hydraulic_Press,2037,94107,71.68,15.72,52.93,55.86,80.02,159.19,364,8,3,False,3,26.0,False,,126.39,,,0
MC_068420,Pick_and_Place,2024,5848,72.88,17.11,69.2,62.22,39.08,127.62,277,3,0,False,2,820.0,False,,,,,0
MC_373299,Furnace,2018,27707,20.72,14.89,75.85,76.95,61.14,145.84,340,2,2,False,1,663.0,False,,,,520.96,0
MC_039046,Laser_Cutter,2010,70468,65.99,12.03,79.5,100.0,86.46,178.28,282,2,1,False,3,355.0,False,67.18,,,,0
MC_321857,Shuttle_System,2017,81207,59.5,5.7,88.89,87.7,54.14,256.32,344,4,3,True,3,132.0,False,,,,,4
MC_257047,Robot_Arm,2019,96675,48.53,6.17,65.47,63.11,61.13,151.14,59,8,0,True,2,0.0,True,,,,,5
MC_070469,Laser_Cutter,2008,28357,81.4,9.04,78.22,37.1,80.53,99.62,150,4,1,True,4,598.0,False,68.28,,,,1
MC_346476,Palletizer,2002,33412,75.91,7.94,88.69,58.39,62.78,53.28,148,9,0,False,2,586.0,False,,,,,0
MC_310612,Pick_and_Place,2027,4647,80.86,20.34,45.19,95.81,46.38,186.46,163,5,2,False,2,895.0,False,,,,,0
MC_286085,Shuttle_System,2028,12251,57.85,8.34,76.24,54.1,63.19,246.05,93,4,0,False,1,811.0,False,,,,,0
MC_412477,Vision_System,2037,38017,59.2,12.65,75.09,96.15,98.68,132.59,297,3,1,False,2,596.0,False,,,,,0
MC_362176,Vision_System,2019,85560,55.4,12.42,61.35,28.41,97.13,264.65,272,8,3,True,2,57.0,False,,,,,2
MC_011650,CNC_Mill,2036,26304,85.1,10.15,56.87,100.0,51.1,134.95,231,5,2,False,3,567.0,False,,,24.91,,0
MC_379390,Hydraulic_Press,2005,39354,71.95,11.64,76.43,60.17,84.72,122.69,92,2,1,False,2,466.0,False,,111.78,,,0
MC_052970,Shuttle_System,2016,9128,69.83,1.69,71.32,33.36,67.96,164.19,338,5,3,False,4,894.0,False,,,,,0
MC_449084,Press_Brake,2029,69191,77.08,8.88,82.95,62.83,90.22,348.98,45,2,1,True,1,261.0,False,,,,,1
MC_210466,Pump,2001,6291,72.11,2.2,80.75,99.17,98.08,87.47,196,6,0,False,4,937.0,False,,,,,0
MC_210827,AGV,2030,6686,67.61,8.65,65.28,100.0,51.16,154.53,124,2,1,False,2,773.0,False,,,,,0
MC_155979,Shrink_Wrapper,2015,27252,58.3,5.99,63.31,64.8,82.19,281.83,318,8,4,False,3,690.0,False,,,,,0
MC_094820,CNC_Lathe,2018,82195,59.37,8.0,81.04,69.27,82.63,84.72,224,5,1,True,2,113.0,False,,,37.39,,2
MC_257147,CNC_Lathe,2014,92497,90.1,5.47,84.39,68.34,100.0,137.61,331,3,0,False,6,66.0,False,,,26.1,,0
MC_000622,Industrial_Chiller,2000,23471,49.71,14.11,65.01,77.76,29.13,191.27,17,7,1,False,3,781.0,False,,,10.58,,0
MC_164947,Forklift_Electric,2015,47525,75.41,17.07,79.4,60.83,91.87,87.2,97,3,1,False,5,453.0,False,,,,,0
MC_163705,XRay_Inspector,2008,84531,43.82,12.62,70.26,31.56,77.52,198.35,109,5,3,True,0,88.0,False,,,,,1
MC_295433,Mixer,2017,4186,63.51,14.01,73.98,75.41,40.87,215.21,51,3,2,True,2,841.0,False,,,,,1
MC_452428,Compressor,2008,39307,66.58,19.06,81.68,64.19,96.19,86.44,155,5,1,False,2,536.0,False,,,,,0
MC_040092,CMM,2013,99247,53.93,0.72,78.83,100.0,59.68,-12.82,161,4,1,False,6,0.0,True,,,,,0
MC_123835,Grinder,2032,40192,20.41,15.12,64.88,98.46,8.63,223.34,91,6,2,True,1,545.0,False,,,,,0
MC_143610,Heat_Exchanger,2033,38303,39.19,10.4,67.15,72.1,73.22,240.75,305,3,2,False,1,547.0,False,,,,620.4,0
MC_164384,Robot_Arm,2003,36670,91.84,1.08,82.38,67.83,47.95,20.01,89,3,0,True,8,618.0,False,,,,,2
MC_474167,Valve_Controller,2006,1805,73.36,13.16,71.78,29.5,77.48,192.45,68,5,1,False,6,968.0,False,,,,,0
MC_216127,Heat_Exchanger,2036,48707,55.67,10.55,82.42,68.62,53.8,249.75,106,7,3,False,2,454.0,False,,,,505.05,0
MC_022255,Vision_System,2000,95409,29.03,14.95,79.44,18.38,75.24,242.32,87,5,2,False,2,102.0,False,,,,,0
