Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Heat_Exchanger,63.08,10.84,76.75,84.9,47.57,184.02,4,1,False,4,260.0,False
Valve_Controller,64.35,18.51,81.94,57.39,50.5,32.32,4,0,True,5,393.0,False
Dryer,49.74,9.44,88.65,59.92,70.95,200.47,4,1,True,1,0.0,True
Palletizer,75.02,14.29,78.08,26.51,91.99,71.31,4,3,True,10,764.0,False
Boiler,66.02,10.58,85.4,54.41,66.28,143.98,8,1,True,4,254.0,False
Crane,44.21,16.93,53.59,100.0,63.99,162.58,9,2,False,6,785.0,False
3D_Printer,43.12,11.44,63.9,100.0,60.15,116.57,6,2,True,5,784.0,False
Injection_Molder,48.0,10.09,54.63,73.81,83.55,137.42,8,1,True,4,0.0,True
Heat_Exchanger,67.14,10.36,59.17,76.92,43.45,118.25,10,4,False,6,509.0,False
Crane,23.68,14.69,78.97,68.86,24.08,233.82,6,0,False,0,782.0,False
Heat_Exchanger,63.54,7.35,103.38,83.28,60.99,189.92,6,6,False,3,341.0,False
Boiler,63.0,8.74,87.37,83.4,66.42,187.17,5,5,False,4,90.0,False
CNC_Lathe,37.36,6.15,82.43,48.9,56.35,309.89,7,2,False,4,926.0,False
Compressor,69.25,10.27,84.96,97.26,36.59,265.36,5,2,False,3,665.0,False
Robot_Arm,57.16,9.54,77.52,56.41,91.26,202.06,0,2,True,0,650.0,False
Forklift_Electric,43.75,6.35,83.02,65.37,56.6,153.54,4,0,False,4,539.0,False
Automated_Screwdriver,41.87,7.53,82.18,28.43,53.08,161.29,4,1,True,3,1012.0,False
Hydraulic_Press,78.32,7.01,65.26,66.57,51.81,251.01,2,0,False,2,718.0,False
Mixer,33.35,13.66,81.52,76.9,60.13,169.7,7,5,True,1,716.0,False
CNC_Lathe,64.88,11.0,73.02,49.16,75.57,152.08,5,2,False,6,0.0,True
Furnace,36.5,12.26,75.43,44.1,41.97,298.25,7,2,False,5,853.0,False
Crane,36.07,-2.06,58.46,52.54,100.0,196.93,8,2,False,6,879.0,False
Injection_Molder,76.33,16.7,96.49,55.1,55.16,72.06,5,3,True,6,41.0,False
Labeler,74.29,5.96,66.85,66.66,78.06,113.62,7,4,False,3,150.0,False
Industrial_Chiller,63.21,15.02,65.68,100.0,49.33,194.3,5,0,False,1,125.0,False
Compressor,48.2,6.62,80.29,50.79,73.62,-6.25,6,3,False,6,133.0,False
Forklift_Electric,69.66,12.27,68.56,51.52,75.43,99.97,6,0,True,3,210.0,False
Press_Brake,41.33,10.47,71.32,70.23,48.67,176.4,3,3,False,3,0.0,True
Pick_and_Place,71.35,11.17,68.13,50.45,65.57,119.63,5,1,False,2,690.0,False
CNC_Lathe,55.27,12.26,66.8,70.61,62.8,91.32,4,4,False,6,409.0,False
Crane,75.87,3.41,61.59,69.4,76.46,111.62,5,2,True,3,264.0,False
Industrial_Chiller,65.01,8.14,71.06,41.13,41.34,-21.77,5,2,False,4,39.0,False
Vacuum_Packer,51.03,7.79,73.26,51.3,34.48,87.09,4,2,True,2,284.0,False
Shuttle_System,78.67,17.29,75.58,100.0,100.0,103.81,6,1,False,6,314.0,False
Labeler,58.76,10.89,72.45,56.46,40.74,239.91,4,2,False,4,531.0,False
Vacuum_Packer,66.53,21.31,76.16,71.18,33.12,158.43,4,2,False,3,534.0,False
Compressor,32.1,11.47,74.06,80.68,68.87,64.13,12,1,False,5,192.0,False
Injection_Molder,66.97,0.78,85.14,69.95,76.59,36.07,4,4,False,3,530.0,False
Robot_Arm,51.41,14.57,76.42,98.21,44.4,157.69,6,3,True,2,245.0,False
Industrial_Chiller,57.78,7.33,68.82,86.84,60.95,202.29,6,2,False,3,869.0,False
Heat_Exchanger,68.63,11.83,77.21,32.93,75.18,177.88,4,2,True,3,927.0,False
Shuttle_System,56.25,12.28,102.47,74.26,37.62,9.9,6,2,True,3,882.0,False
Vacuum_Packer,76.02,11.75,74.24,77.84,59.61,153.61,3,1,False,0,673.0,False
Automated_Screwdriver,59.31,6.07,68.2,74.71,51.95,271.91,3,3,False,2,226.0,False
Mixer,67.68,5.84,79.85,59.57,62.82,24.83,6,3,False,3,57.0,False
CMM,58.32,5.69,85.69,78.61,61.32,155.01,5,2,False,5,121.0,False
Boiler,81.56,5.97,71.35,92.07,71.68,261.0,4,3,False,2,0.0,True
Press_Brake,61.89,7.56,67.15,53.72,31.08,202.91,3,2,True,1,6.0,True
Shuttle_System,67.6,6.28,60.41,59.48,77.79,102.63,10,2,False,2,341.0,False
Furnace,47.62,10.87,58.07,70.34,82.37,267.44,5,4,False,4,271.0,False
Dryer,33.11,11.33,81.72,65.05,65.26,19.52,7,0,False,4,527.0,False
Crane,54.54,12.27,61.4,65.72,74.75,173.39,7,3,False,5,515.0,False
Valve_Controller,64.59,13.92,55.63,71.6,64.74,119.74,6,1,False,2,628.0,False
CNC_Lathe,63.57,4.37,84.78,29.76,56.08,74.86,6,3,False,2,307.0,False
AGV,57.62,8.31,63.68,72.63,57.85,80.72,6,4,False,0,854.0,False
CMM,63.25,9.06,73.8,58.0,46.35,277.72,10,3,True,3,182.0,False
Palletizer,34.12,10.3,85.0,80.99,49.52,84.75,9,3,False,5,644.0,False
CNC_Mill,44.45,6.23,79.43,71.24,57.75,145.59,5,2,False,2,688.0,False
Shuttle_System,69.45,3.54,62.88,72.66,87.77,62.7,10,2,False,1,314.0,False
Hydraulic_Press,66.4,4.12,89.0,78.26,88.1,82.27,3,2,False,5,954.0,False
Laser_Cutter,28.43,12.52,64.59,46.72,56.7,121.58,9,3,True,1,409.0,False
CMM,65.11,2.72,80.97,95.6,95.64,249.02,5,1,False,2,240.0,False
AGV,49.81,13.99,66.94,82.32,18.69,103.89,6,2,False,2,359.0,False
Grinder,77.67,12.27,73.81,94.86,66.06,60.14,4,1,True,1,671.0,False
CNC_Lathe,80.13,18.21,76.39,94.99,80.45,139.07,5,4,False,3,373.0,False
Boiler,33.81,9.95,79.52,81.97,100.0,136.74,4,0,False,5,915.0,False
Pump,42.84,8.66,87.46,89.78,62.77,122.1,6,3,False,3,483.0,False
Boiler,49.56,7.45,88.81,73.81,87.25,152.53,6,1,False,4,243.0,False
Robot_Arm,61.5,5.07,85.65,76.75,100.0,38.29,4,3,False,6,0.0,True
Crane,61.43,19.53,78.45,74.65,98.21,-23.5,7,0,True,4,98.0,False
Automated_Screwdriver,57.72,11.6,77.35,76.72,83.7,227.27,3,1,True,0,951.0,False
Vacuum_Packer,68.05,-0.28,111.85,94.19,36.73,141.47,4,0,False,3,971.0,False
3D_Printer,48.96,9.8,83.68,100.0,36.43,105.68,1,2,True,4,576.0,False
Automated_Screwdriver,42.33,6.34,66.17,72.71,71.9,144.85,6,1,False,1,813.0,False
Furnace,34.2,22.28,92.86,63.25,14.58,136.11,4,3,False,3,676.0,False
Vacuum_Packer,40.01,8.54,63.3,78.61,35.88,173.68,4,3,True,3,341.0,False
Labeler,62.73,18.11,73.92,61.58,85.67,230.0,6,3,True,4,363.0,False
Boiler,71.94,-6.9,74.37,96.02,60.14,84.85,5,2,True,2,401.0,False
Heat_Exchanger,49.18,6.09,87.22,9.69,58.68,-13.53,5,0,False,2,8.0,False
CNC_Mill,57.06,4.64,77.66,61.81,70.44,146.5,5,0,False,3,560.0,False
Laser_Cutter,47.63,14.41,59.72,94.53,93.25,268.29,2,1,False,2,0.0,True
Forklift_Electric,53.34,8.53,88.12,56.57,92.38,48.87,5,6,False,2,670.0,False
Injection_Molder,68.46,6.69,70.07,31.48,41.55,125.59,3,3,False,4,4.0,True
Press_Brake,60.66,8.44,73.02,47.37,90.77,-61.45,6,6,False,1,403.0,False
Automated_Screwdriver,68.97,8.08,97.0,100.0,62.43,149.55,4,1,False,4,666.0,False
Dryer,63.4,10.59,62.35,66.15,100.0,243.55,8,1,True,2,616.0,False
CNC_Mill,55.83,21.97,74.43,66.3,72.22,180.89,3,3,False,2,255.0,False
XRay_Inspector,81.21,6.89,80.51,31.94,29.3,229.77,6,4,False,1,0.0,True
Hydraulic_Press,38.39,8.43,74.01,78.83,36.45,123.7,5,2,False,7,45.0,False
XRay_Inspector,57.94,5.68,71.51,68.52,94.24,37.7,5,4,True,4,403.0,False
Crane,56.27,13.83,87.28,69.93,29.73,285.31,6,3,False,6,203.0,False
Pick_and_Place,61.54,7.35,72.68,72.16,37.28,115.75,4,0,True,4,728.0,False
Shrink_Wrapper,68.45,-0.47,55.43,66.18,88.86,-18.2,3,2,False,4,774.0,False
Boiler,45.54,12.28,76.21,56.25,94.34,152.74,6,2,False,3,824.0,False
Vacuum_Packer,60.7,10.61,78.9,100.0,15.78,230.03,1,4,False,6,121.0,False
Labeler,43.18,6.53,75.08,72.02,40.46,83.3,6,1,False,5,763.0,False
Injection_Molder,84.8,20.98,68.31,100.0,21.83,126.08,5,5,False,3,58.0,False
CNC_Lathe,50.2,14.0,80.51,67.6,76.05,172.14,5,0,True,1,473.0,False
Pump,67.45,9.98,75.75,47.27,58.55,123.5,4,1,False,1,192.0,False
Dryer,56.12,4.34,75.56,73.64,46.28,197.88,8,1,True,6,682.0,False
CMM,68.6,7.89,77.59,82.82,30.63,213.01,5,2,False,1,415.0,False
Injection_Molder,35.9,6.89,74.59,75.55,76.98,276.72,5,1,True,3,793.0,False
Mixer,55.82,11.71,75.5,60.89,66.89,156.43,6,2,False,4,863.0,False
Hydraulic_Press,84.71,9.58,69.58,70.01,79.95,88.43,3,3,False,1,577.0,False
Vacuum_Packer,69.19,10.95,72.63,74.6,92.18,199.0,5,0,False,5,672.0,False
Grinder,72.42,15.51,94.3,75.23,94.71,99.19,4,2,False,3,174.0,False
XRay_Inspector,54.98,11.96,72.84,84.56,63.18,100.54,7,0,True,2,707.0,False
CMM,55.39,20.56,82.31,100.0,0.0,26.03,1,0,True,1,417.0,False
Industrial_Chiller,41.3,8.92,78.6,54.13,33.88,162.98,1,3,False,3,890.0,False
Boiler,72.81,1.55,65.5,27.79,32.76,147.51,3,1,True,2,35.0,False
Pump,49.47,7.42,79.48,83.83,99.04,253.54,3,1,True,6,864.0,False
AGV,44.35,18.13,85.45,60.63,100.0,-55.86,3,2,False,2,557.0,False
Laser_Cutter,51.73,9.94,77.27,87.36,90.7,167.84,5,1,False,4,96.0,False
Injection_Molder,39.22,13.65,64.43,86.61,79.48,78.6,6,2,False,1,322.0,False
Boiler,52.4,11.23,70.65,86.35,15.39,161.82,5,3,True,0,550.0,False
Press_Brake,50.98,6.89,71.49,88.44,87.53,151.49,6,3,False,3,436.0,False
AGV,56.0,17.5,76.1,90.16,47.2,130.1,10,3,False,3,214.0,False
Laser_Cutter,42.96,1.38,72.85,58.38,64.3,209.75,7,2,False,1,192.0,False
Dryer,72.83,8.91,81.79,66.0,42.17,127.17,4,0,True,3,753.0,False
Dryer,59.33,7.49,74.15,94.29,84.66,268.07,2,2,False,3,461.0,False
CNC_Lathe,64.68,5.62,85.34,69.15,21.56,188.57,5,0,False,3,535.0,False
Vision_System,59.57,5.76,68.37,62.69,97.43,93.77,5,0,True,4,250.0,False
3D_Printer,42.1,6.02,76.85,71.15,36.82,62.64,4,1,True,5,521.0,False
XRay_Inspector,62.44,9.53,87.84,69.22,42.69,148.64,3,1,True,2,281.0,False
Forklift_Electric,56.16,-0.55,82.63,71.67,28.04,202.47,1,2,True,0,21.0,False
Robot_Arm,80.21,13.15,67.9,96.08,46.13,228.7,9,5,True,3,787.0,False
Heat_Exchanger,40.47,-1.76,79.05,78.82,40.99,79.88,8,1,False,4,50.0,False
Vacuum_Packer,63.35,4.67,75.03,61.32,11.12,110.3,4,2,False,2,354.0,False
CNC_Mill,64.52,8.53,62.71,50.19,62.46,114.98,6,1,False,3,652.0,False
Crane,57.96,8.38,90.25,65.54,46.39,177.86,5,3,False,4,926.0,False
Hydraulic_Press,63.91,12.2,89.63,72.92,61.13,130.25,4,0,True,1,119.0,False
Furnace,50.37,11.36,90.38,95.07,100.0,49.86,1,1,True,6,228.0,False
AGV,33.15,10.32,69.99,58.83,54.83,113.18,4,3,False,4,703.0,False
Shuttle_System,50.64,14.0,74.97,70.51,66.43,127.34,5,1,True,4,264.0,False
Robot_Arm,39.32,8.01,76.48,100.0,59.32,73.3,5,2,False,2,650.0,False
Crane,52.42,5.78,89.01,83.67,100.0,90.43,8,3,True,0,642.0,False
CNC_Lathe,60.71,10.44,88.27,97.54,66.53,247.24,4,2,False,0,106.0,False
Valve_Controller,45.46,3.09,72.02,70.27,33.29,127.76,4,3,False,3,106.0,False
Boiler,62.81,15.93,61.71,69.17,33.92,195.22,4,1,False,1,902.0,False
Carton_Former,97.41,18.0,86.05,61.06,61.47,268.91,3,2,False,3,668.0,False
Hydraulic_Press,44.26,13.59,70.66,83.58,55.7,83.17,2,4,True,2,666.0,False
Furnace,38.48,13.48,70.05,100.0,92.09,138.8,4,1,True,4,441.0,False
Crane,62.94,10.81,76.85,74.77,68.42,10.66,8,3,False,2,225.0,False
Compressor,55.89,12.73,67.95,81.44,83.14,334.81,4,3,False,2,221.0,False
Grinder,53.66,0.98,85.99,100.0,26.87,34.65,2,3,True,4,222.0,False
Crane,39.23,8.51,89.43,59.54,39.11,48.99,4,2,False,1,328.0,False
Hydraulic_Press,64.44,9.68,86.8,63.08,46.75,267.81,9,4,False,2,471.0,False
Dryer,52.66,7.53,88.0,58.45,93.35,82.8,4,0,False,3,233.0,False
CNC_Lathe,62.69,14.23,68.59,72.12,100.0,208.61,8,0,False,2,398.0,False
Shrink_Wrapper,78.19,9.95,69.45,37.09,58.59,193.84,3,0,False,4,713.0,False
Compressor,46.63,1.85,70.66,100.0,83.79,229.67,5,2,True,1,736.0,False
XRay_Inspector,47.74,16.2,67.87,97.44,30.24,154.87,4,2,True,3,386.0,False
Vision_System,77.71,7.43,79.01,49.3,88.91,185.02,3,2,False,4,314.0,False
Pick_and_Place,72.16,10.41,82.83,63.13,61.88,187.03,4,1,False,1,612.0,False
AGV,11.93,11.88,61.84,70.94,68.8,247.57,4,1,True,1,687.0,False
Automated_Screwdriver,62.24,12.53,76.19,73.57,58.14,27.6,7,2,True,1,38.0,False
Dryer,86.05,12.81,89.35,67.16,27.96,235.03,3,3,False,5,775.0,False
Grinder,58.96,9.83,68.28,49.01,85.15,60.9,5,4,False,7,495.0,False
Conveyor_Belt,64.33,15.55,67.06,21.95,72.17,127.34,5,0,True,4,845.0,False
CMM,51.75,12.13,67.93,20.91,75.46,119.89,6,1,False,4,226.0,False
Conveyor_Belt,77.68,14.68,91.63,37.25,82.88,13.47,9,1,False,1,767.0,False
Furnace,49.67,7.83,74.43,73.84,32.92,146.42,2,3,True,1,814.0,False
Labeler,50.22,5.62,78.32,71.7,39.83,188.28,7,3,True,6,353.0,False
Shrink_Wrapper,43.15,9.69,71.77,69.98,10.57,182.19,1,5,False,2,381.0,False
Laser_Cutter,65.97,13.72,69.62,71.48,27.6,248.03,6,2,False,5,753.0,False
Labeler,67.09,18.37,76.93,93.06,71.99,100.7,5,1,False,4,441.0,False
Robot_Arm,48.44,7.59,58.43,93.41,11.54,115.32,3,3,False,4,881.0,False
Automated_Screwdriver,22.54,7.27,58.47,36.41,20.24,209.72,4,5,False,3,593.0,False
Furnace,78.74,7.1,77.95,94.27,27.92,181.76,1,4,False,0,0.0,True
Grinder,52.13,16.88,63.47,54.18,61.81,246.36,4,4,False,5,325.0,False
Furnace,99.01,13.15,85.87,69.64,95.99,147.98,3,0,False,3,509.0,False
Industrial_Chiller,48.95,15.55,93.27,78.39,65.64,126.44,7,1,False,3,545.0,False
CNC_Mill,63.51,13.31,66.54,47.31,66.27,204.06,2,4,False,3,351.0,False
Shrink_Wrapper,76.16,5.69,70.58,47.67,27.27,137.04,3,2,False,3,814.0,False
CMM,90.32,-1.09,66.32,72.3,50.27,175.16,8,1,False,5,613.0,False
Press_Brake,66.79,2.34,71.21,0.0,25.32,87.91,6,1,False,6,77.0,False
Automated_Screwdriver,38.95,-0.38,91.94,65.58,46.08,-3.84,8,1,False,3,877.0,False
Grinder,60.69,-3.79,65.84,76.76,43.22,168.82,3,2,False,3,246.0,False
CNC_Lathe,67.84,4.48,75.71,67.54,62.01,150.32,3,1,True,4,442.0,False
Compressor,78.86,6.74,76.18,49.22,71.84,48.46,3,3,False,3,495.0,False
CMM,66.97,9.95,83.92,71.96,60.82,134.75,4,6,False,3,864.0,False
Automated_Screwdriver,13.99,9.44,70.35,76.73,63.51,98.99,3,1,False,2,58.0,False
Pump,59.99,17.57,84.56,70.9,73.67,143.75,4,2,True,7,189.0,False
Palletizer,61.59,9.71,82.7,69.05,100.0,82.63,7,3,True,4,511.0,False
Pick_and_Place,58.22,17.56,48.73,51.26,81.6,115.0,4,3,False,2,6.0,True
Press_Brake,74.6,16.57,74.45,57.56,88.7,-28.69,5,4,False,3,101.0,False
CNC_Lathe,34.13,3.95,84.18,17.97,84.75,191.97,12,4,False,3,922.0,False
Vacuum_Packer,57.18,7.21,69.77,80.86,100.0,153.38,6,0,False,0,257.0,False
Hydraulic_Press,67.01,17.01,84.72,65.03,39.2,104.23,5,1,True,2,578.0,False
Industrial_Chiller,67.12,5.85,75.41,61.35,92.98,96.21,0,1,True,3,915.0,False
Crane,44.59,6.81,85.74,81.03,56.06,83.02,6,2,True,0,496.0,False
Heat_Exchanger,56.54,8.06,65.47,63.56,41.81,61.14,1,1,False,1,85.0,False
Furnace,51.71,21.83,58.16,75.71,85.04,156.99,6,3,False,4,463.0,False
CMM,60.23,11.61,73.54,48.04,94.18,56.61,6,0,False,0,63.0,False
Dryer,52.65,1.25,67.08,64.61,77.54,221.23,9,2,False,1,0.0,True
Labeler,46.38,8.29,60.02,38.82,12.79,100.58,6,4,False,5,538.0,False
Robot_Arm,67.27,16.4,72.25,58.2,20.96,141.62,5,2,False,5,0.0,True
Furnace,75.53,13.21,75.39,65.87,6.38,159.27,5,1,True,3,864.0,False
Shrink_Wrapper,29.43,9.18,62.37,45.08,34.32,165.05,8,1,False,5,854.0,False
CNC_Mill,48.59,8.07,72.53,83.1,23.18,192.59,2,3,False,3,214.0,False
CNC_Lathe,54.97,17.39,79.9,98.08,45.01,200.45,8,3,False,1,284.0,False
Pick_and_Place,66.75,2.62,64.85,35.79,35.6,150.0,7,2,False,4,274.0,False
Furnace,56.09,18.68,86.76,81.7,77.79,70.7,9,2,True,2,303.0,False
CMM,50.58,5.4,81.41,100.0,79.77,67.22,5,1,False,2,305.0,False
Labeler,45.78,6.91,84.92,74.25,59.05,58.33,5,1,False,1,965.0,False
Carton_Former,80.49,17.83,75.37,95.63,79.37,99.84,8,3,False,3,260.0,False
Press_Brake,54.64,9.17,80.35,100.0,83.45,249.31,9,1,True,1,366.0,False
AGV,58.88,9.52,68.0,65.93,0.0,275.06,5,1,False,6,807.0,False
Heat_Exchanger,74.48,10.81,77.3,79.41,71.31,139.86,5,4,False,1,404.0,False
3D_Printer,53.23,-1.12,82.48,67.6,62.43,196.77,7,4,False,2,14.0,False
AGV,71.29,6.29,75.22,68.5,97.45,53.38,2,1,False,1,936.0,False
Crane,64.43,5.7,80.16,76.36,66.98,314.95,2,4,False,0,520.0,False
CNC_Mill,65.79,15.06,69.87,62.13,71.48,151.19,2,1,False,3,436.0,False
Vacuum_Packer,67.93,8.05,74.67,100.0,57.01,159.21,7,1,False,0,637.0,False
Crane,49.4,4.95,81.21,61.6,73.55,210.18,3,0,True,1,164.0,False
Palletizer,41.96,6.51,66.47,37.39,81.65,171.17,4,3,False,1,0.0,True
Shrink_Wrapper,51.39,7.3,54.86,99.45,45.33,144.04,7,2,False,2,596.0,False
AGV,62.08,8.09,84.91,33.93,83.56,68.62,7,0,True,3,878.0,False
Industrial_Chiller,36.6,15.18,86.57,51.99,66.96,255.15,3,2,False,3,0.0,True
CNC_Lathe,49.66,13.2,98.76,88.84,84.97,205.89,3,2,False,3,951.0,False
Pump,45.87,16.91,84.77,67.93,47.25,153.06,6,3,False,3,292.0,False
Pick_and_Place,51.21,10.13,88.02,72.66,81.76,58.54,4,0,False,3,282.0,False
Conveyor_Belt,68.21,14.74,69.96,49.87,100.0,-24.36,6,3,False,2,677.0,False
Hydraulic_Press,40.45,16.51,76.76,55.02,66.19,334.08,6,2,False,1,0.0,True
Conveyor_Belt,54.09,15.32,74.45,76.87,73.19,258.37,5,3,False,2,682.0,False
Industrial_Chiller,73.21,10.22,78.35,86.59,87.37,249.58,4,0,False,4,121.0,False
Vision_System,77.42,18.22,85.8,56.01,55.01,104.46,8,2,True,1,237.0,False
Shrink_Wrapper,53.3,14.57,63.5,78.93,40.55,108.1,7,4,False,1,469.0,False
Heat_Exchanger,55.73,9.73,63.21,71.11,50.87,236.62,3,0,True,2,586.0,False
AGV,68.43,9.32,80.19,82.23,17.21,272.42,5,1,False,5,154.0,False
CNC_Lathe,60.19,16.94,75.32,90.12,59.82,121.14,4,3,True,2,980.0,False
Vacuum_Packer,81.39,11.39,74.59,48.06,46.98,201.78,3,1,False,1,748.0,False
Vision_System,67.14,20.8,73.07,44.92,100.0,9.34,9,1,True,2,108.0,False
Shuttle_System,53.73,6.62,77.18,67.22,54.02,93.62,6,3,False,0,591.0,False
Dryer,63.37,15.34,78.97,47.4,67.55,192.08,1,3,False,2,468.0,False
Laser_Cutter,67.63,8.37,85.51,62.74,42.48,45.86,4,2,True,3,722.0,False
Industrial_Chiller,31.92,10.41,84.09,46.01,95.86,145.88,2,2,False,4,615.0,False
Vision_System,71.62,14.23,68.55,77.1,61.61,53.73,6,0,False,3,977.0,False
3D_Printer,40.52,12.49,64.4,74.44,100.0,214.09,8,1,False,2,521.0,False
Dryer,50.2,15.33,63.5,70.46,55.37,179.36,7,2,True,2,82.0,False
Pick_and_Place,88.77,12.62,79.17,100.0,31.33,101.86,8,3,True,1,56.0,False
Pump,85.47,10.48,64.14,100.0,46.76,175.32,4,2,False,5,607.0,False
Palletizer,86.53,11.34,72.63,82.81,76.44,-17.8,7,3,True,1,458.0,False
Conveyor_Belt,72.36,3.05,72.54,47.96,99.31,181.13,8,5,False,2,173.0,False
Laser_Cutter,79.67,9.8,72.87,72.71,49.54,107.05,2,4,False,3,536.0,False
XRay_Inspector,56.56,9.16,77.46,55.97,70.01,144.02,7,1,False,1,531.0,False
Shuttle_System,59.48,10.02,59.54,71.15,100.0,216.93,5,0,True,4,854.0,False
Mixer,67.97,14.63,77.02,100.0,77.41,90.54,5,3,False,1,62.0,False
Labeler,67.8,0.14,73.82,100.0,63.93,244.85,7,2,True,6,692.0,False
Automated_Screwdriver,53.5,9.71,76.78,67.74,7.88,263.82,9,1,True,1,103.0,False
Forklift_Electric,79.37,10.35,63.95,55.55,62.86,160.64,5,4,False,6,206.0,False
Palletizer,56.45,8.36,78.48,58.18,67.78,197.83,9,2,False,4,186.0,False
Press_Brake,73.36,9.55,80.31,66.5,51.32,62.45,5,1,False,2,249.0,False
Injection_Molder,60.54,13.26,78.32,57.48,33.72,104.95,6,3,False,4,470.0,False
CMM,78.37,8.17,85.06,95.17,29.79,302.18,8,2,True,5,683.0,False
Hydraulic_Press,55.49,8.82,85.61,59.2,43.24,107.9,5,2,False,2,558.0,False
Dryer,66.99,6.02,64.48,79.93,94.4,132.73,8,2,False,4,885.0,False
AGV,48.01,14.4,64.94,51.33,100.0,7.35,2,0,True,1,575.0,False
Mixer,64.38,14.85,77.62,72.42,24.87,245.97,6,2,True,3,299.0,False
Vision_System,59.48,13.21,73.11,85.83,32.15,88.78,3,2,False,4,126.0,False
Carton_Former,45.91,12.83,60.76,53.93,71.86,167.77,4,2,False,2,705.0,False
Boiler,81.62,11.98,76.0,68.43,29.19,109.7,2,5,False,3,790.0,False
Valve_Controller,71.01,2.37,59.2,15.86,63.53,167.93,6,1,False,4,331.0,False
Compressor,47.16,3.73,65.27,27.43,50.33,130.84,7,1,True,5,764.0,False
CNC_Mill,36.03,16.5,72.64,82.52,58.09,211.09,3,1,False,9,665.0,False
Pump,40.96,2.26,84.03,94.05,81.76,155.84,1,4,False,3,806.0,False
Compressor,62.07,1.29,81.85,81.6,100.0,223.89,1,0,False,1,495.0,False
Compressor,73.42,12.16,91.92,72.12,67.77,48.82,4,2,False,5,432.0,False
3D_Printer,40.85,2.88,66.88,52.39,65.94,91.8,6,0,True,4,867.0,False
Mixer,104.08,5.93,86.19,57.99,86.25,151.26,0,1,True,2,542.0,False
AGV,49.0,2.64,84.27,89.44,55.79,115.32,4,1,False,1,21.0,False
CNC_Mill,73.65,15.45,54.19,62.4,59.29,121.71,3,3,False,1,362.0,False
Furnace,43.1,15.63,75.66,93.5,76.79,234.5,3,2,False,4,262.0,False
Palletizer,63.02,9.01,94.54,82.26,43.3,127.42,3,1,False,1,232.0,False
Carton_Former,68.85,8.27,54.58,84.0,82.31,264.14,8,2,False,5,923.0,False
Furnace,51.93,6.84,78.65,71.7,74.56,198.51,6,3,False,0,170.0,False
3D_Printer,51.52,1.22,59.87,57.46,86.64,158.36,8,1,False,4,171.0,False
Hydraulic_Press,38.83,17.96,80.16,77.67,62.72,230.96,4,2,False,5,466.0,False
Crane,50.73,9.45,89.32,36.35,96.06,155.66,5,2,False,5,21.0,False
Automated_Screwdriver,60.75,5.93,64.46,67.69,73.55,115.93,3,0,False,1,505.0,False
Furnace,80.83,11.12,75.08,73.3,53.15,50.17,4,2,False,0,37.0,False
Palletizer,78.62,5.08,69.24,92.12,50.9,167.18,8,2,False,3,139.0,False
Compressor,75.54,3.49,65.76,44.58,35.75,96.23,8,1,False,6,569.0,False
AGV,87.52,9.65,74.58,62.35,92.68,66.29,3,1,False,0,728.0,False
Pump,37.65,9.03,68.74,63.03,55.81,297.87,5,1,False,4,424.0,False
Robot_Arm,45.98,12.23,81.58,69.55,38.21,268.73,7,3,False,3,364.0,False
Labeler,78.85,16.01,61.41,100.0,38.9,139.42,9,0,False,3,185.0,False
Shrink_Wrapper,81.13,20.82,75.52,50.75,58.44,124.16,5,1,False,1,743.0,False
Laser_Cutter,43.23,7.94,69.88,52.56,9.51,98.92,10,2,False,0,681.0,False
Pick_and_Place,67.48,4.38,76.9,57.04,58.55,147.73,0,1,False,7,38.0,False
Boiler,27.98,8.4,73.93,55.77,16.66,156.04,7,4,True,0,742.0,False
3D_Printer,70.19,14.07,81.27,80.99,61.15,273.45,3,3,False,4,684.0,False
Heat_Exchanger,62.8,6.17,83.63,30.7,83.47,98.41,5,2,False,4,852.0,False
Valve_Controller,14.24,14.45,73.26,90.6,85.38,41.17,6,3,False,2,477.0,False
Furnace,53.41,13.26,63.73,100.0,52.6,150.52,5,1,False,2,342.0,False
Automated_Screwdriver,65.34,8.74,70.49,42.33,80.63,232.59,5,3,False,3,214.0,False
Furnace,81.67,22.7,64.64,64.5,20.66,320.43,4,3,False,4,523.0,False
CNC_Lathe,52.4,6.67,74.53,72.22,80.22,131.98,4,3,False,4,245.0,False
XRay_Inspector,49.25,9.35,63.07,59.62,46.83,327.11,2,2,False,1,501.0,False
Dryer,51.16,2.67,84.63,77.43,55.71,110.65,6,2,True,4,704.0,False
Laser_Cutter,65.38,4.34,72.27,59.28,76.22,139.98,5,2,False,2,32.0,False
Forklift_Electric,73.99,10.68,91.37,53.49,49.6,238.01,4,1,False,2,443.0,False
Robot_Arm,57.46,4.31,64.73,53.77,100.0,160.47,4,3,False,2,394.0,False
3D_Printer,61.74,2.19,76.08,84.59,69.21,84.94,7,2,False,4,830.0,False
Vacuum_Packer,66.1,8.19,62.57,62.99,50.75,168.84,10,2,False,2,934.0,False
Mixer,71.14,14.72,83.01,68.86,67.03,146.54,9,2,False,2,893.0,False
